text1,text2,label,idx,label_text,global_idx
What nationality was de Beauvoir?,"As the city has matured, some of these have gained adornments, and many have been improved by landscaping, giving some observers a sense of ""humanized"" spaciousness.",1,19927,not entailment,1019927
A typical vacuum cleaner produces enough suction to do what to air pressure?,"For example, a typical vacuum cleaner produces enough suction to reduce air pressure by around 20%.",0,49665,entailment,1049665
What border does I-19 come close to?,"I-19 is the only Interstate highway that uses ""kilometer posts"" instead of ""mileposts"", although the speed limits are marked in miles per hour instead of kilometers per hour.",1,36523,not entailment,1036523
Who was the founder of the Arena Football League?,"It was founded in 1987 by Jim Foster, making it the third longest-running professional football league in North America, after the Canadian Football League and the National Football League.",0,8773,entailment,1008773
What inspired early post-punk artists?,"Many of these artists, initially inspired by punk's DIY ethic and energy, ultimately became disillusioned with the style and movement, feeling that it had fallen into commercial formula, rock convention and self-parody.",0,80518,entailment,1080518
What is used to make thwon?,"Ailaa and thwon (alcohol made from rice) are the alcoholic beverages of Kathmandu, found in all the local bhattis (alcohol serving eateries).",0,51642,entailment,1051642
"After Ed Policy resigned, what franchise closed?","High hopes for the AFL waned when interim commissioner Ed Policy announced his resignation, citing the obsolescence of his position in the reformatted league.",1,27302,not entailment,1027302
When was Two Stars for Peace published?,An example of this concept can be found in 2003 when Martine Rothblatt published a book called Two Stars for Peace that argued for the addition of Israel and the Palestinian territories surrounding it as the 51st state in the Union.,0,27675,entailment,1027675
To whom did Montini speak as an archbishop in the year 1957?,"The second meeting in 1957 gave Montini an opportunity to express the lay apostolate in modern terms: ""Apostolate means love.",1,28826,not entailment,1028826
"What would customers notice about the sound of the new, improved cooling system?","Along with the redesigning of the console and logo, the boot screen of all consoles changed from ""Sony Computer Entertainment"" to ""PS3 PlayStation 3"", with a new chime and the game start splash screen being dropped.",1,12649,not entailment,1012649
When did pragmatism arise?,In the late 19th and early 20th century several forms of pragmatic philosophy arose.,0,50706,entailment,1050706
"Along with nitric acids, what acids dissolve uranium?",Uranium in ores is extracted chemically and converted into uranium dioxide or other chemical forms usable in industry.,1,41687,not entailment,1041687
Prior to the warning strike when was the last labor strike in Lviv?,It was the first labor strike in Lviv since 1944.,0,103560,entailment,1103560
What is the HMMWV also known as?,"The army's most common vehicle is the High Mobility Multipurpose Wheeled Vehicle (HMMWV), commonly called the Humvee, which is capable of serving as a cargo/troop carrier, weapons platform, and ambulance, among many other roles.",0,29630,entailment,1029630
Why did Morris Jr make the computer worm?,"The software was traced back to 23-year-old Cornell University graduate student Robert Tappan Morris, Jr. who said 'he wanted to count how many machines were connected to the Internet'.",0,82140,entailment,1082140
"Who sponsored the resolution to reopen trade with Vietnam, along with Kerry?","In 1994 the Senate passed a resolution, sponsored by Kerry and fellow Vietnam veteran John McCain, that called for an end to the existing trade embargo against Vietnam; it was intended to pave the way for normalization.",0,30233,entailment,1030233
What fort is located on the Rockaway Peninsula?,"Also in Queens, the park includes a significant portion of the western Rockaway Peninsula, most notably Jacob Riis Park and Fort Tilden.",0,35307,entailment,1035307
What was the name of the Mau leader who was of Samoan and Swedish descent?,"In accordance with the Mau's non-violent philosophy, the newly elected leader, High Chief Tupua Tamasese Lealofi, led his fellow uniformed Mau in a peaceful demonstration in downtown Apia on 28 December 1929.",1,41637,not entailment,1041637
Where did Richmond's Nation of Islam members initially meet?,They used to meet in Temple #24 located on North Avenue.,0,41412,entailment,1041412
What will be the end result of God's kingdom?,"Satan will subsequently attack Jehovah's Witnesses, an action that will prompt God to begin the war of Armageddon, during which all forms of government and all people not counted as Christ's ""sheep"", or true followers, will be destroyed.",1,67234,not entailment,1067234
What is sexual identity defined as?,People who have a homosexual sexual orientation that does not align with their sexual identity are sometimes referred to as 'closeted'.,1,76876,not entailment,1076876
What logo did the Williams race team have on their cars for the 2015 Mexican Grand Prix?,"During the December 2014 press conference announcing the start of filming, Aston Martin and Eon unveiled the new DB10 as the official car for the film.",1,68810,not entailment,1068810
From where did Romans acquire Kermes?,"A red dye called Kermes was made beginning in the Neolithic Period by drying and then crushing the bodies of the females of a tiny scale insect in the genus Kermes, primarily Kermes vermilio.",1,65908,not entailment,1065908
Who was the official that accused UNFPA?,"However, according to then-Secretary of State Colin Powell, the UNFPA contributed vehicles and computers to the Chinese to carry out their population control policies.",0,36582,entailment,1036582
What year did Diamond Comic Distributors team up with Marvel?,"In late 1994, Marvel acquired the comic book distributor Heroes World Distribution to use as its own exclusive distributor.",1,61904,not entailment,1061904
How long is the total railway system in Portugal?,"Rail transport of passengers and goods is derived using the 2,791 km (1,734 mi) of railway lines currently in service, of which 1,430 km (889 mi) are electrified and about 900 km (559 mi) allow train speeds greater than 120 km/h (75 mph).",0,27989,entailment,1027989
What was a common problem found in early flexible records?,"In the UK, Nicole records, made of celluloid or a similar substance coated onto a cardboard core disc, were produced for a few years beginning in 1904, but they suffered from an exceptionally high level of surface noise.",0,15365,entailment,1015365
What other language did Old Czech's declension patterns resemble?,"Its use of cases differed from the modern language; although Old Czech did not yet have a vocative case or an animacy distinction, declension for its six cases and three genders rapidly became complicated (partially to differentiate homophones) and its declension patterns resembled those of Lithuanian (its Balto-Slavic cousin).",0,96262,entailment,1096262
Where can the Community Tool Box be found?,The Community Tool Box is a public service of the University maintained by the Work Group for Community Health and Development.,1,103406,not entailment,1103406
When was the Italian Armenian monastery founded?,Small Armenian trading and religious communities have existed outside of Armenia for centuries.,1,4817,not entailment,1004817
What was Operation Serval's goal?,"They launched Operation Serval on 11 January 2013, with the hopes of dislodging the al-Qaeda affiliated groups from northern Mali.",0,71614,entailment,1071614
What is a superpower?,"Foremost among these is the concept of the superpower, used to describe those nations with overwhelming power and influence in the rest of the world.",0,39976,entailment,1039976
Which country did the RSFSR border on the west?,"Within the Soviet Union, the RSFSR bordered the Ukrainian, Belarusian, Estonian, Latvian and Lithuanian SSRs to its west and Azerbaijan, Georgian and Kazakh SSRs to the south.",1,8865,not entailment,1008865
What was William Gerard Hamilton's nickname?,"In 1765 Burke became private secretary to the liberal Whig statesman, Charles, Marquess of Rockingham, then Prime Minister of Great Britain, who remained Burke's close friend and associate until his untimely death in 1782.",1,74349,not entailment,1074349
The rapid development of what did British rule cause in India?,"Dissatisfaction with Company rule led to the Indian Rebellion of 1857, after which the British provinces of India were directly administered by the British Crown and witnessed a period of both rapid development of infrastructure and economic stagnation.",0,57100,entailment,1057100
What was the title of the his 1960 book's second chapter?,Hayek was disappointed that the book did not receive the same enthusiastic general reception as The Road to Serfdom had sixteen years before.,1,90668,not entailment,1090668
"Despite being located in East Belgium, Malmedy's Carnival harks purely to what area?","Even if Malmedy is located in the east Belgium, near the German-speaking area, the Cwarmê is a pure walloon and Latin carnival.",0,46053,entailment,1046053
What other word changes can occur in derivations?,"The process of morphological derivation in Catalan follows the same principles as the other Romance languages, where agglutination is common.",1,86535,not entailment,1086535
What happened after they decided agasint shifting?,"The standards committee decided against shifting, and so ASCII required at least a seven-bit code.:215, 236 § 4",0,9389,entailment,1009389
Fans could vote for what during this contest?,"This season also saw the launch of the American Idol Songwriter contest which allows fans to vote for the ""coronation song"".",0,73075,entailment,1073075
Who wrote The Sexual Contract?,The Racial Contract and Carole Patemen in her book,0,24156,entailment,1024156
Which inventors made significant improvements on the water clock up until the Middle Ages?,"They could be used to measure the hours even at night, but required manual upkeep to replenish the flow of water.",1,91568,not entailment,1091568
When did Fox announce that American Idol is ending?,"For an unprecedented eight consecutive years, from the 2003–04 television season through the 2010–11 season, either its performance or result show had been ranked number one in U.S. television ratings.",1,39982,not entailment,1039982
Greece came part of what empire in the 2nd century BC?,Greece was first unified under Philip of Macedon in the fourth century BC.,1,84831,not entailment,1084831
What method is used to test software under a specific load?,"Load testing is primarily concerned with testing that the system can continue to operate under a specific load, whether that be large quantities of data or a large number of users.",0,97392,entailment,1097392
"In 1910, how many Dominicans were actively engaged in Order work?","Statistics for 1876 show 3,748, but 500 of these had been expelled from their convents and were engaged in parochial work.",1,4011,not entailment,1004011
What is the most likely outout for the common variety of pheasant ?,Both words are also used for the flesh of these birds.,1,38783,not entailment,1038783
What do annelids without septa have to use for circulation?,Species with poorly developed or no septa generally have no blood vessels and rely on the circulation within the coelom for delivering nutrients and oxygen.,0,3391,entailment,1003391
When was Yale's residential college system established?,"The colleges are led by a master and an academic dean, who reside in the college, and university faculty and affiliates comprise each college's fellowship.",1,98042,not entailment,1098042
Who were some well known Pharaohs of the New Kindom?,"This period is noted for some of the most well known Pharaohs, including Hatshepsut, Thutmose III, Akhenaten and his wife Nefertiti, Tutankhamun and Ramesses II.",0,52131,entailment,1052131
Which company provides the ability to connect to iPods as a standard feature in their automobiles?,"BMW released the first iPod automobile interface, allowing drivers of newer BMW vehicles to control an iPod using either the built-in steering wheel controls or the radio head-unit buttons.",1,82271,not entailment,1082271
What year was the Telecommunications Tower constructed?,Most of the largest and wealthiest businesses in Uruguay have their headquarters in the city.,1,77437,not entailment,1077437
"Along with Virginia Key, what does the Rickenbacker Causeway connect to Brickell?",The Rickenbacker Causeway is the southernmost causeway and connects Brickell to Virginia Key and Key Biscayne.,0,18100,entailment,1018100
What influenced the increasing development of armor?,One of the major developments in the military sphere during the Late Middle Ages was the increased use of infantry and light cavalry.,1,93605,not entailment,1093605
How did monaterism aim to control the economy?,Monetarism focuses on using the supply and demand of money as a method for controlling economic activity.,0,17098,entailment,1017098
What metals were alloyed with tin to make it stronger?,"To make jewelry, forks and spoons, or other objects from tin, it was usually alloyed with other metals to increase its strength and hardness.",1,56865,not entailment,1056865
Why did members of the clergy oppose the use of chloroform?,"Victoria was so impressed by the relief it gave from the pain of childbirth that she used it again in 1857 at the birth of her ninth and final child, Beatrice, despite opposition from members of the clergy, who considered it against biblical teaching, and members of the medical profession, who thought it dangerous.",0,95924,entailment,1095924
Where did Beyonce get her name from?,Beyoncé's younger sister Solange is also a singer and a former member of Destiny's Child.,1,86566,not entailment,1086566
In what year did Ramsay MacDonald become the Labour PM?,"The 1923 general election was fought on the Conservatives' protectionist proposals but, although they got the most votes and remained the largest party, they lost their majority in parliament, necessitating the formation of a government supporting free trade.",1,100752,not entailment,1100752
What uses diffuser panels below fluorescent lights?,The illuminated ceiling was once popular in the 1960s and 1970s but fell out of favor after the 1980s.,0,59564,entailment,1059564
Which school did opponents to Darwin's method support?,"Darwin's scientific method was also disputed, with his proponents favouring the empiricism of John Stuart Mill's A System of Logic, while opponents held to the idealist school of William Whewell's Philosophy of the Inductive Sciences, in which investigation could begin with the intuitive truth that species were fixed objects created by design.",0,25571,entailment,1025571
How many people in Kazakhstan speak Russian natively?,"Large Russian-speaking communities still exist in northern Kazakhstan, and ethnic Russians comprise 25.6% of Kazakhstan's population.",1,23307,not entailment,1023307
When did the classical era end?,"The Classical era followed, ending roughly around 1820.",0,60378,entailment,1060378
When did season seven premiere?,"Season seven premiered on January 15, 2008, for a two-day, four-hour premiere.",0,27953,entailment,1027953
What system of social organization was used in Japan?,"Japan also tried to change the social organization in the islands from Matrilineality to the Japanese Patriarchal system, but with no success.",0,16012,entailment,1016012
What was the Liberian flag and constitution modeled after?,The Liberian constitution and flag were modeled after the United States.,0,19037,entailment,1019037
What country originally pulled iPods due to higher-than-allowed volume levels?,Apple previously had to remove iPods from shelves in France for exceeding this legal limit.,0,46175,entailment,1046175
Who came up with an explanation of the origins of London's name that contradicted earlier assumptions,Richard Coates put forward an explanation in 1998 that it is derived from the pre-Celtic Old European,0,80684,entailment,1080684
How far out of alignment is Oklahoma's western edge from Texas's border?,The western edge of the Oklahoma panhandle is out of alignment with its Texas border.,1,1306,not entailment,1001306
"For every 100 females, how many males were there?","For every 100 females age 18 and over, there were 93.2 males.",1,14853,not entailment,1014853
"Along with food aid, what is most at risk in these countries?","The scale of humanitarian aid to the poor and unstable regions of the world grows, but it is highly vulnerable to corruption, with food aid, construction and other highly valued assistance as the most at risk.",0,78739,entailment,1078739
What rediscovered inheritance was thought to invalidate Darwin's views on evolution?,It was thought that the rediscovery of Mendelian inheritance invalidated Darwin's views.,0,101577,entailment,1101577
The United Nations Organization and UNICEF felt the relay could be used as what?,"The United Nations Organization and its children's agency UNICEF withdrew their staff, saying that it wasn't sure the event would help its mission of raising awareness of conditions for children and amid concerns that the relay would be used as a propaganda stunt.",0,2028,entailment,1002028
What is the nickname given to the first listing of endangered species?,"However, with time, researchers noticed that the animals on the endangered species list still were not getting enough protection, thus further threatening their extinction.",1,70438,not entailment,1070438
What reason did Sony give for taking out OtherOS?,"The 'OtherOS' functionality was not present in the updated PS Slim models, and the feature was subsequently removed from previous versions of the PS3 as part of the machine's firmware update version 3.21 which was released on April 1, 2010; Sony cited security concerns as the rationale.",0,91306,entailment,1091306
Where was the former location in Mesa?,"the Cubs also have another Mesa training facility called Fitch Park, this complex provides 25,000 square feet (2,300 m2) of team facilities, including major league clubhouse, four practice fields, one practice infield, enclosed batting tunnels, batting cages, a maintenance facility, and administrative offices for the Cubs.",1,46632,not entailment,1046632
When did American Idol begin?,"A large number of other notable finalists during the series' run have also hailed from the American South, including Clay Aiken, Kellie Pickler, and Chris Daughtry, who are all from North Carolina.",1,21499,not entailment,1021499
In what area did public rites take place in Rome?,Public religion took place within a sacred precinct that had been marked out ritually by an augur.,0,100881,entailment,1100881
What was one region included that was occupied by piratical kingdoms?,One was North Africa west of Egypt.,0,49382,entailment,1049382
What happened to Idris?,Idris was sentenced to execution in absentia.,0,390,entailment,1000390
How many days a year does Detroit get a thick snow pack?,"A thick snowpack is not often seen, with an average of only 27.5 days with 3 in (7.6 cm) or more of snow cover.",0,763,entailment,1000763
What was the name of the person that attempted to assasinate Napoleon?,On her return Victoria wrote to Derby reprimanding him for the poor state of the Royal Navy in comparison to the French one.,1,100963,not entailment,1100963
How many tourist visited Greece in 2009?,Greece is a developed country with high standards of living[citation needed] and high Human Development Index.,1,48724,not entailment,1048724
Who previously owned the property where Tyson Research Center is located?,"In 2010 the Living Learning Center was named one of the first two buildings accredited nationwide as a ""living building"" under the Living Building Challenge, opened to serve as a biological research station and classroom for summer students.",1,51563,not entailment,1051563
How much of Brasilia's GDP is from Agribusiness?,"GDP is divided in Public Administration 54.8%, Services 28.7%, Industry 10.2%, Commerce 6.1%, Agribusiness 0.2%.",0,58563,entailment,1058563
What is the required education for males on Tuvalu?,"The teacher-pupil ratio for primary schools in Tuvalu is around 1:18 for all schools with the exception of Nauti School, which has a teacher-student ratio of 1:27.",1,53980,not entailment,1053980
What is the special marking that shows messages can be shared with these other five countries?,There is a special communications marking that signals that intelligence-related messages can be shared with these four countries.,1,17019,not entailment,1017019
What is the Rodoviária?,"The metro leaves the Rodoviária (bus station) and goes south, avoiding most of the political and tourist areas.",0,38248,entailment,1038248
"Public spending has risks of kickbacks, embezzlement and what?","Extensive and diverse public spending is, in itself, inherently at risk of cronyism, kickbacks, and embezzlement.",0,6299,entailment,1006299
How many students were enrolled in primary school in 2010?,"At the beginning of the academic year 2009-10, 230 students were enrolled in primary school and 286 in secondary school.",0,50262,entailment,1050262
which bird migrates by circling the earth?,"The Arctic tern holds the long-distance migration record for birds, travelling between Arctic breeding grounds and the Antarctic each year.",1,35120,not entailment,1035120
"If dendrochronology can't be used, what method would scientists employ to date wood?",Wood can be dated by carbon dating and in some species by dendrochronology to make inferences about when a wooden object was created.,0,31358,entailment,1031358
When was the Armistice Agreement signed?,"The United Nations Command, supported by the United States, the North Korean People's Army, and the Chinese People's Volunteers, signed the Armistice Agreement on 27 July 1953 to end the fighting.",0,25623,entailment,1025623
What did Apple introduce in 1990 to combat competition from smartphones?,"All three machines sold well, although Apple's profit margin on them was considerably lower than that on earlier models.",1,18873,not entailment,1018873
Which British territory received independence in 1961?,"Britain's last colony on the American mainland, British Honduras, became a self-governing colony in 1964 and was renamed Belize in 1973, achieving full independence in 1981.",1,48057,not entailment,1048057
When did Hu Yaobang visit Tibet?,"In 1980, General Secretary and reformist Hu Yaobang visited Tibet and ushered in a period of social, political, and economic liberalization.",0,89476,entailment,1089476
When did England colonize the Bahamas?,"In 1655, England annexed the island of Jamaica from the Spanish, and in 1666 succeeded in colonising the Bahamas.",0,17362,entailment,1017362
Who headed the team that created the 'Vision for Plymouth'?,"On 27 April 1944 Sir Patrick Abercrombie's Plan for Plymouth to rebuild the bomb-damaged city was published; it called for demolition of the few remaining pre-War buildings in the city centre to make way for their replacement with wide, parallel, modern boulevards aligned east–west linked by a north–south avenue (Armada Way) linking the railway station with the vista of Plymouth Hoe.",1,52791,not entailment,1052791
What is the marketed name given in the meat industry when you involve a european or indian domestic cattle mixed with an American bison?,"There are exceptions to this rule, especially if the speciation process was relatively recent or incomplete as is the case with many cattle and dog species.",1,69013,not entailment,1069013
"Who coined the term ""potential energy?""","Gustave-Gaspard Coriolis described ""kinetic energy"" in 1829 in its modern sense, and in 1853, William Rankine coined the term ""potential energy"".",0,81690,entailment,1081690
What is the maximum efficiency of reflective capsule bulbs as tested in labs?,"Laboratory proof-of-concept experiments have produced as much as 45 lm/W, approaching the efficacy of compact fluorescent bulbs.",0,93728,entailment,1093728
In what ways was Howard similar to Paul Keating?,"Howard differed from his Labor predecessor Paul Keating in that he supported traditional Australian institutions like the Monarchy in Australia, the commemoration of ANZAC Day and the design of the Australian flag, but like Keating he pursued privatisation of public utilities and the introduction of a broad based consumption tax (although Keating had dropped support for a GST by the time of his 1993 election victory).",0,82874,entailment,1082874
Who designed the COMPASS navigation system?,The ranging signals are based on the CDMA principle and have complex structure typical of Galileo or modernized GPS.,1,50540,not entailment,1050540
What happened to Feyman's younger brother?,"When Richard was five years old, his mother gave birth to a younger brother, but this brother died at four weeks of age.",0,28298,entailment,1028298
"In its preparations, what was the source of other considerations by the ECHR?","The ECHR also noted that at the time of its judgement, apart from courts in Germany which had taken a broad view, that there had been few cases of genocide under other Convention States municipal laws and that ""There are no reported cases in which the courts of these States have defined the type of group destruction the perpetrator must have intended in order to be found guilty of genocide"".",1,22690,not entailment,1022690
What are the seven sees?,"There are seven suburbicarian sees: Ostia, Albano, Porto and Santa Rufina, Palestrina, Sabina and Mentana, Frascati and Velletri.",0,86007,entailment,1086007
How many people identify as gay or bisexual in NYC?,"The New York metropolitan area is home to a self-identifying gay and bisexual community estimated at 568,903 individuals, the largest in the United States and one of the world's largest.",0,5590,entailment,1005590
What victory strengthened John's position?,"De Roches was a powerful Anjou noble, but John largely ignored him, causing considerable offence, whilst the king kept the rebel leaders in such bad conditions that twenty-two of them died.",1,90794,not entailment,1090794
What is the Jewish Legion?,"The Jewish Legion, a group primarily of Zionist volunteers, assisted, in 1918, in the British conquest of Palestine.",0,30827,entailment,1030827
What exists in nearly all avian lineages?,Migration in birds is highly labile and is believed to have developed independently in many avian lineages.,1,4785,not entailment,1004785
When was the construction of an airport in Saint Helena announced?,"After a long period of rumour and consultation, the British government announced plans to construct an airport in Saint Helena in March 2005.",0,24013,entailment,1024013
What type of work is the word novel generally geared towards?,"Despite incorporating the term ""novel""—a term normally associated with fiction—""graphic novel"" also refers to non-fiction and collections of short works.",0,15107,entailment,1015107
What institution is in charge of tracking volcanic activity in the Galápagos Islands?,"EPN is known for research and education in the applied science, astronomy, atmospheric physics, engineering and physical sciences.",1,52714,not entailment,1052714
What do the Chamorro believe in according to Historian Lawrence Cinningham,"This is the armature, or core, that everything in Chamorro culture revolves around.",1,14637,not entailment,1014637
In what century did Hegel write?,"This tradition, which emphasized the mental or ""ideal"" character of all phenomena, gave birth to idealistic and subjectivist schools ranging from British idealism to phenomenalism to existentialism.",1,71088,not entailment,1071088
How many volts does a track lighting system usually use?,"Track lighting, invented by Lightolier, was popular at one period of time because it was much easier to install than recessed lighting, and individual fixtures are decorative and can be easily aimed at a wall.",1,74591,not entailment,1074591
What did the Movement question?,"During this period, Bengal witnessed an intellectual awakening that is in some way similar to the Renaissance in Europe during the 16th century, although Europeans of that age were not confronted with the challenge and influence of alien colonialism.",1,39844,not entailment,1039844
Which group did David Attenborough join while on sabbatical?,David Attenborough was later granted sabbatical leave from his job as Controller to work with the BBC Natural History Unit which had existed since the 1950s.,0,78597,entailment,1078597
When did Wallace and Darwin unveil the theory of evolution?,"When he read Darwin he became an immediate convert to Transformisme, as the French called evolutionism.",1,42320,not entailment,1042320
When was the Golf Club of Punta Carretas founded?,"Montevideo is also a centre of rugby; equestrianism, which regained importance in Montevideo after the Maroñas Racecourse reopened; golf, with the Club de Punta Carretas; and yachting, with the Puerto del Buceo, an ideal place to moor yachts.",1,58660,not entailment,1058660
What is increased in male dogs with neutering?,"However, neutering increases the risk of urinary incontinence in female dogs, and prostate cancer in males, as well as osteosarcoma, hemangiosarcoma, cruciate ligament rupture, obesity, and diabetes mellitus in either sex.",0,24017,entailment,1024017
"Because of a dog's resourcefulness to people, they have been given what nickname?","In some cultures, however, dogs are also a source of meat.",1,77195,not entailment,1077195
What did Nesse and Williams learn?,"According to two researchers, Nesse and Williams, diarrhea may function as an evolved expulsion defense mechanism.",0,84429,entailment,1084429
What items are discussed at party retreats?,Minority leaders may engage in numerous activities to publicize their party's priorities and to criticize the opposition's.,1,64787,not entailment,1064787
When did Namibia become German Imperial protectorate?,Most of the territory became a German Imperial protectorate in 1884 and remained a German colony until the end of World War I.,0,91875,entailment,1091875
Which famed professional baseball player is known to have visited at Lighthouse Point Park in New Haven during the 1920's?,"Lighthouse Point Park, a public beach run by the city, was a popular tourist destination during the Roaring Twenties, attracting luminaries of the period such as Babe Ruth and Ty Cobb.",0,56964,entailment,1056964
What year did Mali gain independence as the Mali Federation?,"Present-day Mali was once part of three West African empires that controlled trans-Saharan trade: the Ghana Empire, the Mali Empire (for which Mali is named), and the Songhai Empire.",1,14315,not entailment,1014315
What does the MoD manage?,"With the collapse of the Soviet Union and the end of the Cold War, the MoD does not foresee any short-term conventional military threat; rather, it has identified weapons of mass destruction, international terrorism, and failed and failing states as the overriding threats to Britain's interests.",1,43602,not entailment,1043602
During which times does the value of the dollar typically decline?,"The value of the U.S. dollar declined significantly during wartime, especially during the American Civil War, World War I, and World War II.",0,3955,entailment,1003955
What replaced the holocene megafauna?,"North American megafauna extinction was coincidental with the Younger Dryas impact event, possibly making hunting a less critical factor in prehistoric species loss than had been previously thought.",1,71235,not entailment,1071235
What causes glaciers to deform and flow?,"Glaciers slowly deform and flow due to stresses induced by their weight, creating crevasses, seracs, and other distinguishing features.",0,20899,entailment,1020899
What helped form the Bern countryside?,The countryside around Bern was formed by glaciers during the most recent Ice Age.,0,50379,entailment,1050379
Who was treated as second class citizens under the Ottomans?,The goal was to promote year-round trade and a year-round navy.:11 Pursuit of this goal brought the emerging Russian state into conflict with the Ukrainian Cossacks and then with the Tatars of the Crimean Khanate and Circassians.,1,6567,not entailment,1006567
What Empire did the entire region of Modern-day Switzerland become part of in the 6th century?,"The entire region became part of the expanding Frankish Empire in the 6th century, following Clovis",0,136,entailment,1000136
How many murders did Detroit have in 2015?,"At year-end 2015, Detroit had 295 criminal homicides, down slightly from 299 in 2014.",0,87668,entailment,1087668
Which motorway connects Southampton to London?,Southampton is a major UK port which has good transport links with the rest of the country.,1,13955,not entailment,1013955
What eventually became a part of the grand duchy of lithuania?,In Ruthenia the nobility gradually gravitated its loyalty towards the multicultural and multilingual Grand Duchy of Lithuania after the principalities of Halych and Volhynia became a part of it.,0,46026,entailment,1046026
What does using the sun for direction involve?,Using the sun for direction involves the need for making compensation based on the time.,0,34919,entailment,1034919
When did Madonna married Sean Penn?,They married on her birthday in 1985.,0,3748,entailment,1003748
"Hitting, throwing objects, and slaps are examples of what type of aggression?","This reported aggression includes hitting, throwing things, or slaps, although most of this physical aggression does not result in a medical visit.",1,83461,not entailment,1083461
What country is Guam a territory of?,or /ˈɡwɒm/; Chamorro: Guåhån;[needs IPA] formally the Territory of Guam) is an unincorporated and organized territory of the United States.,0,63939,entailment,1063939
What was the occasion where debutantes were presented to society called?,"These young women were known as débutantes, and the occasion—termed their ""coming out""—represented their first entrée into society.",0,80522,entailment,1080522
Where did Miami rank among cities around the world in regard to finance?,"According to a 2009 UBS study of 73 world cities, Miami was ranked as the richest city in the United States, and the world's fifth-richest city in terms of purchasing power.",1,7469,not entailment,1007469
Who was in charge of the Soviet rocket engineer team that went into Germany?,"He had been involved in space clubs and early Soviet rocket design in the 1930s, but was arrested in 1938 during Joseph Stalin's Great Purge and imprisoned for six years in Siberia.",1,73039,not entailment,1073039
What do Christians believe is the way to salvation?,"Linda Woodhead attempts to provide a common belief thread for Christians by noting that ""Whatever else they might disagree about, Christians are at least united in believing that Jesus has a unique significance.""",1,72101,not entailment,1072101
What is hunted from the back of an elephant?,"They would be headed by a master of the hunt, who might be styled mir-shikar.",1,16178,not entailment,1016178
What was Mariah Careys position on season 12 of American Idol?,"This season's judging panel consisted of Randy Jackson, along with Mariah Carey, Keith Urban and Nicki Minaj.",1,44257,not entailment,1044257
In what other type of schools is Sanskrit also taught?,Sanskrit is also taught in traditional gurukulas throughout India.,0,7198,entailment,1007198
"Because of the number of tech companies, the city is a hub for what?",Boston receives the highest absolute amount of annual funding from the National Institutes of Health of all cities in the United States.,1,90684,not entailment,1090684
Who battled in the cold war?,These two rivals would later face off in the Cold War.,1,12666,not entailment,1012666
Mixing organic chemistry with living organisms created what early form of biochemistry?,"Application of the techniques of organic chemistry to living organisms resulted in physiological chemistry, the precursor to biochemistry.",0,8321,entailment,1008321
What is an example of the body's ability to maintain homeostasis being overwhelmed?,"There is a debate about how and to what extent different dietary factors— such as intake of processed carbohydrates, total protein, fat, and carbohydrate intake, intake of saturated and trans fatty acids, and low intake of vitamins/minerals—contribute to the development of insulin and leptin resistance.",1,84990,not entailment,1084990
What is the international calling code for Saint Helena?,"Saint Helena telephone numbers changed from 4 to 5 digits on 1 October 2013 by being prefixed with the digit ""2"", i.e. 2xxxx, with the range 5xxxx being reserved for mobile numbering, and 8xxx being used for Tristan da Cunha numbers (these still shown as 4 digits).",1,4093,not entailment,1004093
In what manner did hydraulic cranes employ Pascal's law?,"The hydraulic crane was invented by Sir William Armstrong in 1846, primarily for use at the Tyneside docks for loading cargo.",1,5415,not entailment,1005415
Which tribune was impeached by the Plebeian Council?,"His law was enacted, but Tiberius was murdered with 300 of his associates when he stood for reelection to the tribunate.",1,80298,not entailment,1080298
What do Newar speakers call Kasthamandap temple?,"This temple, also known as Maru Satal in the Newar language, was built in 1596 by King Laxmi Narsingh Malla.",0,70721,entailment,1070721
What is the main subject of the Museum of Remembrance and Tolerance?,"The brainchild of two young Mexican women as a Holocaust museum, the idea morphed into a unique museum dedicated to showcasing all major historical events of discrimination and genocide.",0,73036,entailment,1073036
About how many American juveniles have been executed since 1642?,"Since 1642 (in the 13 colonies, the United States under the Articles of Confederation, and the current United States) an estimated 364 juvenile offenders have been put to death by the states and the federal government.",0,27574,entailment,1027574
Which British Prime Minister recognized the Dominions' contributions in 1917?,"The British declaration of war on Germany and its allies also committed the colonies and Dominions, which provided invaluable military, financial and material support.",1,52566,not entailment,1052566
What comprehensive school was established in Anglesey?,Other early examples of comprehensive schools included Woodlands Boys School in Coventry (opened in 1954) and Tividale Comprehensive School in Tipton.,1,23881,not entailment,1023881
How many murder convictions occur in the US per execution?,"Within the context of the overall murder rate, the death penalty cannot be said to be widely or routinely used in the United States; in recent years the average has been about one execution for about every 700 murders committed, or 1 execution for about every 325 murder convictions.",0,25961,entailment,1025961
What do greenhouses do with solar energy?,"Greenhouses remain an important part of horticulture today, and plastic transparent materials have also been used to similar effect in polytunnels and row covers.",1,14156,not entailment,1014156
What were ottoman irregular sharpshooters known as?,"Irregular sharpshooters (Sekban) were also recruited, and on demobilization turned to brigandage in the Jelali revolts (1595–1610), which engendered widespread anarchy in Anatolia in the late 16th and early 17th centuries.",0,675,entailment,1000675
