sentence,label,idx,global_idx
credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,2,12795,1012795
No financial information was provided .,1,4332,1004332
"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .",1,935,1000935
"Upon establishment , the plan is directed to approximately 20 persons .",1,4665,1004665
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",1,4185,1004185
The price will be specified at the completion date .,1,3777,1003777
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,1,13014,1013014
"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",1,13077,1013077
"City24 users can search for homes and properties in all areas where City24 is active , even outside their own country .",1,7301,1007301
"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",2,11711,1011711
"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",2,2434,1002434
"The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .",1,709,1000709
"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",1,11307,1011307
An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,1,3077,1003077
"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",2,750,1000750
"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .",2,2281,1002281
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,1,4907,1004907
Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,2,7619,1007619
"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said .",1,13752,1013752
With the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability .,2,2265,1002265
"Stora Enso R shares rose 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .",2,2781,1002781
Operating profit of the Asian plants grew markedly .,2,238,1000238
"Of the price , Kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a gain of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 .",2,6397,1006397
"( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian te",2,6476,1006476
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",2,7387,1007387
"The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 .",1,8529,1008529
"The largest construction company in Finland , YIT Corporation , is to acquire 70 % of the shares in the Slovak construction company Reding Bratislava .",1,12313,1012313
"Following the move , Stora Enso holding in NewPage will remain unchanged .",1,12843,1012843
"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",0,9233,1009233
"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",0,5644,1005644
"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",1,1831,1001831
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,2,6321,1006321
Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color .,1,1191,1001191
"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .",2,12104,1012104
"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .",1,12495,1012495
"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",1,2685,1002685
"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",1,592,1000592
The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,0,5149,1005149
"Founded in 2000 , BioView automates laboratory tests , especially diagnostic tests for cancer .",1,790,1000790
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",0,14584,1014584
The divested stake represented about 2.7 m shares in Okmetic 's capital .,1,4481,1004481
"The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million .",1,7065,1007065
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,0,9571,1009571
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",0,5695,1005695
SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,0,5605,1005605
"BAWAG - Is to issue a benchmark , covered deal .",1,4077,1004077
"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",1,1410,1001410
"Finnish security and privacy software solutions developer Stonesoft Oyj said on January 7 , 2008 that the preliminary sales of its StoneGate products grew by 59 pct year-on-year to 3.6 mln euro ( $ 5.3 mln ) for the fourth quarter of 2007 .",2,122,1000122
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,2,10911,1010911
The sale of the Healthcare Trade business supports Oriola-KD 's strategy to focus on Pharmaceutical Wholesale and Retail businesses .,2,7589,1007589
"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",1,4018,1004018
The group had an order book of EUR 7.74 mn at the end of 2007 .,1,7420,1007420
"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .",1,6755,1006755
"The payment date is March 25 , 2010 .",1,12599,1012599
"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",0,14579,1014579
"The sale will be finalized in September or October , the company said .",1,1109,1001109
"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",1,4500,1004500
Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,1,13682,1013682
Talentum 's net sales in September were smaller than expected .,0,9861,1009861
Net sales of Finnish food industry company L+ñnnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 .,2,10031,1010031
"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",1,1161,1001161
The original patent was filed in Finland under application No. .,1,522,1000522
FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,1,11152,1011152
"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",2,2892,1002892
"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow .",0,14363,1014363
"Originally posted to the PCMag.com security blog , Security Watch .",1,13006,1013006
"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008 .",1,7488,1007488
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,0,2245,1002245
This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .,1,8667,1008667
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",1,678,1000678
"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1,12960,1012960
Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .,2,12064,1012064
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .",2,10098,1010098
"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",1,14504,1014504
The value of the order is about EUR 30mn .,1,4616,1004616
"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",1,14180,1014180
"The contract includes software licences , application maintenance and training .",1,1417,1001417
"Initially , the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries .",0,9371,1009371
TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,1,10012,1010012
"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland .",1,9170,1009170
"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",0,1910,1001910
"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",1,4299,1004299
Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,2,9614,1009614
Three students from Universiti Sains Malaysia have won a study trip to Helsinki .,1,11607,1011607
"According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years .",2,4710,1004710
"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel .",1,12497,1012497
"It is Estonia 's second-largest meat processing company by market share ( according to AC Nielsen 's 2008 data , 13 percent ) .",1,8257,1008257
No financial or pricing details were disclosed .,1,4858,1004858
"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",1,11450,1011450
Nordstjernan has used its option to buy another 22.4 % stake of Salcomp 's shares and votes .,1,1690,1001690
"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",1,10955,1010955
Unit costs for flight operations fell by 6.4 percent .,2,2743,1002743
"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",1,11290,1011290
"India is high on our priority since business links between our two countries is also expanding , '' Tornstrom said .",1,12422,1012422
Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .,1,7721,1007721
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",0,2753,1002753
"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",2,3739,1003739
"In 2006 , the company intends to invest significantly in expanding its distribution and maintenance network .",2,13548,1013548
"The latest date for registration is on 4 April , 2006 .",1,7957,1007957
Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .,0,5246,1005246
"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",2,851,1000851
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , plans to double its revenues by 2007-2008 .",2,9952,1009952
The value of the three-year contract is estimated at EUR40m .,1,9147,1009147
"The subscriptions increase Cargotec 's share capital by 36,780 euros .",2,10460,1010460
"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",0,5251,1005251
"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",0,9297,1009297
The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,1,14181,1014181
The phones are targeted at first time users in growth markets .,1,6176,1006176
The transaction will take place without payment of merger consideration .,1,7997,1007997
"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .",1,13668,1013668
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,1,1767,1001767
The first of the two project phases is expected to be completed by the end of 2012 .,1,6881,1006881
"The facility will be used to refinance Citycon 's existing credit facility , the company said .",1,1431,1001431
The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .,1,3702,1003702
"According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .",1,7707,1007707
"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",1,8594,1008594
Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,2,5723,1005723
"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",2,33,1000033
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .,2,11154,1011154
"HELSINKI (Thomson Financial)- Kemira GrowHow swung into profit in its first quarter earnings on improved sales , especially in its fertilizer business in Europe , which is normally stronger during the first quarter .",2,7168,1007168
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,1,8034,1008034
You 're not alone .,1,8707,1008707
"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",1,278,1000278
"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",1,11950,1011950
"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",2,2429,1002429
"Besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment , '' Paavel said .",2,10094,1010094
Pohjola and cooperative banks have continued to combine their branch office network .,1,8348,1008348
Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,2,464,1000464
"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year .",2,3638,1003638
The operating profit for Grain Trading increased to EUR 2.0 mn from EUR 1.4 mn in 2005 .,2,10233,1010233
"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",2,3681,1003681
The shops are located in the capital region and the Paijat-Hame region .,1,895,1000895
"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program .",2,12009,1012009
The company has an annual turnover of EUR32 .8 m.,1,4941,1004941
No financial details were reported .,1,3907,1003907
Arena Partners Oy is a development company for electronic business .,1,12741,1012741
"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",1,713,1000713
The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,1,3358,1003358
Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,2,14026,1014026
The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,1,1722,1001722
"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",2,5913,1005913
"So far the company has awarded more than $ 350,000 worth of tools and materials .",1,3485,1003485
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",0,5353,1005353
"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",1,8890,1008890
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",1,13278,1013278
Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,1,5090,1005090
"In Finland , the launch of tie-in sales of 3G mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days .",1,14738,1014738
Welcome !,1,11050,1011050
"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",1,2605,1002605
"` This is a repeat order to follow successfully installed 159 elevators in the same Delhi metro system , ' Kone spokeswoman told Thomson Financial News .",2,6416,1006416
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,2,54,1000054
The price of GMO soy is 5 % -7 % lower than that of non-GMO .,1,8580,1008580
The StoneGate UTM solution offers protection against inbound and outbound attacks .,2,11906,1011906
"ALEXANDRIA , Va. , Jan. 9 -- United States Patent no. 7,862,685 , issued on Jan. 4 , was assigned to Kemira Chemicals Inc. ( Marietta , Ga. ) .",1,4130,1004130
The measures taken will cause one-time costs during the final part of 2006 .,1,7964,1007964
"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",0,1893,1001893
"An estimated 30 pct of mobile calls are made from the home , and France Telecom hopes that 15 pct of its Orange clients will sign up for the service by the end of 2008 .",1,10756,1010756
"Sales are expected to increase in the end of the year 2006 , however .",2,844,1000844
"The 5,000 megawatt wind farm being planned in Raahe would be built offshore in front of Ruukki 's Raahe Works .",1,13088,1013088
No changes in media activity were seen in October compared with September .,1,8315,1008315
"According to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest .",1,3802,1003802
Financial details were n't disclosed .,1,12824,1012824
"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",2,737,1000737
"ADP News - May 29 , 2009 - Bank of America BofA downgraded today its ratings on Swedish-Finnish paper maker Stora Enso Oyj HEL : STERV and on Finnish sector player UPM-Kymmene Oyj HEL : UPM1V to `` underperf",0,9512,1009512
The total value of the contract is some EUR 8 million .,1,9130,1009130
Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,1,757,1000757
"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",1,4873,1004873
"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",2,435,1000435
"The maximum obligated total trades per day is ISK 400,000,000 market value .",1,1459,1001459
"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",2,69,1000069
"Exports of goods fell by 59 % , and imports by 16.7 % .",0,14663,1014663
The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,1,1770,1001770
"This new representation extends Comptel 's global presence to a total of 18 countries , serving over 250 customers in over 80 countries worldwide .",2,6003,1006003
"Elite Residence Tower , a new development by Tameer , is located at the heart of Dubai Marina .",1,3282,1003282
The new shares entitle their holders to dividends for fiscal 2006 .,1,5005,1005005
"According to the original merger plan , Scanfil would get a 79 % stake in the combined business .",1,10951,1010951
"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",1,3871,1003871
- Counter your competitor 's strengths and target their weaknesses .,1,789,1000789
Return on capital employed rose by 4.8 percentage points to 19.6 % .,2,2568,1002568
"`` Following last year 's good profit development , we have entered the current year in a good position .",2,11656,1011656
Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,2,179,1000179
"In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn .",1,4808,1004808
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,0,14634,1014634
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,2,6567,1006567
A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,1,12301,1012301
The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq .,1,5023,1005023
"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",1,4559,1004559
"Again , the most significant sales increase of 18.6 % was in Russia .",2,10088,1010088
"The guidance has been set at 90 basis points over mid-swaps , the report said .",1,11027,1011027
Sanoma Magazines Finland 's net sales grew to EUR 140.1 mn from EUR 131.8 mn .,2,2501,1002501
The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,1,4501,1004501
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,1,8611,1008611
"`` Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , '' Stora spokeswoman Patricia Dietz said Tuesday .",2,11675,1011675
"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",2,42,1000042
The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,1,3184,1003184
"Net interest income was EUR 152.2 mn , up from EUR 101.0 mn in 2008 .",2,5936,1005936
Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .,2,11747,1011747
"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",1,12602,1012602
The situation of coated magazine printing paper will continue to be weak .,0,5362,1005362
"China Unicom , NYSE : CHU , HKSE : 0762 , and SHSE : 600050 , the second largest mobile carrier in the country .",1,994,1000994
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",2,12202,1012202
Device volume in the area decreased by 21 % to 2.7 mn units .,0,5559,1005559
"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",1,4782,1004782
The companies ' aim is to finalize the negotiations and sign the contracts at the start of October 2008 .,1,10382,1010382
Commission income fell to EUR 4.6 mn from EUR 5.1 mn in the corresponding period in 2007 .,0,9825,1009825
Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,0,9902,1009902
"`` The considerably weaker U.S. dollar and British pound had an impact on sales and average prices in euros , '' UPM said .",0,14369,1014369
"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",1,4684,1004684
Altogether Finnair has canceled over 500 flights because of the strike .,0,14498,1014498
Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,0,5705,1005705
Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397,1,2601,1002601
Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore .,1,4401,1004401
"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",1,13790,1013790
"The market making in accordance with the agreement will begin on September 24 , 2009 .",1,520,1000520
Our tools are specifically designed with the needs of both the business users and ICT experts in mind .,1,8936,1008936
"At 3:37 p.m. Eastern time , a block of 2,400 contracts changed hands at a bid price of $ 0.45 .",1,9456,1009456
"ADP News - Nov 18 , 2008 - Finnish AC drives manufacturer Vacon Oyj OMX : VAC1V said today that it had set up new representative offices in Romania and Ukraine to serve the growing markets in eastern and southeastern Europe .",2,10279,1010279
"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",1,6801,1006801
The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,2,2584,1002584
"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",1,12759,1012759
The estimated value of the deal is USD 9.2 million .,1,1775,1001775
"Rory Fitzgerald , general manager , operations , Bristol Port , said : `` With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . ''",2,14440,1014440
The acquisition of Kaupthing Sverige will bring a significant positive non-recurring addition to the group 's performance .,2,10823,1010823
"Also Finnish Industry Investment , a government-owned investment company , will participate in the project .",1,8094,1008094
"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",2,856,1000856
"Net sales of Finnish Sanoma Learning & Literature , of Finnish media group Sanoma , decreased by 3.6 % in January-June 2009 totalling EUR 162.8 mn , down from EUR 168.8 mn in the corresponding period in 2008 .",0,7153,1007153
"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",1,12272,1012272
"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",1,3175,1003175
"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",0,5667,1005667
Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories .,1,13036,1013036
"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",2,6081,1006081
"Affecto will provide a new EFI Data Warehouse and reporting solution , behavioural scoring system supporting operational decision processes and Data Migration from old legacy systems to the new EFI system .",1,8072,1008072
"It 's even a little bit higher than Yara 's multiples on itself , ' an analyst in Helsinki said .",1,3536,1003536
"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",1,8403,1008403
Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,1,1998,1001998
"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .",2,475,1000475
"As a result , a total of 82 employees would be given notice .",1,12341,1012341
"Besides , Pit-Produkt will enter the new segments .",1,12355,1012355
The aim is to achieve EUR 2.5 mn yearly savings .,2,2960,1002960
"In 2007 , Contempus generated revenue of NOK 69.3 ( approx .",1,10144,1010144
Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,1,6986,1006986
"When the negotiations were started , Neste Oil anticipated that 450 people would be affected .",1,13385,1013385
Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .,1,12767,1012767
"Dubbed Nokia Money Solutions , company officials say the initiative would seek to bridge the gap between the banked and unbanked in developing countries .",2,12805,1012805
