sentence,label,idx,global_idx
Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,2,2522,1002522
"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .",1,12703,1012703
"Nordea Bank ( STO : NDA ) and Sampo Bank have helped Finnish real estate investment company Sponda ( HEL : SDA1V ) place a EUR100m ( USD125 .4 m ) domestic bond , the company said Friday .",2,11228,1011228
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1,4459,1004459
"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .",2,6577,1006577
Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,0,14382,1014382
The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .,1,13134,1013134
"As a part of the plan , the Board of Directors decided to transfer a maximum of 330,000 shares held by the company in a share issue against payment directed to Aspo Management Oy , a holding company acquired by the management .",1,14110,1014110
"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",2,6501,1006501
"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .",2,7217,1007217
Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,2,10079,1010079
Neither of the companies use genetically engineered soy at the moment .,1,8309,1008309
Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,1,1226,1001226
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",0,5576,1005576
"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",1,7795,1007795
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",1,1740,1001740
Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,2,168,1000168
"A Flurry Analytics spokesperson said that , as it was only measuring Windows Phone 7 data for some weeks , the firm double-checked the data to make sure the 66 per cent rise was not an aberration .",1,11638,1011638
"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",1,5279,1005279
Airbus will attempt to evacuate up to 873 people within 90 seconds .,1,7722,1007722
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",2,387,1000387
The event can also be viewed as a live audio webcast at www.ahlstrom.com .,1,3355,1003355
The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,2,3434,1003434
It has several innovative small molecule and biological drug candidates at different stages of clinical development .,1,11192,1011192
The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,1,14041,1014041
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",1,8225,1008225
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,1,1034,1001034
VNH generates annual net sales of about 5 mln eur and employs 21 people .,1,2655,1002655
"`` Subscribers can browse free numbers with their handset , and select the numbers , packages and services they prefer when activating the phone .",1,7293,1007293
Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,1,12013,1012013
"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",0,5400,1005400
"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .",1,11140,1011140
"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",1,6912,1006912
Increased trust of our clients in YIT can be seen as apartment sales accelerated .,2,2692,1002692
The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,1,13717,1013717
"Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services .",1,3098,1003098
The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki .,1,3980,1003980
Industry Investment is very interested in Glaston 's solar energy projects .,2,2876,1002876
"The business transfer will take effect from 1 January 2007 , and in connection with this 47 employees will transfer from Elisa to Daxtum as continuing employees .",1,1730,1001730
Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,2,5847,1005847
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",2,476,1000476
"The product advisory does not apply to any other Nokia-branded battery , the company said .",1,1489,1001489
"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .",1,10504,1010504
Productional situation has now improved .,2,468,1000468
"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",2,5769,1005769
A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,1,4096,1004096
"shock phase ' , consumers have once again started to plan and implement building projects .",1,9393,1009393
"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",1,290,1000290
"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 .",0,9785,1009785
The annual value of the contracts is estimated at USD 2mn over the next three years .,1,8983,1008983
"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",1,12748,1012748
Cymed 's net sales are expected to amount to EUR 3.5 mn in 2006 .,1,7458,1007458
"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",0,2034,1002034
"International sales rose by 59.8 % to EUR 1,244.4 mn .",2,10043,1010043
"The employer-employee talks concerned about 500 people , that is , the whole staff in Finland .",1,9411,1009411
Finnlines said that the deal is part of its strategy to focus on its core businesses .,1,12841,1012841
"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network .",1,9680,1009680
"In April 2010 , Olvi 's range of ciders will expand with a strawberry-rhubarb and an apple-pear cider in green bottles with a new shape .",1,4807,1004807
The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,1,7949,1007949
"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",1,6848,1006848
"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday .",1,13096,1013096
Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,2,12214,1012214
Recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008 .,1,8369,1008369
"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",2,10212,1010212
"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. .",1,8617,1008617
The products have a low salt and fat content .,1,14484,1014484
Shareholders have a right to put on the agenda of the AGM items that are within the competence of the general meeting .,1,7278,1007278
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,0,2128,1002128
The new B shares carry the right to dividend and other shareholder rights with effect from today .,1,3210,1003210
"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .",2,5920,1005920
"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",0,2214,1002214
"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs .",1,4546,1004546
A total of $ 78 million will be invested in the project .,1,907,1000907
"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million .",1,13841,1013841
The value of the deal was not disclosed .,1,9145,1009145
The purchase price was not disclosed .,1,1493,1001493
"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",2,7625,1007625
"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",1,13316,1013316
Finnish Bank of +àland reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .,2,5844,1005844
Le Lay succeeds Walter G++nter and will be based in Finland .,1,10986,1010986
"A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj .",2,10683,1010683
"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",2,47,1000047
"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",1,3509,1003509
"Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",2,10198,1010198
`` Consumers have very well received our packed fresh meat .,2,2921,1002921
`` This could be us .,1,4702,1004702
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,0,9792,1009792
The companies expect the first orders already in 2011 .,2,12137,1012137
Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,0,1889,1001889
"The number of class A shares remains unchanged at 9,526,089 shares .",1,1470,1001470
A few employees would remain at the Oulu plant in support functions for other group units .,1,4094,1004094
"It started with software that was capable of retrieving the data typed into the computer keyboard ( `` keyloggers '' ) , and then more complex mechanisms arrived on the scene , such as phishing and pharming .",1,11902,1011902
The company 's market share is continued to increase further .,2,251,1000251
Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,1,12437,1012437
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,2,10718,1010718
"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",0,14448,1014448
"Koduextra is operating a retail chain of 11 stores , controlled by Finnish Non-Food Center KY , Rukax OY , and Scan-Tukka OY .",1,8276,1008276
"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",2,2298,1002298
The value of the orders is about EUR 25mn .,1,1533,1001533
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",1,9073,1009073
"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",1,11227,1011227
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,2,2678,1002678
"Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010 .",2,12179,1012179
The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,1,13819,1013819
"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",1,914,1000914
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .",1,8753,1008753
VNH generates annual net sales of about 5 mln eur and employs 21 people .,1,6186,1006186
"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .",2,10752,1010752
The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,1,7559,1007559
"Adanac Molybdenum of Canada has ordered grinding technology for its molybdenum project in British Columbia , Canada , while Shalkiya Zinc of Kazakhstan has awarded a contract for grinding technology for the Shalkiya zinc-lead project in Kazakhstan .",2,2856,1002856
"The Division also includes joint sales , marketing and controlling functions for these units .",1,1766,1001766
Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,1,8253,1008253
"Only the driver was left in the car with the suspect , who was kidnapped and forced at gunpoint to drive to Durham .",0,14477,1014477
"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",2,884,1000884
"Based on negotiations with personnel , some 20 % have indicated their willingness to move to the new location .",1,3274,1003274
"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 .",2,5871,1005871
"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur .",2,3425,1003425
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC fabrication process .,1,8139,1008139
The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .,2,10915,1010915
"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 .",2,2791,1002791
Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,1,4395,1004395
"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",2,10637,1010637
Aldata noted that its Voice Supply Chain Technology approach enables VDW to integrate with warehouse management systems .,1,4127,1004127
Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,1,1606,1001606
"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",2,439,1000439
"Fiskars R , founded in 1649 , is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the U.S. .",1,8825,1008825
"Exports accounted for 65.4 % of net sales , representing an all time record for the company .",2,6388,1006388
Nordea sees a return to positive growth for the Baltic countries in 2011 .,2,10892,1010892
"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .",1,7748,1007748
The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .,2,2677,1002677
"Via the agreement , Ramirent will expand the range of equipment and services it delivers to Destia , Ramirent Finland 's managing director Kari Aulasmaa , said .",2,3755,1003755
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,2,3616,1003616
This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,2,7338,1007338
Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,1,1121,1001121
After 1 April 2007 Cencorp will not have any own employees in the territory .,1,8074,1008074
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",1,1261,1001261
The stock rose for a third day on Tuesday bringing its three-day rise to GBX10 .50 or 1.8 % .,2,5999,1005999
"Operating profit totaled EUR 825mn , up from EUR 763mn in 2004 .",2,10291,1010291
Full-year operating result for 2008 was 3.6 million negative .,0,9530,1009530
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",0,14618,1014618
"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",2,27,1000027
The company said it estimates to make a slight profit thanks to cost-cutting measures .,2,9617,1009617
"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",2,862,1000862
Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,1,3154,1003154
Public services will also be available .,1,12484,1012484
Global life science industry is strictly regulated by international and national authorities .,1,9363,1009363
`` NTC has a geographical presence that complements Ramirent 's existing network and brings us closer to our customers in the East Bohemia region in the CzechRepublic . '',2,12196,1012196
Basware Einvoices Oy will be merged into the parent company during the present fiscal period .,1,7740,1007740
"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",2,11940,1011940
"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",1,5437,1005437
"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million .",1,9115,1009115
"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",1,4960,1004960
`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,2,2924,1002924
"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",1,7840,1007840
Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .,1,1035,1001035
The GyPSii mobile social networking application is available in China with both Chinese and English language support .,1,13199,1013199
"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver .",1,2312,1002312
"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 .",1,1225,1001225
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",1,2069,1002069
Precedex is approved for IV sedation of initially intubated and mechanically ventilated patients in intensive care .,2,11250,1011250
Total two offers were received by Contracting Authority for participating in this contract ; however the contract was allotted to Affecto Finland Oy .,1,14542,1014542
"Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .",2,7636,1007636
"The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .",1,11294,1011294
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0,2020,1002020
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",0,9754,1009754
"The objective is that trading in the shares will commence on May 2 , 2007 .",1,8552,1008552
`` We are selling an information systems development business to the Finns .,1,1586,1001586
The financial details of the transaction were not disclosed .,1,13181,1013181
"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",1,3222,1003222
"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",1,8222,1008222
"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",2,10292,1010292
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,1,1139,1001139
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",0,9808,1009808
"The final price will be specified by 14 May 2010 , the acquiring company said .",1,4003,1004003
The value of the order is nearly EUR400m .,1,1530,1001530
"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",1,4257,1004257
"Destia Oy is a Finnish infrastructure and construction service company building , maintaining and designing traffic routes , industrial and traffic environments , but also complete living environments .",1,7756,1007756
"There are currently some ten shops selling Tikkurila 's paints in Kazakhstan , and more shops will be opened continuously .",1,12622,1012622
- Profit before taxes was EUR 105.9 82.7 million .,1,1575,1001575
"The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",1,13093,1013093
The company intends to raise production capacity in 2006 .,2,10338,1010338
The revenues of the business reached NOK 12 million for 2008 .,1,6178,1006178
Subscription sales decreased slightly .,0,14649,1014649
The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors .,1,1039,1001039
"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",1,7319,1007319
QPR ProcessGuide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; QPR ProcessGuide Xpress .,1,13661,1013661
"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",1,8870,1008870
"`` Nokia 's Calling All Innovators Africa competition has been specifically launched to enable developers to create locally relevant , best-of-breed mobile applications . ''",2,11816,1011816
Basware finances the acquisition with a bank loan .,1,8122,1008122
Alma Media expects its net sales to increase as forecast previously .,2,5857,1005857
Sales have risen in other export markets .,2,2301,1002301
"Previously , it projected the figure to be slightly lower than in 2009 .",1,4884,1004884
Finnish food company Raisio Oyj HEL : RAIVV said today it will buy British snacks and confectionery company Big Bear Group plc for an enterprise value of EUR 95.3 million USD 129.9 m .,2,12390,1012390
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,0,6192,1006192
"Glaston , headquartered in Tampere , Finland , is a growing and international glass technology company .",1,13539,1013539
"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another .",0,14143,1014143
"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia .",2,10741,1010741
The beers differ slightly from mainstream beers .,1,14270,1014270
Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,0,5140,1005140
"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % .",1,3822,1003822
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",1,6664,1006664
"Fortum holds 90.2 pct of the share capital and 94.4 pct of the voting rights in the company , which it now plans to delist from the Warsaw Stock Exchange .",1,8203,1008203
"Neste Oil Corp. has signed long-term procurement contracts with Honkajoki Oy and Findest Protein Oy , both owned by Finnish food manufacturers , for the supply of animal fat for biodiesel production at Neste 's 200,000 b-cd Porvoo , Finland , refinery .",2,10168,1010168
"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",0,13973,1013973
"Previously , the company had guided for EBIT and sales growth of 20 pct and 10 pct respectively for this year .",2,10203,1010203
"When completed , the 120-meter Watchtower will be the highest building in Ireland .",1,3248,1003248
"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",1,1683,1001683
"The contract value amounts to about EUR11m , the company added .",1,2619,1002619
SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,1,273,1000273
The company 's advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations .,2,11552,1011552
"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide .",1,903,1000903
Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,1,3465,1003465
Revenues at the same time grew 14 percent to 43 million euros .,2,2498,1002498
"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",2,7634,1007634
"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel .",1,3942,1003942
The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . ',2,3704,1003704
Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .,1,8911,1008911
"The facility will be used to refinance Citycon 's existing credit facility , the company said .",1,8498,1008498
"The mill will have capacity to produce 500,000 tonnes of pulp per year .",1,7965,1007965
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,1,13689,1013689
The Commission is to be applauded for applying a fact-based and data-driven approach and for providing clarity for future petitions .,2,3502,1003502
"The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP .",1,13154,1013154
"2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m .",0,2746,1002746
Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 .,1,10155,1010155
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",1,3169,1003169
"The contracts of the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .",0,8480,1008480
The event can be followed on-line via Orion 's Finnish homepage at www.orion.fi as well as via the Kauppalehti Live web service at www.kauppalehti.fi/live .,1,3193,1003193
"Includes company and brand share data by category , as well as distribution channel data .",1,8248,1008248
Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,2,6018,1006018
"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",2,19,1000019
Ramirent s Danish subsidiary Ramirent A-S has today signed an agreement to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .,2,10376,1010376
"I can say categorically , no , ' Wahlroos was quoted as saying by the paper , when asked about Sampo 's interest in making a bid for RSA .",1,12412,1012412
"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",1,6621,1006621
"` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO .",1,6697,1006697
They will cover all Forest Industry 's units and employees in Finland and concern temporary and permanent lay-offs .,0,14217,1014217
"Following the transaction , Tulikivi restructured its operations into the Soapstone Fireplaces Business , Natural Stone Product Business and Ceramic Products Business units .",1,13532,1013532
"The transaction covers a building lot of 46,763 sq m and factory buildings of 19,631 sq m. Since the autumn of 2007 , when Scanfil discontinued its production operations in Oulu , the facilities have been partly leased to other parties .",1,8631,1008631
Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,2,10871,1010871
Rautaruukki aims to find work from the group 's other locations for those who have been made redundant .,1,14268,1014268
SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .,1,1350,1001350
"However , the broker gave an `` outperform '' recommendation on the stock .",2,6466,1006466
Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .,2,5849,1005849
