id,text,label,label_text,idx,global_idx
en_0998586,"Impossible to apply...too straight

While the presentation is very nice, these lashes are impossible to get on. The lashes are not curved enough to allow them to lay on your natural lash line so that the second/ under lash can connect with the attached magnets",1,1,1406,1001406
en_0870388,"Slips

So, this wrench slips. I couldn't get it to grip anything unless I put a thin piece of cloth between it and what I was trying to wrench. Not sure if you are supposed to do that, but I really needed to wrench something on something. Left me cold though if I needed to wrench something ""off""!",1,1,1407,1001407
en_0241442,"it works just fine - no issues

I think this fucks up some of the internal hardware. When I plug my external hard drives into this, there are always errors transferring footage, opening footage, etc. However, when I use an adapter that I bought from the apple store, it works just fine - no issues. I've had broken hard drives due to this thing - it just messes up something internal and won't read correctly. I still kept it for the HDMI plug in though.",1,1,1408,1001408
en_0810610,"Contains soy, FD&C Dyes

Heads up for anyone with sensitivity or allergies.",1,1,1409,1001409
en_0059753,"The built in speakers are of bad quality and only some vinyls sound good

The built in speakers are of bad quality and only some vinyls sound good. Extremely disappointed with the quality of the speakers.",1,1,1410,1001410
en_0859385,"Didn’t work for me

Feels flimsy, and the spinning feels a bit uncontrolled, considering you’re doing work that requires control. Also, the design on top of the turntable is grooved. Take note of the lines radiating out from the center, all the way out to the edge; if, with icing, your cake is basically the same width as your cake board (it’s what I had on hand), then the cake comb sits on the turntable itself and catches in the grooves every single time, making a smooth finish impossible, no matter what size cake you put on there.",1,1,1411,1001411
en_0720490,"Tiny tube for the price !

I thought it was the large tube that I usually buy..the price sticker on the 2 pack had a $5 price sticker yet it cost alot more and not sure why. Otherwise it is a good product. It is a much better deal to buy it and Bath and Body Works!",1,1,1412,1001412
en_0491277,"Will not last

Nice belt at first, but unfortunately as you wear the belt the front gets scuffed up and starts coming apart where the leather slides into the buckle. This exposes the inner part of the leather and looks bad.",1,1,1413,1001413
en_0581238,"Love the design but not the fit

This fits way to tight. I could barley even get it over my head.",1,1,1414,1001414
en_0703092,"Two Stars

Should have just bought hard candy",1,1,1415,1001415
en_0994686,"Great Idea, But Way Too Much Sweetner

I think this is a great idea, but I can't get past all of the sugar or sweetener. Tone it down and I'll try it again.",1,1,1416,1001416
en_0378018,"I'd pass unless you're desperate for something

I'm normally very easy to entertain. This movie I struggled with. Seemed very disjointed. It was like they had a much longer story they wanted to tell, but chopped a ton of it out leaving many scenes without context. Acting was pretty good. CGI sets were a bit poor in many places. If this was based on a book I'd want to read it. Like others have said it has a neat concept.",1,1,1417,1001417
en_0935746,"NO WIRELESS CHARGING

This case does NOT work with the Samsung wireless fast charger. It will charge for about three seconds then stop. I'm using the actual Samsung charger - not some other brand or generic. The only reason I bought this case is because others said it worked in the reviews and answers. This is a waste of money for me because without wireless charging, I won't use it. On the plus side - the leather feels and looks nice.",1,1,1418,1001418
en_0498210,"Didn't last a month.

Bought August 20, and by the end of September the whole top by the straps was ripped. Was hoping it would at least last until Christmas. This was for a kindergarten student, so she was not even carrying books.",1,1,1419,1001419
en_0742736,"Wrong item

The socks are cute, However I ordered the black, white, pink and yellow but recieved the socks pictured below. They are for my niece's birthday and it's too late to return and reship....disappointed.",1,1,1420,1001420
en_0054164,"Not too appealing

Is not water resistant, color is more green instead of white.",1,1,1421,1001421
en_0858641,"Too big, too bulky.

Too big and bulky. Seriously who can fit this in their pocket?",1,1,1422,1001422
en_0640937,"Disappointed

Definitely NOT good for lining up your beard and stash. Doesn’t cut close enough to the skin.",1,1,1423,1001423
en_0406737,"I got this as just a fun fidget toy to play with

I got this as just a fun fidget toy to play with, and for the most part, it did its job. But then it broke. So, I got another one for Christmas. That one also broke. The first one lasted about 2 months, the other one lasted 1 month. I would recommend another trainer's balisong because this one is, obviously, cheap and doesn't last that long.",1,1,1424,1001424
en_0156158,"Nice toys, but not well made.

I bought this set for my son for Christmas because he is a huge Dinotrux fan, unfortunately two of the trucks were broke by Christmas night. The metal parts are well made, but the plastic is just junk.",1,1,1425,1001425
en_0746061,"Did This Need to Be Told?

No spoilers intended, but some ideas must be presented to explain my rating. I read the collected edition knowing full well the outcome of the series, and I just can’t help wondering if this was even a story that needed telling. Superheroes are supposed to be better than us. Does it help to see so many of them broken? Even worse, what good does it do to break a representation of hope? I’d would have rather had a story rebuilding the DCU rather than destroying it.",1,1,1426,1001426
en_0067640,"Inferior product

Flannel is a nice weight and for that I decided to keep it. I had to cut off the sleeves and remake because the armhole was way too small and the sleeves were attached backwards. I usually wear a size L or XL but bought a 3XL because reviews said product ran small.",1,1,1427,1001427
en_0828998,"Two Stars

did not fit as expected, was returned.",1,1,1428,1001428
en_0883447,"Safe and sorry

Update on this delonghi heater This past December 2017 The heater caught on fire. The plastic melted into my carpet and damaged the rug and it has to be replaced. The electrical mechanical smoke smell still lingers after several weeks of trying to clean walls, cabinets and furniture. I googled delonghi heaters catching on fire and found references to this problem along with recalls. I called delonghi several times and was put on long hold several times. Promises to return my phone call did not occur. Each time I call I am told it is being handled by a different person. Well it is sure safe but it takes several hours to heat up and starts to warm up my sewing studio. Actually I have to put it near me so I feel a little bit warm. I live in the sc. I decided I would look for an electric heater with a fan this year. I a",1,1,1429,1001429
en_0480005,"not magnetic

unless i am using it wrong it is not magnetic",1,1,1430,1001430
en_0156668,"Two Stars

Way to ruff, not the Oral-B toothbrushes I'm used to getting. DO NOT BUY!",1,1,1431,1001431
en_0694129,"Super overpriced!

Should have gone to the local hardware store or dollar store to get something like this. Ripoff!!",1,1,1432,1001432
en_0516825,"To small

I like the product, the only thing was that our things didn’t fit on it.",1,1,1433,1001433
en_0021381,"It's pretty and would work if that's all I had

I felt it was cheap looking and very flimsy, but for the price, not sure what I was expecting. It's pretty and would work if that's all I had.",1,1,1434,1001434
en_0553379,"Bad quality

bad quality. The costumer service is so bad, I requested a replacement, and it take forever.",1,1,1435,1001435
en_0108613,"really bad smell

i mean it’s great and all but it smells really bad. like really really bad. if i would’ve known what it smells like i would’ve ordered it somewhere else",1,1,1436,1001436
en_0896419,"Two Stars

Doesn't stay cold long.",1,1,1437,1001437
en_0905393,"Wouldn’t recommend

This case is great but there is plastic that goes over the buttons on the side of the iPhone and it is very hard to use them through the plastic. Would be so much better if it was a cutout so you could easily use the phone features. The case itself it nice but wouldn’t recommend as it makes the phone harder to use.",1,1,1438,1001438
en_0601997,"Never seen a butterfly feed from it. Have seen ...

Never seen a butterfly feed from it. Have seen a hummingbird go to it but it doesn't hold much liquid to keep the hummers interested.",1,1,1439,1001439
en_0811638,"Gift for a cat lover

Disappointed, it is cheap looking.",1,1,1440,1001440
en_0587582,"Very big

This is a super cute shirt and very good quaility but extremely way to big. I can nor even wear it and I bought 2 of them.",1,1,1441,1001441
en_0815960,"Two Stars

Didn't work well for my application on semi trucks",1,1,1442,1001442
en_0601937,"Wheels don't touch pads

Good idea but doesn't clean because the wheels don't even touch the pads. They just ride up on the rails.",1,1,1443,1001443
en_0730948,"Caution

The top fits slightly loose and the bottoms are a bit to small. The top has no support or built in bra. The bottoms are pictured as boy shorts but in all actuality are more like panty bottoms. I gave it two stars because the design of the top was very nice.",1,1,1444,1001444
en_0227471,"Runs really big

Im a size small and that's what I ordered. Tried it on and it fit like a large.",1,1,1445,1001445
en_0417360,"Didn't do anything for my hair or nails. I ...

Didn't do anything for my hair or nails. I really think the positive reviews are from people that just have naturally fast growing hair. Save your money.",1,1,1446,1001446
en_0329303,"Dont buy

If you put a bag the lid wont click and fall off. Cute but quality sucks.",1,1,1447,1001447
en_0843754,"Not very durable and pops easily

This bubble wrap is very fragile. Sometimes the bubbles pop just from the pressure of handling it during wrapping items. I would not buy it again.",1,1,1448,1001448
en_0683329,"... do you allow other companies not be in compliance like the USA in having a diverse set of instruments ...

Why do you allow other companies not be in compliance like the USA in having a diverse set of instruments for people? Have not used yet - and the bottle isn’t 500ml as stated in the English instructions on Amazon’s site???",1,1,1449,1001449
en_0821011,"Two Stars

The movie was better. It happens that way, sometimes.",1,1,1450,1001450
en_0624439,"Busted--won't stay open!

Nice umbrella while it worked. Now it won't stay open.",1,1,1451,1001451
en_0482138,"Too liquidy

The lotions is too liquidy and does not apply nicely. It leaves me sticky. I would like to return but it looks like that’s not optional.",1,1,1452,1001452
en_0261650,"These chargers look great and they worked well at first

These chargers look great and they worked well at first! All three stopped working on me within a month of purchase, and my typical phone charging cords last me around a year or more. Seriously disappointed in this product.",1,1,1453,1001453
en_0879737,"eh

case is kinda hard to put on and off and even with the protective plastic case over my phones screen it still lets dust and dirt in. often i'm on my phone and there's a little spot i try to wipe away only to realize it's under the plastic coating. feels like i'm constantly pulling the case apart to clean the phone. the only reason its getting 2 stars is because so far i've dropped my phone like 10 times and it seems to hold and protect just fine.",1,1,1454,1001454
en_0118171,"Dog

It’s too big and takes up too much space.",1,1,1455,1001455
en_0651499,"Very uncomfortable.

The push buttons are so sharp they cut into the wrist. Very uncomfortable.",1,1,1456,1001456
en_0930075,"Not a fan

I have curly hair, the lotion is a little to heavy for me like leaves a residue. And shampoo seems to feel dry after use the conditioner is okay but I wouldn’t buy it again.",1,1,1457,1001457
en_0103760,"Easy to break.

Decent water bottle, terrible lid design. I used it no more than three times before I accidentally (and lightly) dropped it. The rigid plastic lid cracked instantly which rendered the whole thing essentially useless. I wish this brand offered replacement lids so I could keep using it. Either way there are better more rugged bottles out there. I would not recommend this product.",1,1,1458,1001458
en_0405914,"Not good for long term use

Loved it at first but less than 4 months later, the coloring is chipped on the top around the lid and started to chip on the bottom. The lids to buy with it aren't consistent quality (I have a straw lid). I had to replace one already because the rubber part of the tip of the lid was torn up. The lids aren't that expensive so not a big deal. What I really hate is that after less 4 months of use, it is now holding the taste of water flavoring I used for 2 days. It's been scrubbed and the water not only has a lingering taste of the flavoring, but also a lingering smell of it. Stainless steel should never hold smells or tastes. I'm just glad I didn't spend that much money on it. I'll be buying a hydroflask to use.",1,1,1459,1001459
en_0089562,"While this plug collection is great if you are traveling to multiple countries because of ...

While this plug collection is great if you are traveling to multiple countries because of the selection, the adaptor themselves are terrible. When plugging in my phone charger, curling iron etc. the fit wasn’t snug so every plug kept falling out of the adapter. I wouldn’t waste your money.",1,1,1460,1001460
en_0914411,"Half of the box is in useable

Diapers are great for the ones that are not dysfunctional. Everyother diaper tag on the baby's right hip is made into the diaper so I can not use them!! That's 24 unusable diapers and wasted money!",1,1,1461,1001461
en_0170248,"Beware of precautions

My leaf did not rust unlike most reviews and the suction cup worked on my regular fish bowl (not a tank). However, I believe all of the reviews that talked about the leaf not being safe for fish because our fish died a few weeks later after installing it. It’s hard to say if the leaf was the cause of the death but it could be a contributing factor. Plus, my fish never took interest in the leaf even when I tried putting food above it like recommended. Luckily this wasn’t too expensive otherwise I would have wasted my money. I don’t recommend buying it but if you do plan on buying it, I’d say consider the precautions",1,1,1462,1001462
en_0851136,"Missing pieces

It’s a beautiful photo however the puzzle was missing many pieces and could Not be completed. It’s very frustrating to spend that much time to uncover not all the pieces are there.",1,1,1463,1001463
en_0446680,"Not very happy!

Smudges by the afternoon. Looks like I have raccoon eyes. Very disappointed.",1,1,1464,1001464
en_0709585,"Don’t work

These smart plugs work great some of the time. The rest of the time they flicker don’t connect or simply don’t work. Buy other more reputable plugs.",1,1,1465,1001465
en_0397791,"Difficult and kinda crappy

Really not that great for me. Hard to use and kinda floppy. I ended up buying a $5.00 rapala spoiler that’s easier to use and works better.",1,1,1466,1001466
en_0564081,"Small

Wish they had been wider. Takes two to go through each link",1,1,1467,1001467
en_0270790,"College Agenda

I wasn’t a huge fan of the binding. I ended up ordering a different agenda. Could be for some, but I’m not one.",1,1,1468,1001468
en_0861926,"Don't waste your time ordering this

Doesn't do what's advertised. Don't waste your time ordering this.",1,1,1469,1001469
en_0808036,"not as expected

This was an Amazon prime order, received in a ziplock bag. Not impressed at all, and not sure I should be using it.",1,1,1470,1001470
en_0126254,"cute but not what I'm looking for

I didn't care for the loose fit of the boots on the legs and how the top falls down a bit. They aren't bad but I purchased a different & cheaper pair and was so much more satisfied and impressed by them.",1,1,1471,1001471
en_0504590,"Broken zipper....

Wallet it absolutly beautiful. Zipper on coin pouch on back never stayed closed all the way though.",1,1,1472,1001472
en_0111452,"the seller did refund me so good return customer service

The wrong item was sent, the seller did refund me so good return customer service.",1,1,1473,1001473
en_0611248,"Two Stars

the stand is too flimsy. needs more support.",1,1,1474,1001474
en_0891446,"pee gets on the toilet

I'm not so sure that the pee is suppose to get in the toilet but it does. My son uses it and whenever he pees, it hits the tongue part of the toilet seat basically where it hangs. I thought it was suppose to prevent it from getting it on the actual toilet but it still somehow drips onto the toilet seat and I would have to clean it every time I take it off which is really tedious. It would be nice if they made that tongue part longer so it doesn't splatter all over the toilet seat.",1,1,1475,1001475
en_0213773,"Not impressed by quality

I washed it a couple and the threading came loose. I don't know if it is just the one that I was sent, or if all of their towels were like that. Not impressed by the quality.",1,1,1476,1001476
en_0787303,"Cheap Quality

They did fit over my glasses, no scratches but quality of the frame material is cheap. Will not return as they will do.",1,1,1477,1001477
en_0243104,"Broken!

Split in two when I tried to hang it! It slipped off the nail and fell maybe 4 feet and broke down the middle...weak wood, poor construction!",1,1,1478,1001478
en_0462076,"Wasn’t as amazing as I thought

It didn’t rlly get my blackheads out it just made them stick out without it sucking the blackheads",1,1,1479,1001479
en_0873078,"Didn’t last a month

Case snapped after less than a month. Really disappointed",1,1,1480,1001480
en_0235616,"Battery died 3months after buying it

Battery died about 3months after purchasing. Had to buy a replacement battery. Aside from that the phone seems to be working fine. This was bought for my daughter to be able to call me when she got in from school so it does the job. Wouldn't recommend if you're looking for a fast device or for gaming. And be aware you may have to buy a new battery.",1,1,1481,1001481
en_0191282,"Packing for this product should surely be known to prevent breaking.

The product was packaged poorly (thrown in a plastic bag-not boxed). Many pieces were broken.",1,1,1482,1001482
en_0337220,"I'm glad that I ordered the 2 Pack

I didn't think I would need 2 but one was defective, very scratchy when it was moved. I replaced it with the othe cord and it works fine.",1,1,1483,1001483
en_0081649,"flimsy

Light weight flexible sides and under sized latches. Might be good for your hobby or sewing kit but certainly not made for garage tools. Update: After using this tool box for several weeks I have discovered it is worse than I originally thought. With tools in the bottom the sides bow out so far the top tray falls inside the box.... it's junk. I'm going back to my old box with a cracked hinge... it is still stronger than this box. This one will be added to the dumpster.",1,1,1484,1001484
en_0342067,"Didn't work for my pup

I had read that with these kinds of devices you have more success with males dogs which I have a male dog so thought i'd give it a go. The first two days he sniffed it real good but it did NOT trigger a urine response from him. Now, days later he pays it absolutely no attention. So it's a nice idea but I think these things are very dog gender, breed and personality dependent as to if they'll work for you or not. At least they're not very expensive so if it doesn't work you're not out a whole lot of money.",1,1,1485,1001485
en_0611939,"Disappointed that it was way bigger than the phone

I like that it leather and that it has a magnetic flap, I don't like that the bottom is closed completely, it would be nice to have the two finger holes on either side, the thing that I dislike about it the most is that putting a iPhone SE in it is like putting a cup of flour in a 5lb bag, it's so big and in the way, I am going to watch for something that will fit the (iPhone se/with a otterbox) better",1,1,1486,1001486
en_0018545,"Coins are very small it's not like real coins.

These coins are very small so I returned it wasn't that cool",1,1,1487,1001487
en_0432065,"Over priced and flimsy

Nice but not worth the price. Very flimsy. Can come apart very easily. The thin burlap threads right away came off.",1,1,1488,1001488
en_0146113,"Missing Items

Received this package - everything was in it except one package of cups, I only received 12 instead of 24. Not sure how to contact amazon to get this fixed...?",1,1,1489,1001489
en_0558524,"Already ripped in half

Nice concept but it ripped in half within the first two months of use.",1,1,1490,1001490
en_0032928,"Two Stars

These are NARROW. Will be returning.",1,1,1491,1001491
en_0241758,"Not as good as Wholefoods 365 brand

Not as good as Wholefoods 365 brand. This product seems to be much more dilute so you have to use 2x as much.",1,1,1492,1001492
en_0906791,"Too Big

I tried these but I found that they were difficult to swallow and harsh. My husband didn't have any issues but I didn't feel great taking these.",1,1,1493,1001493
en_0159139,"Flimsy. Not really for everyday use..

Product is very flimsy.. Side holders handles broke. Clasp to look other bags broke..",1,1,1494,1001494
en_0370287,"Not that good

One didnt work at all and one broke after 2 weeks of use.",1,1,1495,1001495
en_0214454,"Zipper broken on first day

I like the compartments in the bag but I was really really disappointed that the zipper broke on the first day. I am able to fit all the things I need for both my 2 year old and 6 month old in the bag still debating on going through the trouble and returning it.",1,1,1496,1001496
en_0770508,"Two Stars

The color is great, but the view screen is unclear.",1,1,1497,1001497
en_0176555,"Cracked screen protector

I like the case but the screen protector was cracked upon arrival. Don’t want to risk having my phone without a case for a day so I will just end up ordering a new screen protector. Bummer.",1,1,1498,1001498
en_0889778,"Two Stars

Doesn't go to edge. If you put a case on it, it will push protector off.",1,1,1499,1001499
en_0740552,"It's good but not my dream pen

I found thickening my dreams and ordered from Amazon but this find I erred and ordered the wrong one. It's good but not my dream pen. I like the silver barrel 207 retractable more.",1,1,1500,1001500
en_0705306,"Not great

I bought these for driving; they are ok for that. They don't change very dark in the sun and they stay gray inside, so they can't be depended on to transition. One of the nose pieces broke off, so I ordered a second pair. I have the same issue with the frame. The quality is poor. Oh well, I guess you get what you pay for.",1,1,1501,1001501
en_0877523,"Okay buy. Prefer to buy in stores.

They were melted by the time they reached my house.",1,1,1502,1001502
en_0801587,"They leak

Like the look of the cup but so far 2 out of 4 habe leaked from the bottom....",1,1,1503,1001503
en_0936576,"2 stars

The 1st cracked immediately after applying it to my phone. The second one was chipped on the bottom.",1,1,1504,1001504
en_0235400,"Not built well

Didn't hold up more than 2 months as my 9 year olds lunch bag.",1,1,1505,1001505
en_0463833,"It's okay

I thought it would be bigger in the inside but overall it does the trick.",1,1,1506,1001506
en_0089223,"Two Stars

Fits good ... weird material though",1,1,1507,1001507
en_0963397,"What a mess.

While it does help fill in the gaps, it can leave your finger nails very dirty if you forget and touch you hair. Make sure to wash it out before going to bed. It leaves you hair and scalp very dirty.",1,1,1508,1001508
en_0779785,"Does not hold up.

Gave to my wife for Christmas. Now that its been 6 months, we find the matts wear quickly.",1,1,1509,1001509
en_0017032,"No fly opening..

Nice and warm... But no fly??? Men need a fly...",1,1,1510,1001510
en_0680018,"I mean... it's OK i guess?

This thing is just ok. I've had it barely over a week and only stamped about 5 letters and the ink is already looking kinda tired. There's a little plastic window piece on top of the stamp that shows what the stamp is (i.e. the window snaps shut and holds in a square piece of paper with ""RETURN TO SENDER NOT AT THIS ADDRESS"" written on it so you don't confuse it with other stamps) and that window has already broken off and won't snap back into place. So my verdict is that if you buy this plastic thing that is cheap, you're getting exactly what you should expect: a cheap piece of plastic.",1,1,1511,1001511
en_0887032,"Make sure your head rest can be removed

I have been finding it difficult to find some decent truck seat covers that don't cost an arm and a leg. I thought these would be just what I needed until I went to put them on and found out that our truck's head rests cannot be removed. Haven't decided yet whether I will be returning these or if I want to take the time to make some alterations to the seat cover so I can get it over the head rest. Seller should mention that the head rest needs to be removed to be able to install properly. I do like the purple color :) I have yet to find out if the seat cover actually fits the seats in our 2018 Chevy Silverado 1500. Amazon claims these fit, but I haven't been able to try them out yet.",1,1,1512,1001512
en_0772196,"Looks better in the pic

Very cheap and the net is too low. It's fine for children",1,1,1513,1001513
en_0311142,"Two Stars

case doesn't stay closed. paint wears off.",1,1,1514,1001514
en_0621191,"2 stars only because they were very comfortable. They only lasted 3 weeks in the steel ...

2 stars only because they were very comfortable. They only lasted 3 weeks in the steel mill I work in before the soles were completely melted.",1,1,1515,1001515
en_0955771,"rod tip was broken

The rod looks and feels good.. however the rod tip was broken. Very disappointed.. hope my replacement comes soon.",1,1,1516,1001516
en_0184290,"Very little chicken in this chicken bouillon.

Labeling standards require that ingredients be listed by most prevalent (highest concentration) to lowest concentration. There is more salt, MSG, and sugar in this stuff than actual dehydrated chicken broth. In fact, chicken is all the way down in 7th place on the list",1,1,1517,1001517
en_0926963,"Fragile corners.

Be careful lifting these trays by the corners even if it’s empty. They will break apart. 3 of mine broke just holding them empty.",1,1,1518,1001518
en_0577232,"Two Stars

It is too heavy to keep it on.",1,1,1519,1001519
en_0122841,"Easily scratched

This glass is all scratched and I will have to replace it. I have purchased this brand several times for other phone models. I have the same brand on my v30+ and it is excellent This glass for the Moto g7 is not good.",1,1,1520,1001520
en_0010929,"good for less than a year

stopped working after 11 months. Light comes on but no motor.",1,1,1521,1001521
en_0960477,"Two Stars

The ones that worked were great, but about half didn't work at all brand new out of the packaging.",1,1,1522,1001522
en_0499753,"Lovely but upon inspection, the chin decal is missing ...

Lovely but upon inspection, the chin decal is missing from the yellow & black mug. Also, you can't see the forehead decal on the black mug b/c it is dark blue.",1,1,1523,1001523
en_0277958,"Break easy

These are so thin they break very easy. Almost half of them broke using them in a party decoration. Found them elsewhere half the price and got double the amount.",1,1,1524,1001524
en_0465830,"Two Stars

These are very crappy markers. they dry out and not much variation in the colors. Disappointed.",1,1,1525,1001525
en_0732335,"The knob is not rigidly attached to the tank threaded adapter.

As the headline says, the knob is not rigidly attached to the tank-side threaded adapter. I guess this is in case someone wants to use a wrench instead of the plastic knob (why would you though?). Either way, I feel like the plastic knob should have at least snapped into position so it didn't easily slip off the end. I can't help but feel like I'm going to loose the knob within a year...",1,1,1526,1001526
en_0790847,"Terrible design

The multiple piece design of the case does not stay together at all. While it looks great, it is constantly in pieces. I'll be shopping tonight for a one piece case with a similar look. However, I was very impressed by the fast, friendly customer services representatives who have offered to replace this with another model. Their desire to ""get it right"" is an excellent example of great customer service.",1,1,1527,1001527
en_0876420,"Two Stars

Leaking and bathroom flooded",1,1,1528,1001528
en_0132481,"Sometimes you don't get what you pay for.

Cheap feel. Frayed after Day 1. Highly disappointing.",1,1,1529,1001529
en_0885700,"Did not last long

I just bought 2 for my horse troughs. One of them has already quit working. It didn't even last 30 days and I got the higher wattage to help keep water from freezing. Very disappointed.",1,1,1530,1001530
en_0519874,"Ink Bleeds

Washed blankets in cold water and the black ink bled in certain places. Other than that, the blankets are as expected.",1,1,1531,1001531
en_0037771,"Two Stars

I got one thin branch",1,1,1532,1001532
en_0631057,"Two Stars

Too small and cheap.",1,1,1533,1001533
en_0121029,"Issues being Offline!!

These work great ONLY when I am home. When I leave they show “offline” and I can’t control them or see if they work.",1,1,1534,1001534
en_0118753,"Too thick - won't spread over toilet bowl without brush

If you are supposed to squirt this in your toilet bowl and let it sit for ""however"" many minutes, it is a huge disappointment. It is so thick that it will run down but not spread, and you must use a brush to spread it. That incorporates water from the toilet bowl itself and undoes the idea of letting it sit on the surface. I much prefer sprays that actually will cover all the area in the toilet bowl, under the rim, etc. I will not buy this again.",1,1,1535,1001535
en_0961530,"doesn't cover the entire screen.

The screen protector doesn't cover the entire screen. Very good packaging and presentation though",1,1,1536,1001536
en_0560639,"Ok for the Price

Not as durable as more expensive brands. Handles are not 'cool' . I found the 12 fry pan to rise in the middle, pushing the food to the sides. I didn't know the lids came with vent holes for steam, not a feature I appreciate for every use. Steam build up is good for most of my cooking. I believe the page showed Brazil to be the manufacturing company, when in reality it was China. Im not at all thrilled with Chinese stainless. Too Cheap quality. And hence, the cheap price. Live and learn. Please change the page showing country of manufacture to reflect CHINA, NOT BRAZIL, Thank you.",1,1,1537,1001537
en_0919265,"Did not deliver promised comfort!

Very uncomfortable.. couldn’t make it stay in place. Way too big for airplane seat ! Unfortunately couldn’t return it due to the fact that my overseas trip was more than 30 days long!",1,1,1538,1001538
en_0843213,"run small

these were a gift, and were too small. I had to go out and purchase locally",1,1,1539,1001539
en_0310514,"Needed to be filed down

These are not very good back scratchers mostly because they have splinters on them that should have been filed down better. They are otherwise sturdy and they were appropriate in length.",1,1,1540,1001540
en_0432287,"Disappointing

I have several issues with this endoscope that caused me to return it: 1) There are two laws of civil engineering: F=MA and ""You can't push on a rope."" This device violates rule #2. It isn't nearly rigid enough. I wanted to look above my ceiling to trace the electrical wiring, but I couldn't snake this thing more than about four feet before it started to bend and bunch up. Trying to negotiate it through any sort of rough terrain is maddening when you can't see well and you have no control over the tip. All you can do is push on that rope. Why have a 10 meter scope if you can't use more than four feet of it? You might be able to run it down some kind of conduit or pipe or reinforce the cable with wire to stiffen it, but I don't feel like that should be necessary. 2) Thinking maybe I was using this for the wrong purpose, I tried running it down a drain pipe. I couldn't negotiate the P trap and the camera got covered with gunk so quickly that it wouldn't have mattered if I could. I think the best use for this is to look under your refrigerator or maybe in your gutter downspout. 3) The camera needs some kind of self-leveling mechanism. It's impossible to keep the cable from rotating as you try to maneuver it. You can tell the app to rotate the image 90 degrees at a time, but you can't tell the scope to stay right side up. You're constantly trying to figure out which way is up and what you're looking at. 4) When you add attachments, they block the view of the camera. It's like walking around using only your peripheral vision. It works, but not well. With much effort I successfully retrieved my keys using the magnet and the hook when they were on the floor right in front of me, so there's some theoretical value there. The mirror attachment is simply unusable -- I already said it was hard to use, once you can't see what's in front of you it's impossible. 5) The ""magic claw"" isn't attached to the device at all. It's a completely separate tool, and not very good. Search Amazon for ""flexible grabber"" and you'll see what it is, except it's only 2 feet long including the handle. Worthless. 6) You have to disconnect from your normal WiFi network in order to connect to this device. Not a deal killer, but inconvenient. There are a few things I liked about this device: 1) It's fairly inexpensive 2) The camera is decent 3) The light is good unless it gets covered in gunk 4) I found it fairly easy to connect",1,1,1541,1001541
en_0331349,"Disappointed

The only real pockets are the back ones but they're tiny. And no belt loops",1,1,1542,1001542
en_0912096,"It was too much 😥😥

Didn't send it back on time so I'm stuck with 2 huge jars of grease .. I think Amazon should give you an extended date for returns",1,1,1543,1001543
en_0540466,"Bags arrived wet.

Box and sealed packet was dry, but the charcoal bags arrived wet. Was unable to determine why this would be, so returned them.",1,1,1544,1001544
en_0733457,"Interesting read until new age propaganda kicked in

2 stars because up to that point it was an interesting read on his martial arts journey. Otherwise it would have been just one",1,1,1545,1001545
en_0201179,"The phone doesn't work!

My iPhone doesn't work on the usb adaptor like is says it should. It merely charges the phone, but it doesn't play music (or videos) on the speakers... that sucks! 2 stars for the CD player and remote working properly.",1,1,1546,1001546
en_0076939,"Lasted less than 10 seconds

I'm surprised by the reviews. While these yoga socks fit me well, and I had them on correctly (I double-checked the photos), they did not stay on my feet and slipped around 3 inches when I tried my first down-dog. Too risky to wear.",1,1,1547,1001547
en_0447392,"Some settings will not save.

Some of the options will not save. For example, selecting a different ringtone is useless because the selection reverts back to the original setting.",1,1,1548,1001548
en_0892260,"Book delivered all bent out of shape

The book is great. Would have made a good present but it was delivered all bent out of shape. Tossed it and am now going to town to buy something else....",1,1,1549,1001549
en_0416555,"Cheap, not worth using it

Looks and feels like there's no protector installed but these things chip very easily. The 3rd one broke the same day I installed it. Worthless! Hope I can find a vinyl alternative and not tempered glass.",1,1,1550,1001550
en_0701964,"dont fit too well

These wireless earbuds are ok, don't fit too well in my ears, and seem too easy to lose, I think im going to pass on wireless airbuds all together.",1,1,1551,1001551
en_0182997,"this is heavy

this is heavy. the tripod isn't that great and actually is the heaviest part.",1,1,1552,1001552
en_0741638,"Cheap and short.

I originally bought theses to workout in. The first two to three weeks were fine the battery lasted forever and I had no issues. One day the headphones died early during my run. I charged them the next day and they lasted a less amount of time. Since then they have been dead and I can’t seem to charge them. I have tried the cord that came with the head phones along with several other types of cords and no luck. I can’t charge the head phones and they’re worthless. Spend a little extra and get some good quality workout headphones.",1,1,1553,1001553
en_0384880,"Started pilling immediately. Don’t buy.

Cheap sheet. Started pilling immediately and 5 months later it’s too pilled to sleep on because you can feel all the little bumps.",1,1,1554,1001554
en_0073888,"Two Stars

Like the strings but hear are not LED lights. Need to return.",1,1,1555,1001555
en_0165265,"He couldn’t figure out what was going on and I felt really bad. It works well as long as it doesn’t ...

At first it worked really well. About two weeks after my dog wearing it he went out and it was raining.when he came in the house it was beeping and vibrating. He couldn’t figure out what was going on and I felt really bad. It works well as long as it doesn’t get wet I guess.",1,1,1556,1001556
en_0682992,"Poor quality

Only had it a week and true to un clasp it and it broke",1,1,1557,1001557
