text,label,split,diff,global_idx
"NFL Junkies Podcast: What's next for Romo, Cousins?",1,test,0,20291
You better nominate @user for the #MannequinChallenge,5,test,1,20292
The latest Georgia Daily! #saakashvili,1,test,0,20293
"@user in your dreams. Illegals can't pay taxes and get Medicaid, education and other welfare.  Huge cost",0,test,0,20294
Kim Fatty the Third??? The same guy who fed his family to dogs?,0,test,0,20295
"New #AQAP film Harvest of Spies no.5 shows drone victims, outs 5 spies but aims to keep spies' tribes neutral by is…",1,test,0,20296
@user @user @user @user We must unite ALL against #oppression #IndigenousRights #BlackLivesMatter #J20 #disruptJ20,8,test,2,20297
I'd love your thoughts on this!,7,test,2,20298
"First Thanksgiving, Christmas, New Years, Valentines Day and Birthday without my Dad 😪!",3,test,1,20299
President of #Ukraine  Petro @user  instructed to send to #Israel 2 special planes An-32P for fire fighting.https://t.co/5AHaTEEPoF,1,test,0,20300
"What time is it?!  Ahh, yes.  Time for your daily reminder that Steve #Bannon isn't just an anti-Semite, but also a…",7,test,2,20301
BIOMETRIC VOTER REGISTRATION AND VOTER IDENTIFICATION SYSTEM FOR MIDTERM ELECTIONS*THE BEST OF TECH SEPERATE SYSTEM…,4,test,1,20302
SMT 5 APOCALYPSE; PKMN SUNMOON; PERSONA Q; PROF LAYTON; AA6; AA VS PROF LAYTON,1,test,0,20303
#theProtestors   Who do the Dems follow... George Soros Nazi War Criminal.,7,test,2,20304
How Data-Driven Recruitment Advertising Became Standard,1,test,0,20305
It's always odd to me when ppl / analysts say this ... it's like saying The Royals Bullpen should win Cy Young,6,test,2,20306
VAMOS #LM10 No one can hold you down. If you really want it.Just steal your destiny.Right from the hands of fate🙌…,5,test,1,20307
WASHINGTON - House Democratic Leader #NancyPelosi is moving to broaden her leadership team by naming three junior,1,test,0,20308
@user @user lolHillary cost the dems the election,7,test,2,20309
@user #brexit getting critical. get UK out to safety NOW. before the whole EU thing collapses.,3,test,1,20310
"@user #Assad regime, #Hezbollah and #YPG will capture #Al_Bab and more, if #Turkey doesn't act now.",0,test,0,20311
Anyone who has seen me watch a Cubs game has seen me look exactly like this throughout the game.,1,test,0,20312
📸 | Iniesta with Youth of San Diego Football Centre. [@forca_fcb] #FCBlive,1,test,0,20313
@user advice of the year! @user @user @user @user @user @user,1,test,0,20314
@user @user LOL no comparison Melania Trump is this rockstar!,2,test,0,20315
"#ObamasLegacy: The decimation of the #Democratic Party, visualizedhttps://t.co/Oq1rNYUuoW #tcot #uniteblue #maga #pjnet #p2 #LiberalLogic",4,test,1,20316
"Well, @user you are right. This is no true fascist movement. We are being treated to an amateurish copy.",0,test,0,20317
@user @user @user call it Un-con Cubs con 2k16,4,test,1,20318
Interstate Voter Registration Crosscheck Program comes to Pennsylvania #Crosscheck #RecountPA #AuditTheVote,1,test,0,20319
#BREAKING: @user confirms President-elect Trump has offered Lt. @user position of National Security Adviser…,1,test,0,20320
"The Legislation, Liabilities and Ethics of Self-Driving Cars",1,test,0,20321
Arab social media ablaze with '#Israelisburning' posts celebrating fireshttps://t.co/IAaI45nKju #tcot #uniteblue…,4,test,1,20322
And I'm melania trump,1,test,0,20323
'The only leaders of church who would support gay marriage is churches of Satan' Pmsl   #ItsSoTrue,3,test,1,20324
idk why my family feels the need to tag me in any post relevant to vegetarianism they see on facebook but ok,4,test,1,20325
Special Forces #GrizzlyGang #BlackFriday #UnitedNations,1,test,0,20326
Randall discover some letters #ThisIsUs,1,test,0,20327
"@user Not sure, what happens then is that certain companies start to monopolize deep learning...",6,test,2,20328
😂😂😂Nicholas Sparks novel = Luke Bryant + Tony Romo @user @user,1,test,0,20329
@user Not surprised. People hate being duped. Truth is brutal. Putin manipulated. FBI Comey reinforced the myth Putin created.,0,test,0,20330
"@user Social democracy; relative equality; truly representative government; cheap, accessible higher education; job security.",4,test,1,20331
#ISIS Magazine DABIQ - ISSUE 8https://t.co/JF9wos9esV,1,test,0,20332
Social Security is a promise that we cannot and must not break.... #BernieSanders #quotation,4,test,1,20333
Nice video of latest tests @user for self-driving cars. Easy ride 🚗,2,test,0,20334
I want to step up our voter-registration activities. Not every branch doe... #JulianBond #quote,1,test,0,20335
OH I JUST CAUGHT ON! I see what y'all did there!! #ThisIsUs,2,test,0,20336
"Anyone admit ""was going to vote for Clinton until the Comey letter switched me to a far-right wing supporter of fascism.""",0,test,0,20337
"Asked if he reads the NYT,Trump said “I do read it.Unfortunately.I’d live abt 20 yrs longer if I didn’t.” “Got ur paper,sir!”said Mike Pence",1,test,0,20338
"@user I am taking notice,of all Democratic Party elected officials, who r not fighting 4 USA as @user 2 replace 4 fighters",3,test,1,20339
MN MOST LIBERAL STATE IN US THANKS TO TWIN CITIES MIGRANTS & LEFTISTS. LOOK AT REPORT ON MN DECRIMINALIZING CHILD SEX ABUSE IT'S SICKENING!😡,0,test,0,20340
"Same vomit he was spitting 3 weeks ago-it's like okay, Kim Jong Un...",3,test,1,20341
"@user @user who's Michael Moore?, roger Moore's ugly kid brother. He looks like he is half bullfrog & half baked.",0,test,0,20342
"Yup. All the folks in #Iraq, #Syria, #Libya, #Yemen, #Afghanistan, NW #Pakistan, #Somalia, #Donbas & #StandingRock…",1,test,0,20343
Convinced that #Hatchimals are simply unsold Furbies wrapped in old styrofoam. What's your holiday #fadremixidea?,1,test,0,20344
which one would you prefer to listen to for a whole day? 😍🤘🏼; i could never choose #arianagrande #IntoYou #SideToSide #songs #Poll,5,test,1,20345
ASHLEY GRAHAM,1,test,0,20346
"#NeverRomney is not about Calling @user fraud, or phony. It's about being way on top of the necessary #draintheswamp",3,test,1,20347
Deep Learning: A Practitioner's Approach here  #deeplearning @user,1,test,0,20348
"After S6, my #GilmoreGirlsTop4 has changed:4. Richard3. Sookie2. Jackson1.  Paris",8,test,2,20349
Abysmally dumb leftists. Blind sheep aping #Hillary propaganda. Trump has no history of extremism in his entire lif…,0,test,0,20350
"RT @user In 2016, just nice:""DC restaurant apologizes after hosting alt-right dinner w/ ‘Sieg Heil salute’ @user",6,test,2,20351
"@user Unfortunately this Govt has changed the narrative. From social justice, it has diverted people's mind to (misplaced)security",0,test,0,20352
"@user entire team was amazing. The most enthusiastic, intelligent hardworking people. #StillWithHer",2,test,0,20353
Or put myself in ice like David Blaine did,1,test,0,20354
@user Where is the Persona 5 Free Theme that europe was promised on the 24th of November ?,1,test,0,20355
This is going to be GOOD folks... #Yemen Files,2,test,0,20356
#NBA TIM DUNCAN/ TONY PARKER 2015/16 15/16 BLACK GOLD DUAL GAME #Jersey #06/99 G4074,1,test,0,20357
Floyd Lee Corkins II committed MASS MURDER because of Southern Poverty Law Center. Media cover-up. #Pizzagate,3,test,1,20358
I liked a @user video VENTE PA' CA - Ricky Martin ft. Maluma,2,test,0,20359
@user @user what a joke this is & trump says @user I will not touch medicare or social security which one is it,7,test,2,20360
Good enough for me. He told her to concede. And I thought. That is rushing it a bit. Same with Gore. Dems have to g…,8,test,2,20361
Real Madrid could face investigation over Gareth Bale signing amid suspicions club used bailed-out… #RealMadrid,1,test,0,20362
#Israel: #Iran Smuggles Missile Technology to #Hezbollah on Commercial Flights @user @user |,1,test,0,20363
Usher can STILL sing. Praise God. #ThankYouObama,2,test,0,20364
"'Neighbors 2' First Look: Seth Rogen, Zac Efron Show Their Muscles #ZacEfron",1,test,0,20365
Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a vacation compared to meat & dairy farms.,7,test,2,20366
Some of us will die when Medicaid is shrunk and Medicare gone. Starting FB group re saving both! Join us,4,test,1,20367
The #UnitedNations General Assembly has designated November 25 as the #InternationalDay for the #Elimination of…,1,test,0,20368
@user I guess people like @user use #ISIS & #terrorism like @user use Islam - to get rich quick. #Pathetic,0,test,0,20369
"@user @user ...or for her support of ""terrorism""! #Hamas",0,test,0,20370
How #prototype #manufacturing is helping the #environment,5,test,1,20371
I agree. Many people also think homeopathy is good. It is just that the evidence for benefits of UK immigration  is…,4,test,1,20372
That's just on domestic policy. The real changes that we'll see more clearly are both foreign & trade policy. #jgsf1987 #DonaldTrump #TPP,1,test,0,20373
@user @user full of herself? I mean it is a book about her life. Everything that happened w her in last year was newsworthy,6,test,2,20374
"3D printing: it'll either teach you patience, or exhaust it!",4,test,1,20375
Watch the Trump protest that shut down parts of New York City via @user,4,test,1,20376
Regime blasts Aleppo; aid urgently needed -,1,test,0,20377
One day I want to be as cool as David Blaine walking down the street in NYC with an iguana,2,test,0,20378
"92 News HD Official - Samsung Galaxy Note 7 EXPLOSIONS have not damaged brand, says poll",1,test,0,20379
Vaccines should not be legally required especially when doctors cannot predict ahead of time who will be harmed,3,test,1,20380
why is it that no one points out the fact that Trump won approximately 30 States?  THERE'S Your Popular vote!,1,test,0,20381
"So if you have a Samsung galaxy note 7, you can't board planes...glad I have an iPhone 😊",4,test,1,20382
#Benghazi's Karmic Revenge. #Libya,4,test,1,20383
1/ Mexican's want USA to build a wall on the border to keep ignorant Trump supporters from illegally entering THEIR country. @user,0,test,0,20384
Ben Carson On His Role In Future Trump Administration via @user,1,test,0,20385
"If you take away the 3 million illegals+all the dead Democrats that voted, Trump crushed in the popular vote as well",0,test,0,20386
"As a kid I used to hold my breath longer than anybody else, and then ... #DavidBlaine #citation",1,test,0,20387
This @user account is delicious! Nothing but deplorables who already feel betrayed by the Cheeto 😂😂😂😂,0,test,0,20388
"@user US Main Stream Media is controlled by corporate interests, their propaganda machine, avoids covering MOST ""worthy"" news. #Yemen",0,test,0,20389
#SteveBannon is the Racist Far-Right Internet Personified — and He Ha…,3,test,1,20390
"Bullet for my valentines on the mix, it's good to be back, damn.",2,test,0,20391
"Thank you @user for #ThankYouObama. ""History will Absolve You."" And we will remember. This Black genie ain't going back into any bottle.",2,test,0,20392
#FantasticBeasts still holding on. Could go O/U #DoctorStrange $220M finish. #BoxOffice,7,test,2,20393
"The older, the better frase que solo aplica para Ricky Martin",5,test,1,20394
"You might be in luck Gav Polish Tomasz is lucky, in 11 Muslim countries its the death penalty just for being Gay. I…",6,test,2,20395
"@user Before election this twit would have told you most 'educated' affluent folks were Dems, who look down nose at common folk.",0,test,0,20396
@user we probably need those riots to end the rentier paradise the country has come brexit or no,4,test,1,20397
I love how conservatives say liberals are the biggest crybabies. Give me five minutes with a conservative and I'll have them crying,3,test,1,20398
The future of online GEO classes and virtual field trips?Google Earth VR-,1,test,0,20399
Pray for our Pope Francis and his ministry to the whole world.,7,test,2,20400
"@user @user Single mothers, white supremacists, eh, what's the difference? Who can say. Who can say.",0,test,0,20401
"Tesla Model S P100D vs Dodge Challenger SRT Hellcat, Battle Of The Fastest Cars",1,test,0,20402
and Murdock's ex wife is Dating Putin  The Alt-Right Nazi White Supremacists have deep ties with Putin      go fi…,0,test,0,20403
Kids can join us this evening in the party room for some 3D printing!,5,test,1,20404
".@mzhemingway takes down a @user reporter spectacularly. It's Philip Bump, former thug activist.",3,test,1,20405
An anti-immigration adviser to Trump says he may start construction of a wall on the Mexican border without a congressional approval.,3,test,1,20406
"For Dems to recover, Nancy Pelosi, her team should go@Milbank + rep Ryan are CLUELESS about Dem probs",4,test,1,20407
@user Le Pen is poised to win 1st round & Juppe will prob destroy her in 2nd. But stranger things have happened,4,test,1,20408
DolarToday,1,test,0,20409
"We spoke to 9 year old Judy in eastern #Aleppo again""I want 2 go to school I’m not happy like this. At school we h…",7,test,2,20410
"@user @user I mean, he'd be the Cubs best outfielder. He's still really good, he just had a down year imo.",2,test,0,20411
"This is another milestone showing @user has indeed turned a new ""open source"" leaf.",2,test,0,20412
"I honestly don't know much about the Italian referensum, but anything that makes Marine Le Pen happy scares me",3,test,1,20413
lol guys here is Bryce's social security number 🙃 bryce providing everyone's meals tonight 👌👌💦 @user,5,test,1,20414
The Electoral College Is Anything But Outdated,4,test,1,20415
@user @user @user @user no the fsb decided to give by dr credibility the total frauds,0,test,0,20416
Robots and then fukin them auaaa I love you sweetheart.,2,test,0,20417
Third and this is key here. Earning money is bad because alt-energy but OK because fossil fuels? Your entire point…,0,test,0,20418
Arizona Democrat: 'We have a duty to treat Trump like the threat he is' #NeverTrump #TrumpTransitionTeam,3,test,1,20419
Mahan Air W5142 on its way to stoke sectarian conflict in Syria with more weapons' supplies for #Assad & #Hezbollah,4,test,1,20420
Remembering Fidel Castro': A contested legacy,1,test,0,20421
Castro died after seeing his Obamacare premium hikes,0,test,0,20422
"#Recount2016 To you cute leftists, imagine the legal team a guy like Trump has laying in the weeds waiting to strike if the need arises.",0,test,0,20423
#ThankYouObama. You'll be missed,2,test,0,20424
Shuddha Gaali Project commences in Mangaluru in association with St Georges Homeopathy.,1,test,0,20425
Get a gift card today and we'll add 20% at no charge @user #Christmas #FantasticBeasts @user,7,test,2,20426
I'm guessing that the @user and it's membership is a hell of a lot smarter than @user Liz you are a FRAUD plain and simple,0,test,0,20427
China Doesn't Want Its Citizens to Call North Korea's Leader 'Kim Jong Fatty the Third',7,test,2,20428
@user @user @user @user @user @user She will more than likely go to work4 Wells Fargo!,1,test,0,20429
@user please step to the front.,1,test,0,20430
Gun control Regulation vs  Prohibition What's the Difference?#guncontrol #gunrights #regulation #prohibitionhttps://t.co/tzm6vZY4dA,1,test,0,20431
@user @user Because everyone knows it's George Soros?,0,test,0,20432
@user @user Environment she was for reducing fracking & engaging in fighting climate change. She just wasn't all-or-nothing.,1,test,0,20433
"TIL veganism is a type of vegetarianism along with Lacto Vegetarian, Ovo-Lacto Vegetarian, Ovo Vegetarian and vegans do not consume not onl…",1,test,0,20434
And these assclownsWant to steal Medicare?#NOGOP #GOPTreason #PartyBeforeCountry #Shame,0,test,0,20435
"capital punishment【例】There is no convincing proof that the death penalty, or capital punishment, prevents crime.",3,test,1,20436
Five-year-olds caged to clean up streets for Pope Francis via @user,6,test,2,20437
The Tesla Model S was added to #Hertz Dream Cars line-up.,1,test,0,20438
You have to watch Michael Moore in Trumpland 2016. I caught it on SHO2.,5,test,1,20439
#Tigers #Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #Sports,8,test,2,20440
"@user Several parallels with Brexit in UK, which was led by far-right-wing Conservatives, who fooled working classes to support them",3,test,1,20441
.@faithfulelector @user @user @user Vote for who earned it.,1,test,0,20442
"The thrill of seeing a wheelchair user in a movie doing boring, meaningless things that have nothing to do with euthanasia.",0,test,0,20443
#ICYMI The #NBAwards winners for 2016 wereThe Underground Railroad by Colson WhiteheadStamped from the Beginning by Ibram X Kendi,1,test,0,20444
White supremacists want the ancient Egyptians to be Caucasian only because it supports their belief of being the su…,0,test,0,20445
OBVIOUSLY NEW FORM OF #TERRORISM FROM #HAMAS & THEIR OPERATIVES. CALLING #Israeliburning SUPS #vile is being kind.…,0,test,0,20446
#TheLinuxFoundation Microsoft joins the Linux Foundation. Read more:,1,test,0,20447
"Where was Lega Nord, Golden Dawn and People's Party reps?",1,test,0,20448
How will voter suppression happen in the Trump dystopia?Don't miss @user report on GOP voter DEFAMATION,1,test,0,20449
@user someone has feelings hurt. Those sweet tolerant liberals never DM me. Bummed!,0,test,0,20450
when you get stranded at school for half an hour because the bus is late... #TheWalkingDead,3,test,1,20451
@user @user @user recount ALL votes then and see with illegals & dead folks He'll win popular vote too!,1,test,0,20452
The Clinton Foundation spends more millions on travel rather than Charitable Grants. No wonder Haiti barely received anything,0,test,0,20453
"""North Carolina Republicans passed a “monster” voter-suppression law that required strict photo ID""",0,test,0,20454
"Nuclear explosions lead to nuclear winter, a man caused effect to be sure, but not warming. Warming caused by burni…",4,test,1,20455
67.4 kg gold missing from Delhi airport in 7 months - via,3,test,1,20456
I'm mixed on Dylann Roof. I am happy to see he's not getting gentle treatment as so many supremacists are. But I hate death penalty. Yay/Boo,0,test,0,20457
Super Cute 3-D Valentine's Day Cookies #3-Dcookies #Recipes #Valentine,2,test,0,20458
"Republicans HATE Nancy Pelosi. To me, that means she's exactly the right person for the job!!",0,test,0,20459
@user And looking at what homeopathy IS should be enough to dismiss it out of hand. Chemistry just does not work the way they claim.,0,test,0,20460
@user @user BREAKING NEWS: @user just contracted w the Lego company to build the wall on Mexican bo…,1,test,0,20461
#SorosRiots are Smoke Screen:Real Goal is eliminate fairness by eliminating Electoral College (1of2),0,test,0,20462
@user @user Have you considered that James Comey has his motives? I'll bet he a great chess player…,1,test,0,20463
for White Supremacists/Nationalists/Alt-Rightists their central hope for the future is a return to a past as it never quite was,0,test,0,20464
These white supremacists are terrorists,0,test,0,20465
More info from Ed Balls on Ricky Martin taking control of the football recruitment department at #NCFC,1,test,0,20466
Liberals demonize Fidel as a 'dictator' and in the same breath extol entrepreneurs who are entirely unwilling to cede control.,0,test,0,20467
This cop actually brought a P90 Shapewood too kill hosts in westworld. I'M DYING,0,test,0,20468
@user and supports #Hamas training children to murder #Jews for the sake of Allah,0,test,0,20469
Why drive? Get where you're going with $50 in #FREE rides on #Lyft. Click here>>> … … … #Uber #PHX #PDX #LAX #LAS,8,test,2,20470
Miko Peled: Israel and Gaza: Six Decades Oppression Resistance #gaza #palestine #israel #BDS,1,test,0,20471
i can't believe george soros personally murdered julian assange by force-feeding him money #rip #pizzagate,0,test,0,20472
@user I love you :),2,test,0,20473
@user You will fit in with steve bannon and all of trumps true patriots. !,5,test,1,20474
want to watch!!!!!!!!!!!!!!!!!  #WestWorld #WestworldFinale,2,test,0,20475
@user @user YES! Conservatives HATE facts!,0,test,0,20476
"SORRY, HARRY...I'M LEAVING YOU FOR YOUR TWIN: MARCEL #JK #Onedirection #HarryStyles",4,test,1,20477
#TrumpTransitionTeam pie chart to applicants: Those NOT in the #HUGE slice - need not applyMe: #foh #ftw…,3,test,1,20478
"On a place of Poroshenko I would gave Saakashvili a medal ""For the liberation of Odessa..."".",1,test,0,20479
"@user fantastic!  Gotta love then""Rightists""",2,test,0,20480
@user @user and we've never crossed paths or tweets before but now we never will. Blocked. Go fuck Steve Bannon,0,test,0,20481
Trump aide mocks election challenge #Trump2016 #TrumpTrain #GOP #ccot #tcot #ThanksTrump #UniteBlue,1,test,0,20482
Are we going to have fireworks #ThisIsUs,5,test,1,20483
@user President @user VP @user @user @user RADICAL OR ISIS MEN RAPE GIRLS HERE…,0,test,0,20484
@user @user BAHAHA I find it hilarious how liberals love to assume that if some1 is against media they like FOX. Idiot.,0,test,0,20485
Leftists don't get to complain about the way #white ppl respond to #antiwhite harassment /attacks ! They should have stopped long ago! #MAGA,0,test,0,20486
"So I see the takes this week are split between ""the popular vote should reign supreme"" and ""enlightened electors should override the voters""",1,test,0,20487
@user I wonder how long will #Trump get along well w/ #Putin. The latter is a dear friend of Dear Leader…,1,test,0,20488
A song from Girls Just Want To Have Fun on #ScreamQueens. Ryan Murphy is my hero ❤️❤️❤️❤️❤️❤️❤️,2,test,0,20489
"@user @user @user Looks like Flynn isn't too pleased with me, he blocked me. You blocked by Flynn too @user",0,test,0,20490
@user I followed Pope Francis' Latin twitter. I don't speak Latin.,4,test,1,20491
@user @user @user busy watching themselves in Jumbotron,1,test,0,20492
FBI'S COMEY Dealt With Hillary's Shady Whitewater Scandal 20 Years Ago!,4,test,1,20493
"#MIDNIGHT #MUSICHappy Birthday!Little Richard, GOOD GOLLY MISS MOLLY (Muhammad Ali's 50th Birthday)",2,test,0,20494
The latest Medical Cannabis Grow News! Thanks to @user @user @user #marijuana #cannabis,4,test,1,20495
Weekly News From Beyond Infinity 22/11/16 Our weekly news round-up: Google Earth VR launched via free app; ATO...,1,test,0,20496
"Yes, Raul Castro is still in charge, but he's been warming up to the Obama Admin's offerings of normalcy in relations.",8,test,2,20497
@user Yeah fuck you,0,test,0,20498
#TheLinuxFoundation Microsoft's open source love fest continues as it joins Linux Foundation. Read more:,2,test,0,20499
"@user Yeah, ima respect this Admin as much as they respected Obama's",6,test,2,20500
@user @user A better plan is just mass euthanasia.,3,test,1,20501
"@user @user also, the things Obama was blocked from doing, like fixing environment, would save far more",1,test,0,20502
@user I agree. Was used to good effect in that protest of Trump in Chicago during primaries.,4,test,1,20503
Japan and Russia tensions set to IMPLODE as Putin deploys missiles on Japanese islands,1,test,0,20504
Our debate is no on recreational use of marijuana..... like uhm no bc get a medical card???????,4,test,1,20505
Help your support for Uber in Maryland #Uber,4,test,1,20506
"Call these GOP Senators and ask them to stop/block Michael Flynn for Nat'l Sec, Steve Bannon for Chief of Strategy…",3,test,1,20507
So if I get in a twitter beef with Drumpf...do I become famous too?Or does Comey and Putin....come for me?,4,test,1,20508
almost every hour we find out how dirty comey was and rudy and the dirty agents they knew abount putin and did nothing  and fake emails,0,test,0,20509
Ken Rosenthal Got Some Clarification From Kate Upton On Her Cy Young Twitter Rant:,1,test,0,20510
Examples of injuries sustained during animal testing?! Anybody?!,1,test,0,20511
"@user - @user loon listing @user @user & others as ""allies"" is same crazy guy operating @user 1/2",7,test,2,20512
"Ebad Hussain @user says #Hamas rockets often miss, so #Israel is the terroristhttps://t.co/jSGpKPSvoF",0,test,0,20513
Thanksgiving & Standing Rock | Just A Skinny Boy #world #share #nativeamerica #nativeamerican #thanksgiving #NoDAPL,1,test,0,20514
TP100 from Erbil with @user @user solid 9Mbps over their VSAT system #welldonechaps #mosuloffensive,1,test,0,20515
@user Verlander is over the hill with ridiculous contract. Trade for Sale,0,test,0,20516
You should name your chins bad hombres. There your worst enemy right? There are bad hombres out there under my chin…,0,test,0,20517
Donald Trump Ran on Protecting Social Security But Transition Team Includes Privatizershttps://t.co/ANstkkEIJj#socialsecurityTrump,1,test,0,20518
I liked a @user video from @user The Randi Show - Dr. Oz and Homeopathy,2,test,0,20519
Ricky Martin-Stop time tonight,1,test,0,20520
".@bullimusmaximus @user @user PS, Trump wasn't so clear on that whole ""peaceful transition"" thing until he won.",1,test,0,20521
This may be the reason folks protest and complain but your don't listen trump I guess they are resorting to this I…,0,test,0,20522
"UN-SRSG,Martin Kobler, calls on Libyan parties to implement #Ashkirat's agreement and get out of the ""political dep…",1,test,0,20523
"Im glad that gay marriage is now legal, just have to figure out how to force chance the rapper to marry me!!",2,test,0,20524
"Thanksgiving week has been full of fun, hiking, fall weather in Alabama, exploring nature and…",2,test,0,20525
@user What Pres. Elec. Trump is proposing is unconscion- able. Against the const -itution. And against t…,0,test,0,20526
Sore Loser Dems Already Demanding Govt Investigation into Trump Transition Team on Fox news 11/25/16: via,3,test,1,20527
National minimum wage proposal in line with similar economies #minimumwage,1,test,0,20528
"@user @user Oh, really. Verlander already was a star at 23.",4,test,1,20529
"Lies, these claims are flat lies - but myth is behind very real voter suppression that keeps Americans from voting…",0,test,0,20530
Melania Trump sues Slovenia journalist over 'escort' claims via @user,6,test,2,20531
"A George Soros Connected Company Provided Voting Technology In 16 States, Including Key Swing States #Trump",1,test,0,20532
Liberals and #ThemDems need an attitude adjustment.,4,test,1,20533
#Trudeau gives your cash to #Terrorist #Hamas-influenced group - #UNRWA - @user,3,test,1,20534
Ashley Graham reveals which VH1 diva she's most excited to see ✨https://t.co/6fkOsIkhXS,2,test,0,20535
.@masoud_barzani  condemns car bomb attack in southern #Baghdad #ISIS,4,test,1,20536
"You know, the @user @user @user @user of the world @user u piss me off, but u ok",3,test,1,20537
"“This may come as a surprise to you, but they were not big fans,” Linux Foundation executive director Jim Zemlin.",4,test,1,20538
Only thing I care about rn is westworld.... and the universe doesn't wanna see me happy,4,test,1,20539
Fidel castro. Do we like it? Or not? #FidelCastro,1,test,0,20540
#Millennial Pope Francis: Drug Addiction is a Type of Slavery. Read Blog:,4,test,1,20541
"I had a dream last night that Jill Stein's recount ended in favor of Ben Carson, because even in my dreams America still hates Hillary.",0,test,0,20542
North Dakota Fracking Company Fined $2.1 Million For Pollution Of Native American Reservation,7,test,2,20543
WeWeDonald Trump says...We need to build a wall on the Mexican border.We need somebody who can make america great again.. TF,1,test,0,20544
Don't blame me. I voted for Hillary! #StillWithHer,4,test,1,20545
"Cristiano Ronaldo and Jose Mourinho suspected of criminal activity (tax evasion, money laundering) -…",0,test,0,20546
Newt Scamander stole my haircut! #fierce #FantasticBeasts,2,test,0,20547
I just started to speak in the train to a #Roma lady who just was in #Jerusalem and I remembered the greatest...,2,test,0,20548
@user I'd love if some of these white supremacists did their DNA - I'm sure they'd be in for some surprises.,7,test,2,20549
US embargo prevented Cuba from buying pesticides. One of the few nations to escape the Great Bee Death.,4,test,1,20550
#LoneStarGunRights Texas Gun Store Owner Appeared With Gun Control Group - But Why?. Read Blog:,1,test,0,20551
This Democratic congressman is challenging Nancy Pelosi,1,test,0,20552
Sheikh Othman #Aden police arrested a cell of 6 suspected terrorists allegedly plotting the assassination of a lawyer in Mansoura. #Yemen,4,test,1,20553
"@user @user No it didn't. The fake ""scandals"" about HRC that were pushed by Comey, Trump, Assange and Russia did her in.",0,test,0,20554
"""Being catholic is cool and all like Pope Francis bless the fuck up but other than that no"" -Leslie",4,test,1,20555
@user @user COMEY COUP,4,test,1,20556
@user @user @user that women is whacked!,7,test,2,20557
Galaxy note 7 exchange kiosks open in australian #TechNews #Tech #News #Gadget #Apps,1,test,0,20558
Jimmy Howard: the red wings version of Justin verlander,1,test,0,20559
Especially if you don't wanna get minimum wage all your life.,4,test,1,20560
.@Hillaryclinton This would not happen if you won! Trump unfit! #TrumpProtest los angeles,0,test,0,20561
The first #UAE/ #UnitedNations High Level Forum on Space as a Driver for Socio-Economic Development adopts “Dubai Deceleration”,1,test,0,20562
"@user Unlike Poroshenko who has now murdered 9,000 of his own people...",0,test,0,20563
It's not because Trump was elected or because Brexit happened that the Anglo-American superiority complex ceases to be a problem. Not at all,7,test,2,20564
FastPowerPunch MovesBowieAction NotFastest #Israel's Samson Slew1000 #HAMAS AssesCalledPhilistines #IStandWithIsrael,6,test,2,20565
Why condoms are ‘bad’ for you on Valentine’s Day,4,test,1,20566
@user I'm sure there is also big similarities between Verlander throwing and Serena Williams throwing.,1,test,0,20567
"@user But for Comey, Clinton likely would have won; but for Clinton being too arrogant to realize how vulnerable she was, she'd have won",6,test,2,20568
@user @user @user @user @user @user I hate pope Francis  pope John Paul II was awesome,7,test,2,20569
THAT CALIFORNIA GOLDEN STATE WANTS THE GOLD STANDARD BACK NOT A PRIVATELY RUN DEBT COLLECTOR @user,1,test,0,20570
"@user @user @user very happy for u Bel, I really hope there will be a #owt dvd 💃🙌🙋",2,test,0,20571
Landscape of poverty feat £20435.99 in pennies - United Kingdom poverty line... by Michael Dean @user #TurnerPrize,1,test,0,20572
Cannot believe people are attempting to sell a $50 toy for 6x the price! Unbelievable! #Hatchimals #peoplesuck,0,test,0,20573
@user the lords of poverty  in #Yemen will not accept a peaceful settlement as to stop the starvation among the major…,7,test,2,20574
I do not care if HRC goes to prison or is deported. But George Soros and son must be arrested and given to Russia. He must be dealt with.,0,test,0,20575
Here's what happened when the Roman Empire tried to #DrainTheSwamp,1,test,0,20576
"I was inspired by the election, I carved ""Trump and the baset of deplorables,it's empty"" I'm a folk artist, Cody Kl…",1,test,0,20577
Kangen water restores the body to perfect health.⭕40 year track record⭕Gold standard of water…,5,test,1,20578
"FINALLY watching Love & Happiness!!!  This country is going to miss your family's class, wisdom, love, and patience. #ThankYouObama",2,test,0,20579
"@user @user you think you are bad hombres amigo, but you just a nasty woman.",0,test,0,20580
Saw @user 's name on new wikileaks documens about #Yemen. Intresting!,5,test,1,20581
"And, just as an aside, the people STILL hashing over Bernie vs. HRC aren't taking voter suppression into account at…",3,test,1,20582
NPU supporters#NPU #NinevehPlain #N_P_U #Nineveh #Iraq #ISIS #NPDF #MosulOps#وحدات_حماية_سهل_نينوى…,1,test,0,20583
Fidel Castro's African legacy: Friendship and freedom @user,4,test,1,20584
.@mike_pence can eat a bag of dicks,3,test,1,20585
