text,label,split,diff,global_idx
Homeopathy gave my triplets allergies!,3,test,1,12781
"the @user organization is one of the purest and most giving organizations, i love it.",2,test,0,12782
That awkward moment when @user messes up the @user logo...,4,test,1,12783
@user - Hillary would have been the same.  Carry on the drone strikes started by Obama. Don't kind yourself. Trump also.,7,test,2,12784
"In other news, Trump waves goodbye to Petro Poroshenko, President of Ukraine",1,test,0,12785
@user get it? doubled down on whorish greed...if only I could do that with my #Obamacare penalties. Just need MRI 4 4fkd vertebrate....,0,test,0,12786
"Um. For many of us, life-threatening. Save #Medicare #Medicaid thou shalt not kill",3,test,1,12787
watching Michael Moore in TrumpLand on @user,1,test,0,12788
This community is sharing solar power with their neighbors and shifting away from fossil fuels…,4,test,1,12789
"Dear NO voters, are you celebrating your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum",6,test,2,12790
@user @user A view by county should ensure anyone with #CommonSense sees the Electoral College works as was plann…,1,test,0,12791
"Thankful for white supremacists, the media, fake news, Vladimir Putin, the FBI, Electoral College, and gullible people! #thiefinchief",7,test,2,12792
Crazy Hester. #ScreamQueens,4,test,1,12793
"3D Printer Self-leveling, self-cleaning, tetherless printing LulzBot TAZ 6   #3Dprinter #3D",1,test,0,12794
#glory #duet at the #thankyouobama concert with @user and yolandaadams killed it. Her voice is…,5,test,1,12795
@user BBC News always reporting about negative immigration never promotes harmony or justice just division.,0,test,0,12796
.@Idubbbz @user - .@realDonaldTrump makes a video apologizing for making horrible videos,7,test,2,12797
That's exactly how it is right this moment with a Trump cabinet! 🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼,1,test,0,12798
#TrumpTransitionTeam Shorter -->,1,test,0,12799
"Natalie Cole, #Bowie, #Prince, Leonard Cohen, Leon Russell, Gwen Ifill, #SharonJones, & now #FidelCastro? Geez, 2016. 😭",6,test,2,12800
Changing times Microsoft is Linux Foundation Platinum Partner!,5,test,1,12801
I liked a @user video from @user Galaxy Note 7 | How to FIX 60% battery charging limitation and,2,test,0,12802
Saakashvili invites 'democrat. forces' to an &quot;open council&quot; for Sunday afternoon in downtown Kyiv,1,test,0,12803
fascinating...https://t.co/VB8x7YOoE5,5,test,1,12804
@user Just caught up on #ThisIsUs. You were outstanding 👏🏼👏🏼👏🏼👏🏼 #Heartstrings😥,2,test,0,12805
There are children that only know a black man as POTUS...my God! #ThankYouObama,6,test,2,12806
@user The majority of the deplorables that voted for Trump Dumb,4,test,1,12807
@user @user all the 'w' from keyboards. #Obama is reducing border security with huge masses crossing over. #ThankYouObama,4,test,1,12808
@user Frank Jackson & Grayson Allen,1,test,0,12809
Cristiano Ronaldo with class.,2,test,0,12810
ITALY REFERENDUM REACTION: Le Pen & other rightwing European leaders praise 'NO' vote @user #TrumpTrain,1,test,0,12811
@user libby #StillWithHer Hi Congrats your picked Go to our site in description,7,test,2,12812
It's a open door immigration policy bringing the criminals,0,test,0,12813
"As Wildfires Rage, Israel Suggests Arson and Asks for Foreign Helphttps://t.co/IAaI45nKju #tcot #uniteblue #IsraelUnderAttack #IsraelNews",4,test,1,12814
Time to celebrate for Indian Liberals?,6,test,2,12815
@user Then Media tore into you like no bear even rips its prey; then the TEA is dissed by RINOS; Then Conservatives get stuck in BS,0,test,0,12816
U2 &#039;Dragonlady&#039; pilots spy on ISIS - #isis,1,test,0,12817
Ya know what?  You are promoting treason.PRESIDENT Obama is still President.Trump is paid $9.5M to make his trans…,0,test,0,12818
Ashley Graham - VH1's Divas Holiday Unsilent Night Concert in NYC (December 2-2016)  @user -…,1,test,0,12819
'We have lost everything': Syrians return to ravaged Aleppo: (from @user,0,test,0,12820
"@user secures first major sales order worth around $65,000 #business #news #investment #ASX200 #Pharmaceutical",5,test,1,12821
@user @user That's below the minimum wage! Ask him to get the salary  via PayTm and expose Modi,0,test,0,12822
Google Earth VR – Our World as a Virtual Reality Playground and Resource #inst525,8,test,2,12823
"RT @user Pointing out that @user is not the Alt-Right leader. He always recognizes my personhood, except when I say something…",1,test,0,12824
Ricky Martin 😍,5,test,1,12825
Four firms propose medical-marijuana dispensaries in Lynn - Daily Item,1,test,0,12826
"@user That's BS, abortion increased DRAMATICALLY when the government ""approved"" it. In 1973 it's was going to stop poverty etc - FAIL!",0,test,0,12827
"@user @user @user Face is crooked? Please, she is stunning. You'd crawl thru 3 miles of dog poop for 10 sec of her time",3,test,1,12828
"Messi: ""Anoeta is a complicated stadium where we haven't won in years"" #fcblive",4,test,1,12829
Electing To ‘Opt Out” Of Obamacare : John & Rusty Report,1,test,0,12830
@user @user @user DELO LOVES SUFFERING AND OPPRESSION IF IT'S CASTRO OR MADURO. HE NEEDS OPPRESSOR TO B WHITE. WHAT A PIG,0,test,0,12831
@user UKIP are moaning at parliament over brexit court case as they only have 1 MP!! UKIP get a life!!,0,test,0,12832
"Translation: after ""bad hombres"" TV, it's back to more sanguine political debates.",4,test,1,12833
"Half- Fairmont 21 Tippecanoe 18. Allison Mader with 14 points for Tipp,  4 Firehawks balanced each with 5 pts. #DaytonGirlsHoops",1,test,0,12834
#FantasticBeasts at @user then to DHS for #JingleBellJingleBAM,5,test,1,12835
"@user yep. Plus it's funny to say, ""Tim Duncan did it, c'mon Kawhi."" That's akin to ""Go be one of the 10 best players of all time""",2,test,0,12836
"420Magazine: ALS Patient Uses Medical Marijuana, Outlives Anti-Marijuana Doctors",8,test,2,12837
"@user ""why won't you evil leftists just consider that young children are good workers because they're easier to manipulate!""",3,test,1,12838
Yup.....its alrwady starting...Medicare will end..then ss will be cutHope all seniors who voted for trump..are...,0,test,0,12839
"#ISIS claimed responsibility for a suicide operation targeting al-#Hashd forces near Al-Arbeed village, NW Hammam Al-Alil. #MosulOffensive",4,test,1,12840
-- @user your statement for Mitt to apologize is not a qualifier for him as SOS Trump's transition is ASKING its an Insult.,0,test,0,12841
".@steffendobbert of @user examined Ukraine reforms in Saakashvili's Odesa, was shocked how little has changed…",3,test,1,12842
"""I condemn them. I disavow and I condemn. All you alt-rightists bound to lose. The times they are a changin""",0,test,0,12843
"“affirmatively furthering” mandate indicates history of active govt intervention requires active govt remedy, too.",1,test,0,12844
"@user @user @user I guess history treats slaves & liberals as less than one person, or the electoral college is working",0,test,0,12845
Hillary’s hordes step up violent anti Trump riots: via @user,0,test,0,12846
"@user @user lmao, his words made her a hostage? Wow thats pathetic, maybe she should interview a real pow and grow the f up",0,test,0,12847
On Black Friday make a donation to help the aid workers on the ground in #Yemen. Reach out and offer love & support…,2,test,0,12848
@user Have we heard all of Cigarettes and Valentines now?,1,test,0,12849
@user Agreed! I just love when the deplorables are afraid of progress!,5,test,1,12850
@user Wasn't Richard Spencer the one who coined the term Alt right though? That's probably why they call him a leader.,1,test,0,12851
@user @user @user @user @user Even if she's wrong it still hurts Trump. Keeps popular vote in news cycle.,4,test,1,12852
Internet of Tents and 3D printing workshops with @user @user and Andy Kitchen! #buzzconf,5,test,1,12853
"More confident with George Hill back in the lineup, @user await visit from Hawks. By @user",5,test,1,12854
"@user @user @user @user @user @user Liberals would allow them here, never ever liberals.",3,test,1,12855
"Samto 3D Pen Version 3 for 3D Drawing, Printing.. #rt2gain #teamfollowback #followback #f4f",1,test,0,12856
#CROOKEdmedia. #DontWATCH#DontBUYLet the #MOFOS #Cry.#DrainTheSwamp.#AmazonSucks @user #FUCKbezos,0,test,0,12857
Trump will appoint bankruptcy czar Ross as Secretary of Commerce.,1,test,0,12858
Something good in the world happened today.  Now if we could just hear this about George Soros.,2,test,0,12859
"Jesus shows up once again in #TheWalkingDead Season 7 Episode 5, ‘Go Getters’",5,test,1,12860
Jasmin Guy! (I don't know what that dance was) #ThankYouObama,2,test,0,12861
"You say change the world yet cling to the past whether it be white supremacy, reliance on fossil fuels, or the fact…",0,test,0,12862
Donnie is gonna deport the Menendez Brothers right away. BAD HOMBRES!,0,test,0,12863
speak the truth even though if its leading to death penalty. cause nothing will set you free except THE TRUTH.,8,test,2,12864
"Now that thanksgiving is over, I'm just looking forward to the Valentines Day card memes 💕 ¯\_(ツ)_/¯",2,test,0,12865
Muhammad ali the great boxer speaks about his conversion to islam,5,test,1,12866
"@user @user @user @user @user and murder is a crime, right? gun ""control"" only hurts the innocent.",0,test,0,12867
#Protein isn't just #meat.#vegetarian#animals#tsemtulku#food#healthylifestyle#newagehttps://t.co/F1EVl1Qfb5,1,test,0,12868
"@user @user John Dean's book, Conservatives Without Conscience, makes a compelling case that Cons are inherently authoritarian.",3,test,1,12869
He meant what he said.Apology meaningless.He's no clue who we Deplorables are.Pls @user #NeverRomney He…,0,test,0,12870
@user @user We have received only 30+ votes and they say these votes are from ultra rightists which actually want to 1,4,test,1,12871
Party Tipp 😎😎😎🎶🎶🎶🎉🎉🎉🎉,2,test,0,12872
Keeping small nations enslaved because of the deals between t... #MikheilSaakashvili #citations,3,test,1,12873
Nov 19????.Busted !! WIKILEAKS anti TRUMP PROTESTS SponsorS BY HILLARY AND GEORGE...,0,test,0,12874
Watching #BETPresents Love & Happiness an Obama Celebration brings tears 2 my eyes @user u led this country w/#dignity&grace #ThankYouObama,2,test,0,12875
@user u didnt even watch the video The Untruth About Steve Bannonhttps://t.co/FQ6dQM8w6owalk in peace,3,test,1,12876
@user Ben Carson hasn't mastered walking onstage after an introduction. Your bio domain is DOA.Muting...,3,test,1,12877
BritishVogue: Why Ashley’s our girl this month:,1,test,0,12878
"Even in death, #FidelCastro is destroying everything he touches. 🚚🔧😂😂https://t.co/rRErunctlN",0,test,0,12879
#Sporting #Card 2015-16 Gold Standard Joe Young auto Dual patch /149 #Indiana #Pacers Rc,1,test,0,12880
"Pope Francis reminds us that the time has come for us Catholics to bite the bullet, and prove our mettle.",4,test,1,12881
POLL result:You voted for Cabbage Patch Kids & the Furby as your favourite Christmas toys . Looks like it will be…,4,test,1,12882
"Don't count the days, make the days count. -Muhammad Ali",5,test,1,12883
How did I miss #NationalFastFoodDay 😭😂😩,4,test,1,12884
"@user Normally, it works just fine, with integrity. The past winners confirm that. In this instance, two ballots minus Verlander? Bad",3,test,1,12885
trying to find those euthanasia drugs now later fuckers,0,test,0,12886
"Sucked into Up TV's ""Gilmore The Merrier"" Binge-a-thon. Have to amend my #GilmoreGirlsTop4: Michel, Michel, Trix/Gran Gilmore, Luke",3,test,1,12887
"That is how it always starts ...""2001, Microsoft CEO Steve Ballmer described Linux as a “… cancer that attaches...",3,test,1,12888
@user Trump didn't respect Obama. Everytime Conway and Trump open their mouth to protest something its cuz they have already done it,0,test,0,12889
"@user love your new show, well deserved. Quick ? can anyone find the popular vote button when they vote for POTUS? #TrumpWon. #MAGA",2,test,0,12890
@user except for trump is OK with gay marriage and said trans can use whatever bathrooms they are comfortable with in his buildings?,1,test,0,12891
"FIDEL CASTRO LIES IN HIS BOOK ""LA HISTORIA ME ABSOLVERA""- HE AND HIS FOLLOWERS HAD A LOT OF PREVILEGIES DURING THE TIME THEY WERE IN PRISON.",3,test,1,12892
@user @user Not sure what the fuss is about. Since when did we view immigration as having anything other than an economic impact.,4,test,1,12893
#BlackLivesMatter..blocking access to white owned stores?..in 1933 Nazis boycotted Jewish owned stores..didn't know there were kaffir Nazis.,0,test,0,12894
😇GOD WON 👸 ANGEL @user  THE POPE Says @user has an EGO...IS the POPE with the EGO PROBLEM..…,6,test,2,12895
Anti-Donald Trump Protests and Riots | True News via @user,4,test,1,12896
Kate Upton tucks into a donut DURING her gruelling workout #KateUpton #KateUpton,1,test,0,12897
@user Already have massive voter suppression.,7,test,2,12898
My brothers keeper is the new clinton foundation. Watch.,4,test,1,12899
@user @user looks like Grundstrom is winning the Cy Young.,5,test,1,12900
.@AdrianCJax @user It's not over till its over. Time for America and the electoral college to fix this screw up of historic proportions!,0,test,0,12901
"The deplorables have faced much worse. This is pure psychological warfare, designed to make us believe what they do…",0,test,0,12902
@user How these scumbag animals are not receiving the death penalty by a jury for this I do not know.,0,test,0,12903
"No-fly zone necessary in Syria, doctor from Aleppo says",1,test,0,12904
Contact electoral college. Not so hard to tweet a bunch of them. don't do more than 10 at a time so ur not locked.,1,test,0,12905
"@user @user The way in which Tony Romo is handling it is great, too. Knowing when to step aside to help his team. Perspective.",2,test,0,12906
This New View Of Google Earth Is A Love Letter To Cities #VR #immersive,2,test,0,12907
Cristiano Ronaldo Workout Routine and Diet Plan,1,test,0,12908
Just posted a new episode of #StraightTalk with @user Tipp FM on Podomatic:,1,test,0,12909
North Korean officials asked that China block searches for the popular term.,6,test,2,12910
My guest Greg Rollett talked about what it was like to #speak at the #UnitedNations.,1,test,0,12911
Syrian forces take new district to control two-thirds of east Aleppo,1,test,0,12912
I have narrowed it down to 3 priorities (open to discussion of course) 1. #recount2016  2. #electoralcollege 3. Voter suppression,8,test,2,12913
Massive voter suppression isn't coming. It's here. Look at NC. They are literally trying to install a governor rath…,3,test,1,12914
#CubsTalk #Cubbies #CubsNation #Signed JAKE ARRIETA Autographed Auto Baseball w/COA Chicago Cubs World Series C...,1,test,0,12915
"Watch “AI, Deep Learning, and Machine Learning: A Primer” on #Vimeo",1,test,0,12916
#researchpreneur #Twitter #Futurism Are we alone?https://t.co/eAkPaFJC6M on futurism,1,test,0,12917
"@user @user @user Learning from those who cause massive attention can be useful if you wanna do it too, or prevent it.",1,test,0,12918
@user @user Someone didn't just ask you that lol. Tommy Why would you be happy with any race doing a crime. The Liberals need bed🤗,0,test,0,12919
"Traditional Thanksgiving food is fire, my mom just made some shit she makes all the time but made it slightly better",7,test,2,12920
"@user @user is someone who supports tpp and open borders a ""bad globalist"" #neverromney",0,test,0,12921
Hey Liberals. I'm going to ask for a recount and try get Hillary into the presidency. You can send me your money. Bank details later,6,test,2,12922
@user @user If it's anything like medicaid most healthcare specialists won't accept it...bring down drug prices...better start,3,test,1,12923
"And this is the grace that we ask for today: ‘O God, our Father, raise up in us the desire to meet your Christ,’...",2,test,0,12924
Demonstration in #Tripoli today condemns the assassination of Sheikh Nader Al-Omrani. #Libya,3,test,1,12925
@user what was it that @user recently said about the cy young vote? I feel like saying a similar thought for this here,1,test,0,12926
some of my new favorite otps from #fantasticbeasts 😍😍,2,test,0,12927
Happy Birthday Midnight Memories ❤🎉🎂#3YearsofMidnightMemories #onedirection #zayn @user,2,test,0,12928
#BoycottDelta-- no deplorables tolerated,3,test,1,12929
"@user @user Russia role in Syria, Iran? Exposure is vital for Public support. What are they up to?",1,test,0,12930
"Ethnic cleansing is morally wrong and illegal, no matter who is perpetrating it. #IsraeliApartheid #Palestine #BDShttps://t.co/RXe8t1uYIL",0,test,0,12931
"Still though, Bob Dylan trumps all",2,test,0,12932
Jeep ferrying Castro's ashes broke down and needed to be pushed 😂😂,7,test,2,12933
I really can fucking not with ep. 4 #ScreamQueens 😂😂😂😥 this is nuts!!,7,test,2,12934
Marine le Pen applauds the result from Italy. #Renzi  #ItalyReferendum,4,test,1,12935
Scaremongering - Its in the best interests of UK & EU to share info & it won`t stop,4,test,1,12936
We still love you Tony Romo! You have not been forgotten! Great game boys! #tonyromo #CowboysNation #DallasCowboys #DALvsWAS,2,test,0,12937
No Candy for Valentines Day? No problem! - A food-free holiday - #eczema #Eczema #Allergies,7,test,2,12938
"@user please, Mr. Trump, find a spot in your cabinet for the fantastic Trey Gowdy!",4,test,1,12939
First off : the Leonard Cohen music.. oh my gosh,2,test,0,12940
@user Fracking,4,test,1,12941
@user @user Yes but the show is almost over,1,test,0,12942
"@user @user abortion has nothing to do with evolution, women were having abortions before evolution was understood.",1,test,0,12943
"#GilmoreGirlsTop4 for you, @user 1. Sookie2. Logan3. Luke4. Glenn",4,test,1,12944
#ElizabethWarren #TrumpTransitionTeam it can't be said any more succinctly how Trump is staffing his transition...,4,test,1,12945
"I bought Seventh Generation Hand Wash, Fresh Citrus, 12 Ounce in support of End Animal Testing...",1,test,0,12946
Google Earth VR is awesome crazy. via /r/Vive,2,test,0,12947
@user @user ROFL!!! 😂😂😂😂,5,test,1,12948
LEFTISTS are too stupid to learn.,0,test,0,12949
@user but where are bad hombres on that list?,4,test,1,12950
"#Libya #Italy. NOV 25th, PC's #Meitig visits Italian field hospital in #Misrata.",1,test,0,12951
@user how many of them voted for Nationals who support mining and fracking ?!! and will again regardless !!? #idiots,0,test,0,12952
"#Qatar is not competing with anyone to sponsor Palestinian reconciliation, claims #Erekat #Fatah #Egypt #Gaza #Hamas",1,test,0,12953
first date dream: take me to an anti-trump protest,6,test,2,12954
40 of Messi's 471 goals for Barca have been assisted by his striking partners Neymar (20) and Suarez (20) #fcblive…,4,test,1,12955
"Of all things ESPN's resident style guru picks, it's my vest? I'm wearing TONY ROMO SOCKS!",4,test,1,12956
Chicken tenders... and frozen custard and crinkle cuts and cheese curds and 😋 @user #TenderMomentsSweepstakes…,8,test,2,12957
Got a nice #TheWalkingDead  shelf going 👌,2,test,0,12958
I have to write an 8 page essay on vaccines by wednesay and I barely just started the intro,1,test,0,12959
So exited to see @user in #ThisIsUs after seeing #GilmoreGirlsRevival,2,test,0,12960
#Araghun Paint is still the Gold Standard for Exterior Performance,4,test,1,12961
I will love to see a pile of bodies of #ISIS or any fighter.But I only saw civilians lots of childs and women all over #Syria @user,3,test,1,12962
When all the poor whites who voted for Trump get their Medicaid taken from them I'ma be like ¯\_(ツ)_/¯,3,test,1,12963
Gaston (Luke Evans) tries his best to win over Belle (Emma Watson) in this new image taken from Disney's live-actio…,4,test,1,12964
"@user @user we must fight as democrats. Having Steve Bannon, Donald Trump, and Breitbart leading our country  how scary!",7,test,2,12965
If I could be one male celebrity I would be Zac Efron. The dude has his life together.,2,test,0,12966
#jerusalem with @user,1,test,0,12967
Director Martin Scorsese discusses meeting Pope Francis,1,test,0,12968
The real scandal is the massive voter suppression by the #PoliceState. #BlackLivesMatter #RestoretheVRA,3,test,1,12969
@user actually paragraphs below always said 7m #dontlookagifthorseinthemouth As long as we get #recount & #AuditTheVote #stillwithher,1,test,0,12970
How can so-called conservatives be fine with Russia intervening repeatedly in our election?  #AuditTheVote  #recount #recount2016,3,test,1,12971
"@user @user @user Just explaining why I'm pro death penalty. You kill, you should get the same.",0,test,0,12972
"A new coal-fired power plant, which the World Bank is considering sponsori… via @user",1,test,0,12973
Marine Le Pen expresses her joy over the political defeat and resignation of Italian PM @user,1,test,0,12974
Pretty much convinced that David Blaine isn't human.,8,test,2,12975
I wonder how the Venezuelans are going to celebrate when Maduro dies... more or less that cubans?,4,test,1,12976
Not so sure that David Blaine can be trusted!! Important!,3,test,1,12977
The OSTP held a series of workshops abt the future of AI & drive the Whitehouse adoption of forward thinking policies on self-driving cars.,1,test,0,12978
"@user I never bought from them because they were strongly into animal testing, gone so far that now I'm into natural only products!",0,test,0,12979
Thankful for nasty women and bad hombres.,4,test,1,12980
The Great Mexican Wall Deception: Trump's America Already Exists on the Border @user,4,test,1,12981
"Religion of pure projection. If not racist, they say, ""oh, that's just talk"". If need Obamacare, don't believe Trum…",0,test,0,12982
SATANIC TEMPLES STRIKES OUT TEXAS LAW ABORTION,3,test,1,12983
My new crush! 😍 #dontputyourfingerthere #shebites #armistice ##Westworld #WestworldFinale @user  @user,2,test,0,12984
In the wake of the Casey review we must consider how hostile immigration policies hinder integration,3,test,1,12985
Signature : Russia! #StandWithAleppo #Aleppo,1,test,0,12986
How #deeplearning is powering video #SEO:,5,test,1,12987
Just another effort by another #Clinton surrogate to steal the election. Mostly funded by George Soros who is no fr…,0,test,0,12988
Low key... is that Verlander in the halftime show...?!?!,1,test,0,12989
@user @user @user Bet it will be another establishment Republican. So much for #draintheswamp y'all got conned LOLOLOL,4,test,1,12990
@user maybe he expects the test of the world to ban name calling him like china blocking searches of Kim Fatty the Third,0,test,0,12991
Edward @user Lied About Special Forces TrainingJune 2013 Email from JFK Special Warfare Center & SchoolH/t…,6,test,2,12992
"@user so basically its about global warming, drone strikes, fracking, and just the american government all in one",0,test,0,12993
"If You Are In China, You Will Not Be Allowed To Web Search ""Fatty Kim The Third"":",4,test,1,12994
Trump Turns Down the TPP | America Gun Ban,4,test,1,12995
"@user @user And then they have the audacity to claim rightists stay away because they are ""anti-intellectual"" and money hungry.",0,test,0,12996
"@user young..rich..tall..handsome..kindest..cutest n walking ball of happiness ..... That's Chanyeol,undisputed king of fan service ❤",2,test,0,12997
Imagine missing thanksgiving for the drop and then them canceling it. Rip,7,test,2,12998
The shruggers are all white supremacists.,0,test,0,12999
@user @user @user Liberals probly Favored this Job Killin Bullshit Cluster fuck!TPP Would Slaughter Middle Class Income,0,test,0,13000
My #GilmoreGirlsTop4 4) Madeline 3) Kirk2) Luke 1) Richard,5,test,1,13001
Just passed a Tesla Model S in Fort Wayne 👅😅,4,test,1,13002
I think we should give all #ISIS members a Bible this #Christmas,1,test,0,13003
"Western ISIS adventurism, Israel behind Hamas: Assange revelations  #assange #hamas #israel #palestine #BDS",6,test,2,13004
I can't wait till self-driving cars become the norm. I hate driving.,7,test,2,13005
Charter schools CEO Eva Moskowitz mocked protesters as they rallied outside of her home over Ivanka Trump's visit:…,3,test,1,13006
@user @user @user Only thing I disagree with is 3D printing. Nowhere close to efficiencies of large scale manufacturing.,7,test,2,13007
You should join me at this Meetup. Check it out and RSVP!  #icecream #jerusalem #israel,2,test,0,13008
@user It seems even Nobel prize is for sale. Amartya Sen then and Bob Dylan  now,3,test,1,13009
@user #WatchTeam:9500 students deprived from school in Aselow district South of Taiz since war expanded 2 district last Aug.#Yemen,0,test,0,13010
#ThankYouObama #thankyouJesus May God Bless the Obamas,2,test,0,13011
Be the 1st to check out our new look at Pl give ur feedback. #Ayurveda #Homeopathy…,8,test,2,13012
What direction might #WaltDisney aim to take in the live action version of #BeautyandtheBeast? #productivenews,1,test,0,13013
Straight Talk with Jackie Cahill #GAA (via Tipp FM),1,test,0,13014
@user i want to go,5,test,1,13015
"Translation: Long live Trump, long live Putin, long live Marine le Pen, and long live the [Northern] League!",5,test,1,13016
Against no team has Luis Enrique lost more games as a manager than against Real Sociedad #fcblive [opta],3,test,1,13017
@user It's hard to tell which are the stupid Americans & which are Putin's trolls. Birds of a feather. Fools together.,3,test,1,13018
My top sports teams.- Toronto blue jays-Chicago bulls-Colorado rockies-Denver broncos -Chicago cubs 😊👍,2,test,0,13019
Ricky Martin - Shake your bon-bon #secondlife #entropiauniverse,1,test,0,13020
Their building a wall...... not on the Mexican border.......on the seafront Strandhill........ they only thing we...,0,test,0,13021
To big to ... be a state sponsor of terrorism? #Russia officially meets with ally #Hezbollah for first time,6,test,2,13022
@user You can thank fracking for this marvel. lol,4,test,1,13023
@user LOL nah he was solo 😂 but there were a group of kids chanting build that wall at a protest after trump was elected.,4,test,1,13024
@user @user she's buddies with Putin- she ain't messing with Trumps chances,4,test,1,13025
Do Mike Pence and I agree on something? Giuliani is fucking crazy.,7,test,2,13026
"Donald, take it easy my friend, but I can't wait to see u start building that thick high wall on the Mexican border to seal ur legacy",4,test,1,13027
To Donald Trump: National Security Memorandum Number One - - #Alternative #Matrix #Vaccines,1,test,0,13028
@user I know you limousine liberals love him. We hate him. JFK should've provided air support during the Bay of Pigs invasion.,0,test,0,13029
"Saddened by the deaths of the Iranian pilgrims in Iraq, martyrs all #MosulOffensive",0,test,0,13030
@user Indeed White Supremacists aren't #AltRight anymore... We are Republicans now ! o/ Hail Victory !,8,test,2,13031
@user @user TOO much religion in any mega corporation  .@google @user with KKK Nazis in GOP?,0,test,0,13032
@user You don't need them when you have Kim Jong-un,3,test,1,13033
"@user @user Unfortunately, Obama validated torture, un-sanctioned bombings & drone strikes & phone monitoring before he left",0,test,0,13034
Seven fascinating facts about #ScreamQueens,5,test,1,13035
"@user A Society is Gutless & Lawless without the Deterent of the Death Penalty,Feeling sorry for the Butcher of our children Is Insane",0,test,0,13036
@user @user  SOUR GRAPES! Surprised that even Shankar sharma batting for dems- who knew it all & used it all too.KARMA.,3,test,1,13037
.@KremlinTrolls By stating @user perverts the intention of her tweets is @user admitting channeling ambiguity for all audiences?,4,test,1,13038
Can any one help me find a Hatchimal? I need one for each of my kiddies! I can't find stock anywhere 😰 #Hatchimals,1,test,0,13039
"Okay, I've been thinking a lot about this. Here we go...#GilmoreGirlsTop4 #4 Richard Gilmore #3 Paris #2 Sookie #1 my main girl Mrs. Kim",8,test,2,13040
Fossil fuels by their nature are finite. We are going to run out sooner rather than later.,0,test,0,13041
"Messi: ""In football these days it's important to be organised. To have a team that is well-organised is the most important thing"" #fcblive",4,test,1,13042
"When Trump said he might not honor the election count if he lost, Dems criticized him. But he won, now Dems in the…",4,test,1,13043
Harry Drag Me Down High Note <3#MPN #OneDirection,8,test,2,13044
"Raids kill dozens in Syria's Idlib, UN to vote on ceasefire - Yahoo7 News",3,test,1,13045
@user wasn't it raised in 2-3 days?? Report said George Soros cyber bots contributed $165k per hour for a couple days.,3,test,1,13046
@user Deport Michael Moore. He is a traitor and is inciting revolt and an overthrow of our government.,0,test,0,13047
#GilmoreGirlsTop4 -Jess-Sookie-Michel-Lane,1,test,0,13048
@user @user Suspect all those blocking euthanasia debate in Parl. also. No representation of our lives by them.,7,test,2,13049
Realizing The Potential of Humanoid Robots as a Full-time Healthcare Providers #robots,8,test,2,13050
"This woman is still talking about Melania Trump's admittedly plagiarized speech, guys.As in, she's still saying i…",7,test,2,13051
#Immigration #Overseas Reviewshttps://t.co/1k4Shssjz9,1,test,0,13052
Today I'm thankful to have a family filled with Bad Hombres and Nasty Women,2,test,0,13053
Stupid Bitch,0,test,0,13054
"Paris Geller, Emily Gilmore, Mrs. Kim, Miss Patty #GilmoreGirlsTop4",1,test,0,13055
#Soros  Prayers for a hedge of protection for President Trump and our men and women in uniform and all who protect…,1,test,0,13056
"@user poor Moore made 2 movies to defeat the GOP candidate for Prez an he's now 0-2 lost both, Trump movie bombe…",0,test,0,13057
@user Only the Nazi Leftists want to force vaccines on people.,0,test,0,13058
#TheWalkingDead: Negan's Deep Dig At Rick's Past You Probably Missed,1,test,0,13059
David Blaine's Best Color Change Revealed: via @user,4,test,1,13060
"@user @user @user Odds of Woody building a team the right way: 0.0%. But it's OK, we'll have 40 y/o Tony Romo next year!!",4,test,1,13061
@user @user stop with you media lies about President Donald Trump. We should protest your lies.,0,test,0,13062
Catching up on TWD #amc #TheWalkingDead,5,test,1,13063
"@user Obama WARNED us that if the U.S. doesn't step in & help write TPP rules, China will! Who should we trust? Now TPP is a goner",0,test,0,13064
@user on notice: #Iran sending arms to #Hezbollah #terrorists using commercial airlines. @user @user,3,test,1,13065
@user @user Is Trump being investigated 4 violating the Cuba Embargo? Why is Pence going to court to hide 12yrs of emails? Thxs,0,test,0,13066
"@user @user hey zerohedge ! Marine Le Pen is at 30% and had no political space to go further, France is not Italy.",7,test,2,13067
".@AndreaChalupa tweet storms do not explain her rapid follower increase starting Nov 1st - gained 7k in just 3 wks,…",1,test,0,13068
"RT @user >Fake News @user ""Alt-Right are NeoNazis"">Fact Check: They're middle class Americans who want jobs back and cultural…",0,test,0,13069
"@user @user wow,wow,so beautiful life!!enjoy it ok!!both be the best forever!!",2,test,0,13070
@user @user & Faith Leaders #ShutDown Lord & Taylor for #EricGarner #DeborahDanner and…,1,test,0,13071
Leftists see it as an impediment to revolutionary solidarity whereas liberals see it as an impediment to compromise with the opposition.,1,test,0,13072
GBB UpdateTipp 18Fairmont 21Half,1,test,0,13073
"The #BeautyAndTheBeast trailer is finally here! So you don't miss anything, read our in-depth analysis!https://t.co/fxmYUbv9LG",2,test,0,13074
Meanwhile they voted #Hezbollah into office. So WTF is the difference?#Lebanon,3,test,1,13075
"Lest anyone say that #Palestine & #Israel can't work together, #IsraelFires are Exhibit A that, yes, they can.",8,test,2,13076
"""Steve Bannon and Identity Politics""  #law+ policy #feedly",1,test,0,13077
