text,label,difficulty,global_index
"""Could be someone important   Hello It's my manager (c'est mon directeur)  Perfect, I told you   #MTVStars Lady Gaga""",2,0,113396
Amazon may sell $50 tablet with 6-inch screen during the Holiday Season,1,0,143734
Tottenham boss Andre Villas-Boas has confirmed he has no plans to sell Emmanuel Adebayor in the January,1,2,127316
"@user I don't play the role of the victim, unlike your precious BLM, who march, Iran riot, loot, &amp; break more laws for criminals.""",0,1,124422
@user But the point is that Corbyn's sympathy for IRA is not relevant in deciding whether to vote same way as him tomorrow,0,1,133090
@user Kiryu made an appearance in SEGA's Binary Domain... I may have to play the game now...,2,1,106890
Galaxy Note 5 leaks S6 style plus pop out pen - released on Aus on the 14th,2,0,118314
"""Bloody hell, ok so in 3 days thats Mad max, Big hero 6 and Naruto: The last. Now about to watch the Lego movie, Think I may OD on good films""",2,0,139171
"@user Cant believe we didnt even take a trip to the beds today, PALEY saturday now me defo boooooo""",0,1,104157
@user will the Dana White interview be up Tuesday?,1,1,100758
Kanye and Nicki are the reason they may have to do away with award shows. YOU say it's about artists but you two always make it about YOU.,1,0,117781
going home with kayla tomorrow to a typical wisconsin small town. what should a city girl like me experience?,1,1,144445
Savior takes 2 games in a row to force the 2nd set of Grand Finals.. can he go all the way and take out Petraeus!? #SC2,1,2,108932
"@user Bentley, you are right. My sensitive skin can't take too much sun. Thank you.",1,2,135465
"@user I ordered it from Amazon, should have it by Friday.",2,0,102476
@user @user @user Lying bucket of turds. The Clinton Foundation may have taken money from Gates and Monsanto but the,0,2,110504
At Target ... Prince - 3rd Eye Girl and Lenny Kravitz ... I aways check out the CD section #RealMusic,1,0,137115
India has old ties with Iran. Lot of us speak Urdu which has a lot of Farsi in it.,1,1,121512
"@user Toni, I have not. I'm only interest in applying if I can use it for a large purchase this Thursday - Paul McCartney tickets!""",2,0,130253
"Minecraft account: Derosion @user Retweeted, may I wish best to all for the legend rank!",2,1,105754
Excited to have nothing to do but sit around Orono with no classes tomorrow,2,0,128590
@user what is going on young man! TEAMLTD misses seeing u on Monday's at The KEE for our 'casual' drinks. Catchup in Toronto soon,2,1,100341
"""dear ujjwal nikam, no one is claiming yakub is innocent, we want him to be shown mercy, he must not be hanged, may be jailed.""",1,0,105841
"""http://t.co/JJVDi4lW Wednesday's Featured Property of the Day is Knollwood Place Apartments, in...",1,0,100273
Scott Walker wants a wall between USA and Canada  Pull the Ottawan. I'll have Nunavat. Yukon not be serious.,1,1,116604
Found High School Musical on Netflix...may or may not be watching it. Wish you were here @user,1,1,105567
"""Shawn got up when Macklemore sat down and he came over so nervous and shook his hand and said """"Hi nice to meet you I'm Shawn Mendes""""""",1,0,121240
@user im going to Bali tomorrow for the weekend for office retreat,1,0,124577
Amazon Prime Day: All you need to know about day with 'more deals than Black Friday',2,0,130748
"""Early morning playing 7 cards with the guys, please play Justin Bieber - Sorry, Jolly Monday Morning Tune!  @user",2,0,107411
"""Ate dinner on the couch in sweatpants &amp; under a blanket while listening to sam smith pandora, &amp; now I'm reading the newspaper. Its Saturday.""",2,2,101603
@user I just wrote a prayer to Bernie sanders. What are you doing with your Friday night?,2,0,109831
"Love all of you, thanks you guys for showing me a new Hannibal! -Fannibal",2,2,131684
Day 2: Halloween Candy #november #photo #a #day #challenge,1,2,102111
Ben Amos is on the bench for the England U21s. As they take on Serbia in the 2nd leg of their play-off for the Euros.,1,0,115751
Sun. is National Ice Cream Day! Celebrate at @user with FREE sundae toppings from 12noon-5pm.,2,0,108372
I\u2019m going to Babaman at Vidia in Cesena\u002c Italy - Dec 22,1,2,142414
@user come see Sam smith with @user and I tomorrow,2,1,102527
Gucci multitude anima humana privity december lay bare the twin thy peculiar near unessential in order to expe...,1,0,119384
"""Chris Christie thinks talk of the 4th Amendment is """"hot air""""? He puts the """"big"""" in Big Brother.""",0,0,119698
"@user @user Im a blatant AntiZionist, that thinks U may have it twisted @user Bernie Sanders is NO ZIONIST. StopTheSpinCycle",1,0,114768
"""Brutal review in the White Sox - Red Sox game. He should be safe at 3rd, but he did technically kinda sorta come off the base""",1,0,116596
i can't believe i'm going to foxborough this saturday and tom brady would do me like this,2,1,114707
@user a dance December 8th\u002c for all the cheerleaders in the district at East.,1,0,122877
"""1st listen of #Compton. #2 is the worst opener for a Dre album. Like the Snoop, Eminem and Ice Cube tracks the most.Could be more westcoast.""",0,0,123240
Hope I get free @user tickets for the concert in Ohio June 1st. D: #Hopeful #Desperate.,2,1,130702
The All Blacks face Tonga tomorrow in RWC. Tonga has it's own haka which should make for entertaining viewing. #RWC2011,1,0,130656
Another awesome Wed night @user @user this time with the man who killed Chuck Norris #TheWayOfTheDragon,2,1,101331
"@user Around 11:45pm, but it never actually gets dark... just stays twilight for four hours until the sun comes back up.""",1,0,128244
Angela Merkel plans to run for a 4th term in 2017 If she wins she'd be Chancellor for 16 years,1,2,127590
You may feel you\u2019re alone\u002c But I\u2019m here still with you. You can do what you dream Just remember to listen to the rain ~by: Amy Lee,1,0,130943
tomorrow is my day off. I'm going to be chillin in my underwear watching Naruto all day,2,0,139337
I'm struggling to understand the #WomensDay tag because IWD is 8th March. I guess there's no point  asking you to make me a sammich? /runs,0,1,127616
"""Saudi Arabia women voted in municipal elections Saturday morning, marking the first time they have been allowed to cast ballots in the""",2,2,115294
It is so hard to buy Paul McCartney tickets for when he comes to Buffalo in October. :/,0,1,102417
"""RT @user If you haven't decided where to watch the match tonight yet, join ESPN's @user and I at the Fountain Court at Clar ...""",1,0,113591
Join us tomorrow December 27th for our Star Wars Day. All 3 services. Grades 1-5. It's going to be epic!...,2,0,144679
Ric Flair is also telling friends he may replace Hogan on #ToughEnough,2,0,116339
Kim Hyung Jun gives SS501 fans much needed reassurance about the fate of the group. Read it all here!...,2,1,137659
@user yes. Mexico.! im not from nikaragua. lma0. i swear idk were yu got that from.. im not even dark.! on the 17th(=,2,2,108248
Still on army duty in Alabama but thinking about how lucky I am. @user married me 8yrs ago today.,2,2,144344
For the ones tomorrow sunday in Milan (Italy): Aperitif and evening at Fiat Open Lounge:,1,1,100103
"""Next week on #thelivingroom: volcanoes in Vanuatu, luscious lasagne & a seventies style-over! See you at 7.30pm next Friday on @user",1,0,112153
"#Apple is expected to unveil 2 iPhones, an Apple TV &amp; a larger iPad. Watch the live stream tonight at 7pm here #tech",2,1,138259
Looking fwd to my 14s first hit out against DV tonight. Derby tmrw\u002c rest Sunday\u002c birthday Monday. I can smell you long weekend it\u2019s so good,2,1,107289
What better than to enjoy Turkey\u002c Pumpkin Pie and Birthday Cake all on the same day #Monday. Best way to celebrate being legal! #cantwait,2,0,106921
May God protect and guide our Nigerian army in fighting against the Boko Haram where is ex president GEJ with his fake Army to see.,1,0,108546
"""http://t.co/YEcHPkrYfC  By now,this should not be a shock to anyone:Floyd Mayweather still believes that he's the greatest boxer of all time""",1,0,137983
"""Both Real Madrid and Manchester United will push for the deal to go through tomorrow, but personally I don't think the transfer will happen.""",1,1,143368
"Interesting Sunday read on the rise, fall and rebirth of Google+.",2,0,100640
You know what sucks about Battleground this Sunday? Dean Ambrose is not booked!!,0,0,112728
I told brionna sierra my sister n lexus we all corny lbs Lexus was first thoo I was 2nd just movn now tho so idc lbs,1,2,131060
@user can I have my dance mix for Flava please? I'm the last class on a Thursday night at Reynella. :-),1,1,102791
trying to think what I'm gonna do when I see Paul McCartney on Friday and so far it's either cry or faint or both,2,0,139989
"""yes! RT @user Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August ^ISK""",1,1,135348
"""Dude, this new Iron Maiden album is frikken AWESOME to the 10th degree.""",2,0,119662
@user no you do not need to! Wait may be just Morocco &amp; Israel with me.. my social and linguistic skills are superb ;),2,0,136896
@user ah right\u002c I\u2019ll have to go for plan B then ha. I suppose with the final deadline being December it\u2019s not too much of a problem,2,1,110253
@user Yo\u002c I followed you\u002c I`m interested in having the un-tagged 2nd Verse for Careless World.,2,0,115724
"""When \""""""""columbus\"""""""" shoots Bill Murray in zombieland it may be one of the funniest things ever.""",1,0,138658
Got a good day planned with Mrs W and kids and off to see Blackpool illuminations tonight :-) Then away with work yet again tomorrow :-(,2,1,115727
"@user you are exceptionally ill equipped to recognise parodies of RSS propaganda that said """"all Muslims may not b terrorists..."""" :)""",0,2,111076
Junhyung is involved in a new song with Prepix. I think he produced the song. The song will be released on April 24th.,1,0,138130
Sat here with a cuppa coffee\u002c watching Jeremy Kyle with @user #lovely,2,0,142494
the 1st dance at my wedding will actually just be a duet of Diamonds From Sierra Leone-Remix with my husband as Jay-Z and myself as Kanye.,2,0,137843
#RAW Aaaaaand Randy Orton becomes the 3rd person ever to pin Rusev. Whoever's booking Rusev should step down or resign.,1,1,100176
"@user @user @user Destroy ISIS, Hezbollah, Boko Haram, Hamas, Al Qaeda, just to name a few, &amp; peace may come to the world""",1,0,125798
Rugby is a great winter sport for gaa ladies looking to keep up there fitness. Come along friday to kilkenny rfc at 7 to try it out,2,0,107175
"""Naked Raygun opening up for Foo Fighters at the venue formerly known as Deer Creek tomorrow night.  Shades of Bauhaus opening for NIN, that.""",1,0,135776
"@user Some may believe in Thor or nothing at all, but I believe in the risen Savior Jesus Christ.""",2,0,134744
If you are in Toronto please go eat some perogies at the Polish Festival tomorrow for George and I!!!! @user,2,0,105908
A Guardian article THINKS Erdogan is the Prime Minister of Turkey &amp; apparently TR sees all Kurds as a threat not PKK,0,0,102191
"@user do the """"Gucci"""" Foamposites come out on September 4th or September 25th? I've been hearing both dates but I'm not sure who to trust""",1,1,137958
The Horn Free Day tomorrow. Is it possible?,2,0,110593
"""Litre a voddy on a Wednesday, start how you mean to go on during these holidays, IRA""",2,1,142677
Had a great conversation with a guy at 16th & Mission after he gave me his last book for World Book Day. It was nifty\u002c dude!,2,2,141972
Kendrick Lamar may be onto the next big thing.,2,0,111401
@user 2nd person didn't respond. Zayn is gone but do u want Calum?,1,0,102494
In 6th grade Justin Bieber had a crush on a girl and dared her to kiss him but she didn't.,1,0,103541
"""All I see over my Twitter feed is """"Paper Towns is out tomorrow"""" i realised this 50 tweets ago, thank you.""",1,0,128738
"""If real life was like Amazon, those of you who bought Kobe as the GOAT may also like Justin Bieber, Super skinny jeans and Vaseline""",0,0,108140
"""Horrendous, may their souls rest in peace, I hope the govt redoubles their efforts to wipe out Boko Haram.",0,0,108639
MPG may soon be on CW's #breakingpoint! Watch every Thurs to go inside Ballet West &amp; let us know on Fb if you spotted us! @user,2,0,128318
"""Happy Birthday Mom! The sun is shining bright today :). I miss you always. Love\u002c Daniela \""""""""Rella\"""""""" lol Xo",2,0,121365
"@user Niki Lauda did so, in Japan, in 1976.  That's the same Niki Lauda who said it was safe to race this Sunday.""",1,2,110583
@user I was literally thinking we should do the same for Fri/Sat nights. We spent the night in Brissie for Foo Fighters,2,1,122530
"""media going mad for anderson silva in rio and its only wednesday , saturday is gonna be epic @user",2,0,108780
"@user So, you didn't show up at Zac Brown Band last night. :( If you are there tonight or tomorrow, then...well...we're in a fight""",0,0,138536
Murray's in major crisis here - 5 - 1 down in the 2nd set after losing the 1st! scenes!!,0,0,119834
@user Will the patch be delivered together with the 5.1 update for Moto G 1st Gen or separately?,1,0,120066
"In watching David Miliband on the Sunday shows, one re-realizes that the wrong Miliband ran against David Cameron.",1,0,112642
"""Friday, September 4th celebrate the Iron Maiden """"The Book of Souls """" Album Release Party!  Starting at 6 PM buy a...",2,2,137003
Saudi Arabia leading the coalition to fight terrorism is like Israelis giving their shawarma Tuesday's to the Palestinians,0,1,122292
"""I think aftr seeing all this #YakubToHang drama, the security guy at d jail would like to shoot Yakub dead rather than hanging him tomorrow""",0,1,134497
The Heat played with the Celtics and LeBron didn't play none the 4th Id rather lose to the Celtics than Mavs w/o Dirk and Trailblazzers,0,0,101864
@user @user Your conversation on race/species in the #CypherSystem gave me much to think about. I may make a post on Google+.,2,0,141790
He smokes weed RT @user :O RT @user Baltimore Sun >> Ravens agree to deal with Ricky Williams,1,0,136186
May 5. BadHabitz heads to Chesters in Appleton\u002c WI to rock the house. Don\u2019t miss this show!,2,0,127842
Sources say Arab League Sec-Gen Azzam Pasha has asked Arab governments to resume war with Israel in support of Egypt [25 Dec 48],1,2,113705
@user Good Evening Planet Hollywood happy Saturday to you HI may i ask if your going to be selling any Janet Jackson unbreakable tour t,2,0,115632
Job report to be released on Friday by the Kremlin\u002c aka\u002c Bureau of Labor Statistics. Get your conspiracy theories ready!!!,1,0,104303
Ghost Rider 2: Spirit Of Vengeance\u002c may just have enough nonsense to satisfy @user Statham-quotient.,0,0,122503
"Cloud helps businesses, but moving to it introduces challenges. Overcome them @ IBM breakfast briefing on Sep 3.",2,1,116936
"""As the 4th largest military in the world, Saudi Arabia needs to step up Big Time to dissolve ISIS #GOPDebate #LA06",1,0,103434
Got a bit of sun today! cant wait to tan tan tan! NZ weather i love you ;),2,0,129172
@user @user  Sarah Palin may be a stupid cow  -- but she is our stupid cow. We love her,0,2,113620
@user did u see?Il Divo\u2019s coming to Romania (Bucharest) THIS Sunday!if I\u2019d only known 2-3 months earlier!!do u like \u2019em?r u going?,1,0,109987
In Manhattan? Please bring food/batteries to the #homeless residents of @user RFK apt @user East 13th St #SandyVolunteer,1,0,137918
"""I used to watch ABC Sunday night movies with the fam, now we watch #newsroom on HBO, how times have changed.""",1,0,131404
Does anyone have an Invitational at Marshall for Volleyball on the 6th?,1,0,104377
Tina Fey & Amy Poehler are hosting the Golden Globe awards on January 13. What do you think?,1,0,116270
"""Every game with Curtis as caretaker manager has a growing opportunity cost. Jenkins may be acting diligently, but it's not reflecting well.""",1,2,130125
Since Dean Ambrose hasn't got a match this Sunday at #WWEBattleground. Do you think he'll interfere in the Roman/Bray match? #HeelTurn,1,0,115262
Don't miss the FREE Roxane Gay lecture Thursday at 7 pm at Trinity United Methodist Church in Savannah! @user @user @user,1,2,138294
Pretty sure I'm going to be the only person at this Jason Aldean concert tomorrow who's not wearing boots or a flannel. &amp; I'm okay with that,2,2,134018
"""Lana Del Rey will reportedly feature on Kanye West's new album 'Paris"""" on the song 'Passport', slated to be released November 24th!""",1,0,143079
@user Give Tom Brady the #crybabY and his New England Patriots their 1st loss of the season,0,0,142111
@user katie... ha tomorrow is her last day,2,2,135211
Mavs couldn\u2019t withstand the 3rd quarter by the Jazz. Maybe a little fatigue from a back to back? #WorkToDo,0,1,118884
Cubster Huggs &amp; Love go out today to  My Big Brother   Steve Prado Because you and I may have had our Fights...,1,0,131004
Hope you\u2019ve got your tickets/tables for Plies tomorrow night 10/6 at Belo Nightclub with Z90.3 | San Diego!!  If...,2,2,101003
Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA\u002c DREAMTEAM\u002c HQB\u002c DSB&HIB. LEAVE THE BULLSHIT AT THE DOOR.,2,0,140135
July 4th is Independence day. And the day Chuck Norris was born. Coincidence? I think not.,2,0,109523
Anyone in Niagara tomorrow should note that Harper will be in Welland. The sulfuric smell won't be coming from the Netherby tunnel for once.,0,1,135641
@user @user the families need to challenge SF and IRA over their actions that day,1,0,111461
@user oh I\u2019ll be 19 in February. Where do you live? I live in Florida. :D,1,1,112627
"@user So you think The """"Feud"""" between Brock Lesnar vs The Undertaker will end after Sunday's Match at """"Summerslam""""?""",1,0,127791
Justin Bieber via Fahlo: May our new year be filled with moments like this,2,0,134422
"Galaxy Note 5 Commercial Showcases The New S-Pen: Samsung finally announced the Galaxy Note 5 on Thursday, we ...",2,0,101077
SickRage: Download Finished: Hannibal - 3x10 - And the Woman Clothed in Sun - 1080p WEB-DL,1,0,142384
@user Now @user what's good... why'd you get drunk in Milan? Oh because it's f-ing Saturday mate! #Freakysht,1,0,128070
"""46 years ago today, New Orleans was awarded the 16th NFL franchise - and the New Orleans Saints were born! HAPPY BIRTHDAY TO MY SAINTS!""",2,0,123571
@user @user looks like it\u2019s coming on Valentine\u2019s Day. I liked the 4th\u002c I think 5 will be just as good. He\u2019s in Russia this time.,2,1,109055
SAG For Life: Stacey\u002c April\u002c Gabriel irieapril #mrandmrscheek happy wedding day Gabe! @ North Star Ballroom,2,0,136596
@user @user However\u002c he has confirmed breaking a chair in the Duke pressbox\u002c 2nd such destruction at a Duke sporting event.,0,0,140268
@user I\u2019ll see you tomorrow! I\u2019ll be with my friend from Germany who came for her first hockey game! :) shed like to meet you! :),2,0,121286
For our Wednesday morning we have one from the 60's starting us off..  Bee Gees with Kitty Can,2,1,118163
The 1975 may as well just call it a David Bowie cover,2,0,104449
I watched Good Deeds again today with @user Thanks for coming through girl\u002c was having a boring sunday before you came through..,2,1,127091
I'm going to watching Mission Impossible: Rogue Nation and Paper Towns tomorrow. #stokedAF,2,1,119120
@user ur company will give me my 500 pounds plus the cost of the laptop on Monday for what u did to my laptop!,0,0,133835
"""See you guys will go on the defense when the sun says ANYTHING about 1D, but they say something about Zayn ya'll believe in a heartbeat wtf""",1,0,142964
Oh lordy\u002c a hilarious night of dressing up as Jackie O and Nelson. Godamn it\u002c its only Wednesday,2,0,114090
@user  well they believed the sun when it talks shit about ZAYN but now the sun is the ultimate liar.,1,0,115274
"By Suzanne Moore, Monday 13 July 2015 The Guardian This time, it's not me who says that! //RO Angela Merkel and...",1,0,109062
UEFA Women\u2019s Champions League update\u002c including @user scoring in a game with lots of Americans:,1,0,113909
@user Tomorrow night if u in Milwaukee stop thru Club Pulse and check us out... Across the street from the Bradley Center,1,1,133156
RT @user no way to underestimate the madness and cynicism and frank and open loathing of country that characterizes today's Republicans,0,0,112654
Tomorrow Never Comes - Zac Brown Band (Not Acoustic Version)@gblack1984  ...from the same album #bango,1,0,108435
Midnight phone call from @user filling me in about his mad antics tonight! May as well start calling him Muhammad Ali from now on..,1,0,134916
Gucci bags breath of life fervent hope february germinate the both thy organic being entering appendage till a...,1,0,112571
"""he may be a little full of himself at times, but Kanye West is an inspiration""",1,1,102705
"""Little Mix participate in 3rd episode from the 1st season of the reality show fashion, """"""""Styled To Rock"""""""".",1,1,141102
Can\u2019t wait for the Knicks to beat the Heat tomorrow,2,1,139167
Attn athletes: Did you just finish your AM run? We now offer yoga for athletes every Tues at noon with Briana! It's the best recovery.,2,0,133557
@user tomorrow\u002cPhysician of the year dinner &other crap but Fluke comes first kay? I loveth you to infity to the infinitieth power,2,0,120624
Here\u2019s a great Bioshock Infinite trailer for those of you that need a tease while waiting for it\u2019s February...,2,0,134606
"""John Kasich, a powder-blue Republican, perfect for the Sunday talk shows.",2,2,136156
"""Josh Hamilton's go-ahead RBI in the 11th, opened up the floodgates, as 7 more runs were scored. Texas #Rangers won 11-3 over #Mariners. #MLB""",1,1,138502
"""Next friday I'll be in Milan having breakfast ant talking about illustration, time and creativity. See you at...",1,2,108768
"""Nokia N9 Might Just Come to the UK, Unofficially Though: Finnish mobile giant Nokia may have made it clear that the UK, along with Sw...""",1,0,107427
"""What Gameplay do yall want to see tomorrow? Smash, Naruto, DBX, Yugioh?""",1,0,132907
"I wish I could spend my bday at Disneyland. But it's blocked, and it's a holiday, and it's December.",0,0,117354
Everybody's talking about Adele... Guys! NEW DAVID BOWIE TOMORROW!,2,2,144055
@user Going out tomorrow morning\u002c it supposed to be sunny and cold\u002c I will take that. Kirk is all good for Leam XC he emailed me.,2,0,138532
"""RT @user Exciting Saturday night was exciting...",2,1,118602
I want to see Shawn tomorrow :((((,1,0,114200
[411Music] Dr. Conrad Murray to Take the Stand in Michael Jackson Murder Trial: Jury selection begins this Thursday...,1,2,100625
It absolutely bothers the Liberals that SCOTUS ruled the 1st amendment applies to campaign cash as founder's intended! @user #PJNET #P2,0,0,119022
"Harper,s high standards for candidate selection, Dauphin Swan River MP running for the 3rd time un nominated, stamped by Harper",1,0,108059
@user just saw Paul Dunne tee off on the 12th at The Open...classic big bottom small.  Lol,1,0,111868
Instead of being the goat who put in Ventura in the 5th in wild card game yost gets the accolades from a clutch triple by hosmer #fortunate,2,0,119051
"I think tomorrow I'm just going to binge watch the last 6 episodes of Game of Thrones, get it over and done with then start on Walking Dead.",2,1,102269
"""I may be one of those people who will loath John Cena the wrestler, but I will always respect John Cena the man. #MakeAwish""",1,0,125973
@user I think you may be confusing @user with Thor. (Easily done.),1,2,127449
"""Watching Paul Dunne at British Open tomorrow will be mental game case study-see if he sticks to routines, breathing, demeanor, gonna be good""",2,1,118442
Hey @user my birthday is this coming Thursday and I don't necessarily want an Ipod but a happy birthday would suffice haha #EGGPLANT,2,0,135562
Great day in Minsk yesterday with time in a nearby suburb-village. Today we connected with some friends in Grodna. Heading to Kyiv tomorrow.,2,0,105604
Ryan Braun just stole his 20th base of the season. Fourth 20-20 season of his career.,2,0,128159
Ortiz post team-record 9th 30-homer season with Red Sox (The Associated Press) #RedSoxNation,2,0,126098
"""and the reason why they went with Murray, he went 26 yards on that run. Faked half the Sun Devils out of their jocks.""",1,0,140393
Jamming out to Disney songs with my roommate = a great way to start a Friday @user,2,0,133070
@user Currently at the London Children\u2019s Museum. Then #dragonslive later. Then to Goderich until tomorrow.,1,1,140989
RVP shit on AFC by moving to MUFC\u002c yet served them brilliantly over 8 years\u002c will the fans give him shit on Saturday? #cantwaittofindout!,1,0,138024
@user I have lots of spare jars. Marmalade is the one \u2019jam\u2019 G&I have not yet made. So glad u found Ash Wed easy & uplifting.,2,1,101498
@user Hi guys I changed my tarif over to fix and reward sept 16 and it came with a Amazon voucher when will I receive this ?,1,0,121210
"""So, Seth Rollins wins the U.S. Title just to vacate it tomorrow? #SummerSlam""",1,1,106400
"today is the day ""harry styles will die at metlife on August 5th"" and i know it was someone who made it up but I'm scared okay",0,0,117582
@user aren't you that dentist from Seinfeld. Have you been in anything else I may have seen?,1,1,106202
Aug 30 | Join Councilman Franklin at the Dist 9 5th Prince George's County Family &amp; Friends Day,1,0,122938
@user U r a 5-Star to the Hog fans\u002c VA3!!!!!   U got props from the coach Wednesday night at the Signing Day event in the Ville\u002c#WPS!,2,1,101788
WPPI and Vegas bound\u002c but have to be up tomorrow at 5:30AM\u002c S.O.L....Maybe catch some ZZ\u2019s on the plane.,1,0,124707
"""Los Angeles Galaxy vs Colorado Rapids - Game Preview - On Friday, September 14th, the  Colorado Rapids  will travel ...",1,0,121298
Great start to my 4 days off\u002c sat on the sofa\u002c feet up with a JD and coke listening to Al Green\u002c get in :D,2,2,131637
Well said @user If anyone watching this Yakub episode they may think this is the only case whole Indian Judiciary has at the moment.Shame,1,1,100892
"""#bbq 12 Bad Dogs: The Hot Dog Goes Global - National Hot Dog Day is Thursday, July 23. Now you know. Time to teach...",2,0,112486
"""New blog, nice conversations with friends (both staying in the deepest pits of hell) and going to see Paper Towns tomorrow. Good shit.""",2,0,126075
Scott Walker lets 'handful of reasonable' Muslims remark stand: In attempting to make a point Friday about how...,1,1,120794
@user that he's a 4th choice CB at Barca and has started two games?,1,0,114449
tomorrow gonna be hell yall. though\u002c i am going to the golden modes in chapel hill!,1,0,100430
RT @user - it's Boston Red Sox - NY Yankees tonight! i won't see it anyways but i hope the Yankees win :),2,0,128672
"Should you upgrade from #Adobe #CS6 Suite? CS6 came out before the 1st iPad mini was released, in the same month Facebook bought Instagram!",1,1,121351
"""What a round from Paul Dunne, and with that he could be going off in the last group tomorrow #TheOpen""",2,0,145114
"@user Sudden Demise of Moulana Khadeer Ahmed Ada ul Aamiri is a great shock &amp; a big loss to the Muslims, May Allah REWARD Moulana""",1,1,108761
I\u2019m so good at gambling. I just owned Las Vegas. Leaving tomorrow morning for a weekend of dog sitting and homework. Not a bad week.,2,0,107568
"""Express Front Line with Kamran Shahid \""""""""International Day of #Women\"""""""" 05 March 2012 #Pakistan #MQM #WomenPK",1,0,138466
"@user Seriously, when people lament they didn't take the 1st possible deal for Hannibal, I tell them go watch Lost in La Mancha.",1,1,101616
@user my host moms company had a gala on Monday and all of the Jonas brothers were there ;),2,0,100252
#Cubs Kris Bryant exited Sunday's game against the Brewers as a precautionary measure due to dizziness.,1,0,103707
Ryan Braun with a triple off of Glen Perkins in the 9th! #Brewers #ASG2015,1,0,107811
@user may you guys be able to please give me a code to play @user on PS4 and review it on my next YouTube broadcast?,1,0,132213
@user picking  MVP in July is stupid ..wow were you marking off the days on your I luv Kris Bryant calendar to retweet this ? lol,0,2,145466
dom at center stage on the 16th who trying to go,1,0,107576
Alright - early to bed tonight. Hope you guys will take a look at Batman #44 tomorrow if you can - thanks!,2,0,134347
"Oh I get it, Joe Biden was here or something. That may explain the incredible traffic.  Or that may honestly just be Atlanta",0,0,116522
@user Bruce Willis\u002c Bill Murray and Ed Norton all in the same film. I may faint.,2,1,103035
Amazon Prime Day deals pose little Black Friday threat: A blue Selfie Stick Pro with 3-in-1 Bluetoo... #Bluetooth,1,1,104071
@user She\u2019s invited. And Ash may not go because of her. And I want Ash to be there because his AE helped mine through some stuff..,0,2,101670
"@user Thank you, Ian, for making """"Sharknado"""" our family's new guilty pleasure!!!  Can't wait for the 4th! #AprilLives""",2,1,115750
Flashback Friday to pre opening for @user Can't wait to do it all again September 10th for Jason Aldean!!,2,1,106100
Anyone going to volleyball game tomorrow?,1,2,142072
"@user nice, smallzy retweeted me during the wild premier on thursday and i dropped my ipod whoops",1,0,124419
I want to go to IHOP or Friday's,2,0,139254
@user did i read the barons schedule right when it said we play the dallas stars at home on sunday?,1,1,101226
@user WHY?? Phil is as simple as that ridiculous state he's from. The boy may as well go have a little chat with rick perry!,0,0,140768
"""Tiger Memon - Yakub, it's your birthday on 30 Jul, so what's the plan? #YakubMemon - Nothing, just hanging around!!   #PoliticsOverTerror""",1,0,141818
I agree with all but Jurassic Park. I loved  all three. Haven't seen the 4th yet.,2,0,114617
"""For Hulk Hogan's restaurant, Hogan Beach, it's business as usual - Sioux...: ...Hogan Beach. On July 10, Colto...",1,1,128947
@user Thanks Brendan for the NASCAR virtual racing RT. Will we see you at the 2013 NASCAR Spring Cup in March at LVMS? Shake n' Bake!,2,0,113726
Mark Martin: Morning! *Yawn*  Good weekend so far?   \u2019Like\u2019 this status if you\u2019re having a lazy Sunday or...,2,0,101901
Probably the greatest threat to the British public since Tony Blair,1,0,119002
#teens @user 1st company failed miserably. When Gates &amp; @user tried to sell the product it wouldn't work #nevergiveup @user,0,0,113477
@user may i have 'john cena' so i can use it as my center piece for my wall of john cena i will have in the near future,2,0,137786
"But with a new iPad coming out, I may be able to snag an older iPad at a decent price.",2,1,121445
Want to see the most SAP Hana certified storage solutions - Visit IBM at SAPPHIRE NOW. May 5 - 7 in Booth 100:,1,0,103189
When NBA trades become official July 11th - I hear ATL buys out the contract of Jordan Farmar. He will sign with a Turkish team.,1,0,117963
Louis Oosthuizen is now three strokes clear in China - He is playing the 17th hole - Phil Mickelson remains second on the second day.,1,0,140683
"@user Zack Ryder and Beth Phoenix, will be signing autographs at Westfield Parramatta tomorrow! Hope that helps you out! :) :)""",2,0,129760
Literally...ALMOST NO ONE KNEW who the fuck Frank Ocean or The Weeknd were on January 1st 2011  By the summer..they were EVERYWHERE,0,0,137940
I may haven't been close to Louis at MetLife but he didn't seem unhappy at all,1,1,100926
Can't wait tomorrow 4 the new Nash and Skylynn video @user @user @user @user,2,2,142655
"""Interlaken, Switzerland May 18th to 26th (6 Nights at the Camp)",1,0,113126
Either going as Kurt Cobain with needles all in my arms or Michael Jackson with the local little boys for rock &amp; roll day tomorrow,2,2,117277
"@user Got a stat for you, Rangers have lost their last 9 Sunday games, last one they won? Josh Hamilton's walk off against Boston.""",1,0,104057
Justin Bieber   I can't wait to see you on May 7th and get ready to see Danielle because that's your wife,2,0,136911
Anybody at the Trib: where is Ike Taylor\u2019s Friday column? Sucks I can\u2019t find it. First one I\u2019ve actually looked forward to reading.,0,0,119688
my mum is going to london in a couple of days. just glad she wasn't there tonight!,2,0,101053
