text,label,split,idx
Ashley Graham Shows Off Her Killer Curves in a Sexy Lace LBD,2,test,51717
#anal fissure homeopathy lest talk about sex,1,test,55646
@user @user @user I thought I told you bigwigs to cut out the physical fraternizing! I got enough on my hands with Erdog.,0,test,52071
Love and Books and Valentines,2,test,58842
@user @user *places bulk order* #FantasticBeasts #beastsofuon,1,test,57633
"You can't tell the difference between a BLM protest and an anti-Trump protest anymore. Same chants, same signs.",0,test,53725
Google Earth VR lets you fly anywhere without leaving the house via @user,1,test,55834
Git 'em girls #BarackObama #blm #blacklivesmatter #mylifematters #therealskinnysuge #thepeopleschamp #skinnyup #pmd…,1,test,59889
"Fine, FINE edge! Can't blame Verlander for challenging #ausvrsa",1,test,58986
@user Pointless committee. No one needs rights. Just Kim Jong-un.,1,test,53453
Assault on St. Valentines – a Reviewhttps://t.co/WPL4pr7qps #bookreview #politicallyincorrect,1,test,56009
@user Pity the conservatives in SF!  Lol,0,test,57323
It's time to do the right thing.,1,test,58662
@user on notice: #Iran sending arms to #Hezbollah #terrorists using commercial airlines. @user @user,0,test,56733
@user @user #Republicans were pretty OK with surveillance and drone strikes.,1,test,53822
"@user @user @user  Globalism, multiculturalism  and political correctness are just fancy names for communism #UnitedNations",0,test,48925
"Post same-sex marriage, elderly gay Americans still face challenges #conference #speaker #aging",1,test,58119
If you are a #TWD fan you have to watch these guys!!! @user  #TWDfamily #podcast #TWDFans #TheWalkingDead,2,test,49719
@user When are we going to sign Mr. @user to his extention? Let's get it done!,2,test,47875
@user Tony Romo might be free soon! jk.,1,test,56690
"@user Heh - hopefully we get lucky.  Fidel's brother, Nicolás Maduro, Hassan Nasrallah?  we can only hope!",2,test,49898
@user on dat #mannequinchallenge at our 4th Annual College Life Skills Conference 😊😃😉😎🙄…,1,test,48864
I added a video to a @user playlist Melania Trump Plagiarized Michelle Obama's 2008 Speech word for words,1,test,48568
#BlackLivesMatter banner at First Unitarian Church of Pittsburgh was vandalized this week,0,test,55120
: #GalaxyNote7 #Smartphone - Samsung Galaxy Note 7 updates: Samsung France offering free 12…,1,test,54299
So thankful for all my bad hombres this Thanksgiving🦃,2,test,56793
when you get stranded at school for half an hour because the bus is late... #TheWalkingDead,0,test,56717
Evidently @user dramatic gain of about 1k followers in 9 days is not organicDid he buy fake followers?…,0,test,51519
#TheScreamingStarted when deplorables noticed the swamp had grown deeper.,0,test,54167
Always #Believe. #DominatingYourMind #DYM @user #NBAwards,2,test,48923
@user @user @user LOL when Dems accuse other people of election rigging.,1,test,57511
I can't believe this is happening. #ThankYouObama,2,test,56650
"L #ZacEfron #Fashion ZAC EFRON CHARLIE ST CLOUD BLU RAY IN ORIGINAL CASE, MINT CONDITION!! #Actor #BestSeller",1,test,49460
Did you miss the #NBAwards announcement? Here are the titles honored this year by @user,1,test,55261
#LOLMuslims:#Hamas leader: Trump may be a Jew | @user #Muslims #Violence #Terror #Barbarism,0,test,59011
Check out the 2016 @user award winners #NBAwards!,1,test,55734
Big tit redhead Ashley Graham gets a sensual massage and fuck,1,test,56066
Melania And Barron Trump Won’t Live In White House via @user,1,test,54037
#Hollywood #Life Magazine - Superstars! #OneDirection - Harry Style - #ZaynMalik - Liam Niall…,1,test,48835
"I wish they were as careful with drugs such as thalidomide, but I guess that would mean handing over rights and...",1,test,58279
"@user I think you leave out one important fact about Social Security, Social Security Disability, Medicare the are per paid for.",0,test,58305
The externalities when Linux Foundation joins #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth,0,test,48158
I'm too young to be this stressed.,0,test,53375
I've started using Marine Le Pen's twitter acct to figure out if I am happy or sad about EU political results (Italian referendum - oh no!),0,test,54552
Didn't take long for the Clinton Foindation money train to derail. Zero Hedge,0,test,47676
"2Pac Outsold Babe Ruth, Michael Jordan, Muhammad Ali & Kobe Bryant At An Auction #tupac #hiphop #westside #rap #2pac",1,test,57895
Ashley Graham: Losing Weight Would Be Disloyal! | via @user,1,test,59401
"❤#Books #Book NEW - #Yoga and Vegetarianism: The Diet of Enlightenment by Gannon, Sharon #Bestseller",2,test,53423
The Benefits of Vegetarianism via @user,2,test,50382
"Americans NEED TO PUSH AGAINST THIS WHICH ALLOWS ANYONE TO VOTE, INCLUDING ILLEGALS~write your congressman today!https://t.co/bozz1PJGyy",0,test,52240
<-A Very Sexy Lesbian Couple. A & J #nsfw #bath #bubble  #onedirection,1,test,48228
"Lol I think Matty would lose by ""popular vote"". Outside his rural base in tipp where the likes of Lowry ""build my...",1,test,58508
"""Isolated Muslims see UK as mainly Islamic when it is less than five per cent"" via @user",1,test,50006
Lmao medical marijuana amirite (fyi this bitch never texted me back),0,test,53452
How to Have Glowing #skins #skinnydip #skintight #BeautyAndTheBeast…,1,test,53004
"@user @user @user gun control helps with population control, right? *sarcasm*",0,test,54071
Mysterious drunk #Cubs fan seen lurking around #MLBWinterMeetings,1,test,49695
#PalliativeCare doctors warn against legalising #euthanasia and #assistedsuicide in the State of #Victoria,0,test,57959
Pray for Aleppo! O God please help these people!  😔,1,test,48481
"Reason 57 why we have a #Trump:""I HATE Obamacare!""""What about the Affordable Care Act?""""Oh, that's great! Let's use that one.""",0,test,56088
Bad Hombres on the Block #TrumpInauguralBands,0,test,48879
Microsoft Joins The Linux Foundation In Latest Open Source Commitment  #business #technology,1,test,55763
Checking out this song on Sutros via @user,1,test,56451
It took Carter to bring us Reagan.It took Obama to bring us Trump. #thankyouobama#tcot #pjnet #p2,1,test,54981
2MB blocks mirror minimum wage problem: 1-time increase kicks the can down the road vs indexing to market#bitcoin,1,test,52833
"@user I'll tell you what, any woman who has had an abortion has done so with the utmost regret. Regret. Not shame.",1,test,50441
"@user @user Probably not but ok man, and Trump didnt base his campaign on the popular vote, he based it on the electoral college",1,test,48509
".@klustout @user Our country is a battle of ""fundamentally polar"" ideologies (i.e Abortion vs. Pro Life) where is the meeting point?",1,test,52819
"“True compassion does not marginalize anyone, nor does it humiliate and exclude...”",1,test,55958
#DumpTrump #WillMissObama #ThankYouObama gets 'choked up' presenting Ellen DeGeneres with Medal of Freedom – video,2,test,55171
@user Incentive of popular vote is enough but I do agree.,1,test,50621
"Hackers can replace original Android and iOS Telsa apps with a malicious one, steal login credentials stored in...",0,test,50239
Philippines 'should reject' reinstatement of death penalty,1,test,51367
"""Putin only has to sit on the fence and wait until Ukraine kills itself” Yeah, or until Saakashvili & Tymoshenko do…",0,test,50349
"@user @user @user I mean, there have already been anti-Trump riots. And they follow the pattern of Sorosite color revs.",0,test,48587
"Come ON, Electoral College, fix this on December 19th - go rogue!",0,test,51494
The Vicious Snake #DrainTheSwamp#NeverRomney@realDonaldTrump,0,test,58961
They are all conservatives and mostly voted trump,1,test,51000
@user social security and Medicaid are supported via payments coming in from payroll so zero savings just diverting your money there,1,test,51688
"The future of 3D printing? formnext 2016 showcases new tech from Nano Dimension, HP, others - #3dp",1,test,49069
Why do parents refuse to vaccinate their children? #AndrewWakefield,0,test,55878
@user so what happened to your wall? and what about investigating Clinton? gay marriage? small govt? #GOPCON,1,test,53318
@user @user @user why don't you accuse #Israel of aiding #Hamas,0,test,50353
Trump hit by media for choosing billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ...,0,test,47946
@user @user get u2 buy thier product than ur parents get ripped off managemnt rigs it2drop n steal thier 401…,0,test,49938
Trump addressed one of the top issues of leftists a decade ago& they protest,0,test,58674
"Ingeniously finding a way to save vast sums on building costs, #Trump just sent a brigade of expert wall builders t…",0,test,56028
White Supremacist Steve Bannon's true favorite for president was not Trump.,0,test,59407
"Not sure I can take anymore. Brexit, Trump and now no more Casey and Jessica has left Eric. God is life worth living ? Tesla model S,o YES.",0,test,59653
"For the post 1970s left, identity and class politics are both part of the same struggle. Liberals rejected the class analysis.",0,test,56255
@user @user @user Krugman went off the rails when he accused Comey of colluding w/Putin & treason.,0,test,55386
Here's Clinton giving her support for BLM #BlackLivesMatter #VoteGreen @user @user @user,2,test,53553
ISIS: A 'perversion' of Islam?  #trump #maga #isis #tcot,0,test,50536
Americans pump $5M intohttps://t.co/eHokBBOKKK in 2days. Helped me get thru Thanksgiving. Can't give up hope @user #StillWithHer,1,test,52709
@user you've deleted your tweet praising Marine Le Pen. I'm guessing you didn't really know what she was about before endorsing her.,0,test,57264
Abortion does not end the life of a potential human being. It ends the life of an actual human being with great potential - Bryan Kemper,1,test,56468
"I really like Niang but the day he scores over 10 goals mid season, he's unleashing the Cristiano Ronaldo ego.",1,test,53071
Problem with this is the voter suppression going on..,0,test,49788
Some NBA team is going to waste a 1st round pick on Grayson Allen. I'm guessing the Suns,1,test,59842
BREAKING: Paul Ryan & GOP Announce Plan To DRASTICALLY Cut Health Care (DETAILS),0,test,56592
"As Trump's busy assembling his cabinet, HRC & Stein are hoping against all odds on a #recount in 3 states. Good luck w/ that. #RECOUNT2016",1,test,52289
Saying that #WhiteSupremacy voted for #Trump is a deflection. #WhiteSupremacy voted for #HRC also she won popular vote by 2M votes. #STOP,0,test,58086
#VaughanRadio @user @user we don't support #NationalFastFoodDay  it's not sustainable. It's better to cook yourself,0,test,52427
"@user If Sox fans AND the actual org. are going to build an identity around hating the Cubs, then I'll give it right back.",1,test,48012
Gaston (Luke Evans) tries his best to win over Belle (Emma Watson) in this new image taken from Disney's live-actio…,1,test,52490
"They train their hounds with young fox cubs, they squeal as they die. They set their hounds on pregnant vixens in season #keeptheban",1,test,59244
Dear Angels #Angels #TrumpArmy #Anonymous Anonymous #TPP TPP Trump Pence #3X @user Thank you via @user,1,test,49627
This is Iraqi Armyhumanity and kindness and protectionNo more #ISISISIS is passing and dissipate#MosulOffensive…,1,test,48350
"@user @user CORRECTION: I MEANT MEDICARE, NOT SOCIAL SECURITY.",1,test,51862
"Yay, avocado smashers!!! make gun control tight tight tight!!!!!",1,test,59543
#ThisIsUs I've bawled every episode,2,test,56438
NEW: Trump's Pick for Secretary of Education Is Sister of Blackwater FounderOLD: Half the Muslim Brotherhood works for the Obama Admin!...,0,test,57514
#gilmoregirlstop44. Babette3. Miss Patty2. Lorelai1. KirkColor me surprised at how many people don't know how to spell Kirk.,0,test,56064
Each of us has a vision of good and of evil. We have to encourage pe... #PopeFrancis #aphorisms,1,test,58823
"I dunno, from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…",0,test,47937
This is of concern for all of us,1,test,47797
This is no time to go after consumer agency! via @user @user,1,test,50016
Tactics used could be seen as key voter suppression,1,test,55629
The decision to publicize relations b/w #Hezbollah & [#Russia] as 'official' likely stems from HZB's desire to depict itself as an…army.,1,test,51182
Ya BOY CRACKED THE CASE. #Westworld,1,test,51603
"I tried HTC vive VR headset and google earth VR, then painted using Tilt Brush. Holy Cow! I didn't want to get out of that world!",2,test,53327
"Dude, me liking your joke doesn't make me to like you. You're David Blaine.",0,test,49029
The world we live...😢 #palestine #arabs #muslims #turkey #saudiarabia #bbc #cnn #aljazeera…,0,test,51214
All of the above. #Iraq #Libya #Syria Mainstream Media = #FakeNews,1,test,53618
We were against the war in Vietnam and for voter registration and s... #TomSmothers #quotations,1,test,49971
Extensive strikes by @user in Sirte #Libya in recent days. Tiny # of ISIS militants holding out remarkably vs local fighters/US air power,1,test,50445
@user divest from the Bakken Dakota Access Pipeline. #NoDAPL #IStandWithStandingRock #WaterIsLife#divestdapl,1,test,59721
Brings new light to the situation What those Dakota Access Pipeline protesters don’t tell you,1,test,51921
@user in light of the voter suppression & the corrupt conflict of interest U have to vote @user,1,test,49688
"@user must we care at all? any more? i know you are a bot, but even robots have feelings!",0,test,49266
ManyFL Cnt Obamacare Even Amid Talk Demise ppl r stdly sign up/renwg cvrg/refus blv bnfit cnt on wld b tkn away,1,test,50596
This 19th-century wheelbarrow drunk is more kempt than Steve Bannon.,0,test,59437
"@user @user --tell obama admin ""kiss our arse...see you in court"" These are state issues...55 more days of this admin",0,test,53915
Take a stand against gender-based violence #Gender #UnitedNations,1,test,56698
"@user @user BEING DESPERATE CALLS FOR DESPERATE MORONIC ACTIONS....FUNNY THOU 😂CNN NEEDS RATING AT AT COST,AS WELL AS ANY LIBERALS MEDIA",0,test,54396
commodity fetishism vs supporting the ongoing resistance to dakota access pipeline #nodapl,1,test,55875
Paying attention @user @user u'll have more abortions if birth control not free! u pro-life & 4 d…,0,test,52926
Was able to get #hatchimals but no luck with the #NintendoClassicMini 😡 #blackfridayshopping,0,test,56316
''You didn't really think you were going to get through this without getting punished now did you?'' - Negan…,1,test,51513
Everyone read this.,1,test,52872
Jesuit treasure #maps? 🤔,1,test,55528
Like it's about abortion 😞,0,test,54671
Apple nabs obscene share of smartphone profit thanks to Samsung's Note 7 debacle - MarketWatch | #galaxyNote7 #Not…,0,test,48035
#what are all the different sex positions ashley graham sex fuck sexy mom,1,test,57347
"OBAMA, HILLARY, KERRYARMED, INCITED YEMEN CIVIL WARfor OIL $$$$$$$. period. 🚨🚨 #YemenFiles 🚨🚨#YemenCrisis…",0,test,55172
"""Walls work.  A wall of geothermal plants on the Mexican border.  BOOM. Mother Nature pays for it."" #TrumpNarratesPlanetEarth",1,test,57784
Black Friday giveaway samsung galaxy note 7 2016 via @user,2,test,55727
I know tony romo was very much considered an “accident waiting to happen” but i think its the perfect terminology for cousins.,2,test,48930
@user @user @user answer to you question = Nazi,0,test,55427
Selling Hot Wheels Tesla Model S #HotWheels #Tesla via @user #ModelS #collectible #toy #ebay #buyitnow #cool,1,test,52679
"I honestly don't know much about the Italian referensum, but anything that makes Marine Le Pen happy scares me",0,test,57119
Label scan of Bob Dylan's 4th highest charting single Positively 4th Street,2,test,56253
"Dumping As Islamic State is chased out of Syria and Iraq, will Afghanistan be the dumping ground? #Isis",0,test,58884
"You know, the @user @user @user @user of the world @user u piss me off, but u ok",0,test,57148
"Don't worry, there's enough fossil fuels to go around along with your fossil (outdated) views - we won't have to us…",1,test,59843
Sis you missed bombshell #ThisIsUs,1,test,56508
"Tonight's plan is to sketch, design and colour in clothes, shoes and accessories for all our favourite characters f…",2,test,55307
Somewhere in America....Trump's cabinet is having the same talk with him.,1,test,52213
TRUMP: Sanctions will have to go. Putin's a great guy.POROSHENKO: I'll give you a chocolate factory.TRUMP: DEATH TO PUTIN!,0,test,51315
Putin: Saakashvili's appointment as Odessa Governor was 'insult' to Ukrainians,0,test,52725
@user @user Lets start calling Lynch's office&tell her do her job investigate Comey for violating the Hatch Act,0,test,57995
"And in my defense, I said Marcelo out of reflex but clarified that Cristiano Ronaldo dos Santos Aveiro is actually the best.",2,test,47793
i mentioned animal testing in my class's group chat and suddenly it turned into a debate can we just calm down,1,test,49815
@user dropped that heat 🔥🔥🔥🔥 .. #uber .. I'm fw that.. link in his bio  🏧💰 #omg #therealbfa…,1,test,55789
@user @user @user @user WE WANT @user FOR THE SOUNDTRACK ! #BeautyAndTheBeast #disney,2,test,58627
"#architecture The Lily light &quot;paved the way for things to come in 3D printing&quot;, says Janne...…",1,test,52477
@user @user @user Trump's Wall on the Mexican Border is all buy a Memory now Donald is President...Voters Remorse?,0,test,59342
Vandalism OK  as long as protest #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #maga  via @user,0,test,48146
It’s weird watching the Spurs without Tim Duncan.,0,test,57520
@user pls show support for Jill Stein's recount voter fraud and voting suppression. The World needs to know that this was fair,1,test,49632
Google Earth VR lets you cruise the globe like Superman,2,test,48190
@user @user @user call it Un-con Cubs con 2k16,1,test,56886
A transient night with strangers can be held forever in music. Leonard Cohen on the inspiration behind song:…,2,test,51076
@user they went down to the last play against Kansas without 2 or 3 of their starters and Grayson Allen is winning POY,1,test,59590
Fox News The antiquated Jeep carrying deceased Cuban dictator Fidel Castro's remains broke…,1,test,53105
Kate Upton IS BACK & she’s defending her MLB roasting,2,test,56903
"@user of course, it has nothing to do with Saakashvili. Oliver Stone has made ideal propaganda film, and Putin could get his oscar",0,test,52583
My #GilmoreGirlsTop4 4) Madeline 3) Kirk2) Luke 1) Richard,2,test,57218
@user Not anti-energy.  Pro clean sustainable energy.. Next year regime will be fossil fuels and back to dinosaur times.,1,test,54157
I think sometimes the best training is to rest.... #CristianoRonaldo #quote,1,test,59074
#LGBT #p2 Burton defends bill advocates say could harm LGBT students - Dallas Voice,1,test,50684
Really?! #MelaniaTrump and #BarronTrump won't be moving to the #WhiteHouse come January:,0,test,59716
@user You can thank fracking for this marvel. lol,1,test,56686
".@steffendobbert of @user examined Ukraine reforms in Saakashvili's Odesa, was shocked how little has changed…",0,test,54958
"@user I was referring also to the children of the nations that are the target of the attacks, like in US drone strikes",0,test,51873
@user @user @user @user @user I'd like to think you care,1,test,58403
"@user Can you plse do fewer stories on victims and more hard hitting news like media bias, #blm, anti Trump riots, etc...",0,test,54030
#Fracking & Drinking #Water Map Shows Where You Shouldn’t Drink Tap Water #NoDAPL #DakotaAccessPipeline #INDIGENOUS,1,test,49238
Gaston and Belle in a New Beauty and the Beast Photo #Disney #BeautyAndTheBeast,1,test,57497
@user @user Joker got nothing on this.  Best ship on the citadel.,2,test,59086
Mainstream media critical of Trump's Cabinet picks: via @user,0,test,56384
@user @user @user I can c his point anti trump people may start small riots around the country FBI should b the ones,0,test,57503
.@WeNeedTrump  Eliminate #Obamacare √  Privatize #Medicare √  Privatize #SocialSecurity √  What #BlindTrust?√…,0,test,58486
. @user is going to be on @user tomorrow. #GilmoreGirlsTop4,2,test,52772
"#Ignite, #inspire and #motivate your next #meeting. Discover @user #DYM @user #NBAwards",2,test,54531
@user in support of #DeMonetisation ..soon the liberals will tag him as Bhakt @user @user @user @user,1,test,51006
@user another fan it's been a while since I've been able to talk about it but PERSONA 5 I VIBRATE OUT OF MY CHAIR EXCITEDLY,2,test,50187
"@user Trump Precincts did which is Nearly Impossible, or All they would have to do is kick Names of the Voter Registration Lists",0,test,57077
"MSM & lefty pundits after decrying #Trump cabinet as ""all white men"" for the past two weeks:",0,test,50060
Palliative care doctors warn Victoria against legalising euthanasiaPeople want choice let them#auspolhttps://t.co/dOxlOndS92 via @user,0,test,55286
"@user is a much better Link than Zac Efron, but I'm still still partial to Matthew Morrison",2,test,48792
@user IT'S ACTUALLY PERSONA 5 OFFICIAL ART!I plan to get it scanned real soon bc I'm putting it in my room,1,test,50232
"@user I was responding to ""Do better, be better"". This year I thnk she deviated fm that. Will read fm library, tks tho. @user",1,test,57223
"Live in #Amsterdam? Use my promocode with @user and we both get to spend €10,-:eats-uthphcg9ue#ordering #food #delivery #yay #uber",1,test,51739
"So many of the 6 Cs and such deep learning happening during ""Free Choice Friday"". Ask me what I did, how I did it a…",1,test,53274
"RT @user Contact @user other media outlets and demand they cease using the ""alt-right"" euphemism. These are…",0,test,50783
@user Well George Soros is looking pretty Facist...!!!,0,test,57408
@user @user @user @user Using those Clinton Foundation bucks while there's till money left,0,test,59062
"@user @user @user @user @user @user Wait & See, but NEVER #CROOKEDHillary!",0,test,56409
Kim fatty the third,0,test,55392
". @user I wish to see Putin & co in Hague, Russians deserve better than him! @user @user",0,test,56891
"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed NOW. Spalding County is in...",0,test,47738
@user #Dems mastered how to RIG USA/ system. Same with many Gov't institutions + unions. $s for #Dems are $s for unions! #draintheswamp,1,test,50864
"S/O to all the rappers, DJs, and artists behind tomorrow's Chicago Stands with Standing Rock benefithttps://t.co/fAAKze6UQ4",1,test,57534
"morning, sluts. #ScreamQueens",0,test,53679
"#FrankGaffney, 2 Others Replace #MikeRogers on #TrumpTransitionTeamFANTASTIC!! WE NEED #PROUSA #ISLAMIC #SCHOLARS",2,test,57523
IoT pushes IT security to the brink -,1,test,54473
@user @user I wouldn’t be surprised. And who better to gut it than his fellow political naïf Ben Carson?,1,test,51584
@user how can we be 100% certain it's #ISIS & not US forces doing it from ISIS territory?,1,test,49204
most of the fires were caused by extreme wind gusts and drought … #Israel #Palestine @user,0,test,48705
Post on Social Networks and Win a #Tesla Model S from TemplateMonster! #contests #prizes #wordpress,1,test,56646
Can't wait til @user starts twitter beefing with Kim Jong-un from the official @user twitter account.,2,test,52608
@user @user @user #NBAwards Let's unearth more such jewels of #Bengaluru,2,test,52482
This is the same actor who played Kowalski in #FantasticBeasts..........,1,test,55897
Combine these results with documented Russian interference and Comey testified voting systems hacked #AuditTheVote,1,test,56912
@user @user Distant from the media since the results @user hasn't been celebrating Thanksgiving w/ her followers,1,test,51048
"Media connected to #Palestinian #Hamas says ""60,000 settlers"" evacuated due 2 fires in #Israel; 4 them every1 n…",1,test,56695
Here Are Some of the Obvious Ways Marijuana Benefits Society,1,test,49409
THE PRICIEST PRESIDUNCE!...We taxpayers are paying $9.5 million for DJT's transition.Warren's and Cummings' letter:,0,test,52006
Why dogs love Bob Dylan?,2,test,57917
Caught on camera: 3 Muslims seem to start fire outside a Jewish village near #Jerusalem...,0,test,47960
"@user we need something like the ""Electoral College Votes"" System. ANC hide behind aggregated numbers to win.",1,test,51845
Greece: Adult vaccination in an age of austerity,0,test,52099
She secretly loved the satisfaction of rejecting him. She wondered if that made her a mean woman.https://t.co/Xhf6d7ucF2 #writeyourpassion,1,test,52932
— Thinks people will survive when self-driving cars hit the road because people have been talking about automation taking jobs forever.,1,test,54297
.@mike_pence can eat a bag of dicks,0,test,58137
"@user ""Dopey"" 'coz of her RNC speech; the ""escort"" story was retracted, but there's still ample proof otherwise👇https://t.co/kR336MvLyR",1,test,53078
@user  hackers breached voter registration databases in at least two states.  She stated that voting irregularities occurred,1,test,49840
@user Electric Vehicles must be promoted to Curb pollution in the country & support for fossil fuels vehicles must be stopped..,0,test,50923
fascinating...https://t.co/VB8x7YOoE5,2,test,52164
@user @user Also: you know which group has been trying to take a more holistic approach to education for decades? Leftists,1,test,55390
"Read the first chapter of @user THE UNDERGROUND RAILROAD, Winner of the 2016 #NBAwards for Fiction",1,test,55417
"@user @user Maybe the administration should make a registry of armed white supremacists. We can deport them after ""extreme vetting""",0,test,54789
"I liked a @user video Anti-Trump Riots, Left-Coast Secession, and Katy Perry",2,test,55578
"Meet the Model 3, Tesla’s Most Important Car",1,test,52561
"10,000 vote win with cheating all around. That's the margin of that last rally. Steve Bannon earned everything he's…",0,test,58567
I feel like Michelle Obama when Melania stoled her speech 😭😂😂,0,test,48630
"@user @user ""but we can now."" One 4 u <3 #StillWithHer #ThePeoplesPresident My President. Not quitting yet.",2,test,51700
Oakland Police Under Fire for Breaking Up Violent Anti-Trump Riots via @user,0,test,51429
@user Need to chuck pelosi into the potomac!,0,test,55262
"@user @user @user one thing is to have an opinion about something, another to go after her the way some ppl are",1,test,48385
Shine with his mic#MPN #OneDirection,1,test,54306
"@user Verlander or Sales... no one who is on current roster, unfortunately.",0,test,55653
#Rohingya God please save Rohingya #killing  in #Myanmar #unitednations,1,test,51375
@user - Al Gore concession 2 Bush 2 soon =d 8 yrs of US demise. U2 Hillary? #doesntaddup  #auditthevote #StillWithHer,0,test,53978
@user damn liberals probably. Obama.,0,test,57806
@user Total nonesense. Leave Melania Trump alone.,0,test,53490
Me everyday. #NationalFastFoodDay,2,test,55657
@user @user #ThankYouObama for flying in #Pizza from #Chicago @user expense. $65.000 to another #Pizzagate,0,test,50099
"My thanksgiving dinner grace began ""may Daenerys Targaryen sit on the Iron Throne"" before I got cut off",2,test,58328
Reminiscent of Palin. At least she was entertaining. #StillWithHer #TrumpTransition,2,test,57976
@user early on the NazBols were more of a parody of the Russian far-right than actual rightists. But because they took rightist motifs..,1,test,53574
"On this day in 1776, Jesus gave thanks to the Native Americans for helping build a wall along the Mexican border. Remember why we celebrate.",2,test,54935
Government at odds with itself over #Uber? via @user #DT #BRTA,1,test,48142
"@user ""Patriotism is the last resort to which a scoundrel clings."" - Bob Dylan",1,test,59484
"Progressives/liberals/leftists like arguing so much, we argue w/each other instead of choosing/believing in common ground to effect progress",0,test,55481
White supremacists already on CNN but otherwise excellent point.,1,test,50235
#Hezbollah Hails Lebanese Army Blow to Arsal #Terrorists –  via @user,0,test,55053
Jack's effort to turn their family's disastrous Thanksgiving into a memorable one 😭 #ThisIsUs,2,test,55193
#Dems like #Pelosi & #Boxer r struggling 2 hang on 2 what little power they can wield. They need 2 realise a younger generation is waiting,1,test,58743
Will Jill Stein's Wisconsin recount change election outcome? will just be $5 million more the dems throw away,1,test,54742
"Count third party votes, and he lost the popular vote by approximately 7 million votes!",1,test,58117
#Hatchimals...... so this is all the rage?! Oddly it is def making sounds inside the unopened box🤔,0,test,51943
joke: vaccines cause autismwoke: homo autistus is mans next evolutionary step,0,test,51195
#TrumpTransitionTeam pie chart to applicants: Those NOT in the #HUGE slice - need not applyMe: #foh #ftw…,0,test,48529
Debate on the repeal of Obamacare will make it obvious to American people that this system was created in their fav…,1,test,55121
@user We now wait for Maduro's turn,0,test,55375
I liked a @user video Trump hit by media for choosing billionaires for Cabinet,1,test,57094
"We need to change our energy system away from fossil fuels. To stop producing greenhouse gas emissions, causing global warming.",0,test,56845
@user Hi. Did you get over Glenn and Abraham's death? Or are you still greaving? #TheWalkingDead,1,test,50338
Breaking news: Kim Jong Un has been arrested by his military.,1,test,55849
"@user @user John Dean's book, Conservatives Without Conscience, makes a compelling case that Cons are inherently authoritarian.",0,test,57613
"Wait, Mike Pence is a caramel corn salesman, right?",1,test,57619
"For all that we trade for Goff, what the hell do we trade for Tony Romo? 🤔..hmmm Hey Jerry how about head coach + OC",0,test,55854
@user @user @user @user @user Honest overhaul of unfair Prison System will tilt 50% voters: think!,0,test,53957
"@user @user @user @user It's only a small left fringe that does, not the actual mainstream left, unlike main rightists",0,test,50011
Venezuelan Congress Declares President Maduro Has Staged a Coup | TIME,1,test,49130
"@user Yeah, probably not. She would have lost to mice in an animal testing facility.",0,test,50969
Can you say DEATH PENALTY?,0,test,54063
"@user @user the populist swing is definitely not done yet.  France next one to keep an eye on, Marine Le Pen looking ominous",0,test,58295
Retweeted Oldman (@gary_stone0):@Corraandrews @user @user @user @user @user ripping off the dems again,0,test,51704
if Persona 5 is already out and ready in Japan why can't we have it nowpleasemy crops are dying,1,test,48793
"Down with science #TheResistance #draintheswampMyron Ebell, Climate Contrarian Leading Trump's EPA Transition",1,test,49466
"FIDEL CASTRO LIES IN HIS BOOK ""LA HISTORIA ME ABSOLVERA""- HE AND HIS FOLLOWERS HAD A LOT OF PREVILEGIES DURING THE TIME THEY WERE IN PRISON.",0,test,52076
NANCY PELOSI & HARRY REID HAVE BEEN TWO OF THE BIGGEST BENEFICIARIES AMONG UNTOLD OTHERS FROM BOTH PARTIES! DINO&RI…,1,test,53208
True Thanksgiving family saga-of love and fistfights --,2,test,50489
Am apreciat un videoclip pe @user Cristiano Ronaldo ► Magic Goals 2016/17 Skills & Goals |HD|,1,test,48098
"I have not yet seen @user Yeah, I know I'm abusing it. #FantasticBeasts",1,test,48975
"@user I don't cry very often , bit your anti abortion video nearly ot me going . Bless you , @user .",1,test,48612
"@user @user I'd disagree with you Bruce. Read her book. I'd be happy to gift it to you, if you are willing to read it.",1,test,56491
@user Result of appeasement by the Obama admin.! Regime was collapsing in '09 & @user saved it! #IranDeal,1,test,52414
"Seems everyone is dusting off the ""what if....there was a nuke"" info.",0,test,52677
"@user @user I think the #recount got the deplorables a bit on edge. There are more of us, honey. Didn't you hear? #notmypresident",1,test,56562
(There's a better chance of Logan Verrett winning a Cy Young than there is of me ever wanting my family to do  the mannequin challenge),1,test,48104
"@user I think, u know I think I would like to build a wall on the border with mexico, not to let mexican food in",0,test,54208
Internet of Tents and 3D printing workshops with @user @user and Andy Kitchen! #buzzconf,2,test,48730
@user @user but the conservatives and labour will keep it strong 😂😂😂😟 ?? they haven't done much of a job In my life time,0,test,50742
Don't forget to buy crap! Also who's got my #Hatchimals hookup,0,test,47755
Poroshenko was allowed to fine the TV for separatism -,1,test,48157
