text,label,split,idx
@user #Dems mastered how to RIG USA/ system. Same with many Gov't institutions + unions. $s for #Dems are $s for unions! #draintheswamp,1,test,50864
@user He ain't nowhere... As usual. He's the fragile Tony Romo of WR's.,0,test,50867
Those Chanels. #ScreamQueens,1,test,50879
#Spurs #GoSpursGo Tim Duncan 1998/99 2nd Yr Starquest & #Topps & 2000 Upper Deck Lightning Strikes #TimDuncan #NBA,2,test,50887
"Marine Le Pen, Fr. National Front, welcomed Italian referendum result, congratulating “our friend” Salvini who shares her Eurosceptic stance",1,test,50893
Google Accounts for 13 Accidents in Its Self-Driving Cars,0,test,50895
The Chicago Alliance Against Racism is protesting. #Deplorables,1,test,50898
#Spurs #GoSpursGo 1997-98 #Topps ROOKIE of TIM DUNCAN #115 San Antonio Spurs RC HOF #TimDuncan #NBA,2,test,50901
Samuel Eto'o facing 10-year prison sentence? #FCBlive #ViscaBarca,1,test,50902
MWI Adjunct Scholar @user providing relevant analysis to the challenges of fighting in #MosulOffensive #Iraq,1,test,50905
Color me shocked! #MAGA #DrainTheSwamp #FakeNews #DishonestMedia,1,test,50908
China Blocks 'Kim Fatty the Third' Search Term After North Korea’s Request,1,test,50917
#Uber should try to solve their glitches with #BRTA restrictions and try ASAP for Uber availability in #Dhaka.,0,test,50918
@user Electric Vehicles must be promoted to Curb pollution in the country & support for fossil fuels vehicles must be stopped..,0,test,50923
Obamacare Raised Premiums & Taxes To Combat... RISING PREMIUMS & TAXES!? @user #TeaParty #tcot #PJNet,0,test,50925
"@user @user Therefore, we can say that an embargo should have been put on Chile...not cuba",1,test,50930
@user @user Can I be Chanel #11 instead?😭💓#ScreamQueens,1,test,50931
@user glad I read to the end to see Grayson Allen shit on,0,test,50933
#Google #Earth #VR allows a person to soar through the sky. Via @user,2,test,50939
"Countdown to ""The Last Waltz"" anniversary, top performance No. 2: I Shall be Released, featuring Bob Dylan.",1,test,50947
@user @user @user Obama got Nobel Prize for PEACE. And he's supposed to have authorised more drone strikes than Bush+,0,test,50952
#BreakingNewslist of the terrorist groups at #Jordan meeting are..#Hamas #katabThawratAlAshreen #AlJaishAlislami #BaathParty & others,0,test,50966
Outed As Russian Spieshttps://t.co/JPjfY9m168#KremlinTrolls,0,test,50973
Unreal.. Everyone who tries Google Earth VR wants to go to their house first... You can see whole rest of the world! @user,1,test,50978
Why wasn't Adam on this list ? He was on as much as Chelsea ❤️ I miss him #but love #thisisus #yr,2,test,50979
Blood drive gone serious. #ScreamQueens,1,test,50980
L L L #ZacEfron #Fashion 2007 Magazine photo of Zac Efron (031812) #Actor #BestSeller,1,test,50984
Just in case u Frida loving liberals 4got 😉,1,test,50999
They are all conservatives and mostly voted trump,1,test,51000
Looks like we're back in business. #YemenFiles #Yemen #HillaryClinton,1,test,51010
"In their ruthless flight from liberalism, Tories have left morality behind | Zoe Williams",1,test,51016
LOOOOOOOOL I FORGOT THERES A CATHOLIC BLESSING OR W/E THAT LOOKS LIKE THE NAZI SALUTE,0,test,51017
"2014 (Edzard Ernst) Edzard Ernst, hero of ""West Wing"", derided by Conservatives, has a duty to try to protect their habitat. In effect, they",2,test,51022
"@user Re: Louisiana Senate Race, as the pres election showed,  dems aren't losing elections because they aren't spending enough money",0,test,51028
@user but... in 2015 Dani STILL didn't believe in gay marriage... ?,1,test,51031
#RejectedDecorations - Chestnuts roasting over a Galaxy Note 7@HashtagRoundup @user,0,test,51032
"Classic 3rd world dictator move, surround yourself with unquailfied loyalist that will be yes men to an...",0,test,51034
@user allows #National Council to fine channels for calls for #revolution,0,test,51041
@user @user Distant from the media since the results @user hasn't been celebrating Thanksgiving w/ her followers,1,test,51048
@user I understand some GP's also practise Homeopathy are they QUACKS?,0,test,51054
@user @user the deplorables hate CNN.,1,test,51056
Entertainment: Chinese websites block searche .. #TISNews Link -,1,test,51059
Like Muhammad Ali my nigga,1,test,51073
"#Russia FM rejects UN resolution for ceasefire as ""counter-productive"" | #Aleppo #Syria",1,test,51074
"Bob Dylan sings Like A Rolling Stone live at The Desert Trip  at Coachella on October 14, 2016 -",2,test,51075
A transient night with strangers can be held forever in music. Leonard Cohen on the inspiration behind song:…,2,test,51076
@user @user we have It because of you,1,test,51077
@user Electoral college was created so that the interests of all states mattered. Trump won the popular vote on the state level.,2,test,51083
May Nazi it coming,0,test,51086
@user If all alt-rightists looked this good  Trump would have won the popular vote,0,test,51087
The latest MainelyOnline! Thanks to @user @user @user #p2 #uniteblue,1,test,51098
@user I thought (and I could be wrong) the ppl in the background of pic were protesting drone strikes ... O_o @user @user,1,test,51101
The Great Mexican Wall Deception: Trump's America Already Exists on the Border @user,1,test,51103
@user funny everyone i know is paying actual money for theirs w/ some subsidies. Only 1 person i know got expanded medicaid,2,test,51108
".@Microsoft — yes, Microsoft — joins the #Linux Foundation. #TechNews",1,test,51111
"Couldn't disagree more!  Democrat dream team - #Pelosi, #Schumer, #Ellison.  Oh please, oh please, oh please.https://t.co/wEnsN2ZAH3",1,test,51112
"Cuba, the only impoverished nation in the Caribbean, is now open, and ready to receive the Clinton Foundation, which so recently saved Haiti",1,test,51116
Top 10 Countries with the Deadliest Roadshttps://t.co/Suz3QXNMyh#Libya #News,1,test,51117
"@user Social democracy; relative equality; truly representative government; cheap, accessible higher education; job security.",1,test,51121
"Death penalty or capital punishment It is corporal punishment. As its name implies, this is to take life, which ...",1,test,51128
That awkward moment when @user messes up the @user logo...,1,test,51133
@user Here I thought nursing was going to be on of the professions that cannot be replaced by robots/machines. #DrNickInformsEBP,1,test,51137
@user @user @user Stop #WhiteGenocide Now!,1,test,51139
4 Stages of Acceptance:1. Election Denial2. Protest3. Recount4. All aboard Trump Train #UsefulNewVerbs,0,test,51141
#Russia 'brainwashing' Europeans says Lithuanian FM @user video:,0,test,51148
@user your like a fish ( flip flip) now your starting to smell #draintheswamp,0,test,51151
"@user @user wonder how many whites (all supremacists, of course) work at NY Times?",0,test,51153
#ScreamQueens People are dropping lie flies as the Green Meanie strikes again! Will Chad Radwell Survive?,1,test,51159
#Shia militias abduct families from #TelAfar #MosulOps #MosulOffensive #Daesh #PMF,1,test,51168
"Luke, Kirk, the town troubadour, and Babette ( Also love Richard and Jess). #canitbeatopsix #GilmoreGirlsTop4",1,test,51169
"#tech #summary:  #bangladesh says  #uber 'illegal', days after  #launch",1,test,51173
@user Ben Ferguson is BSing you. I don't think he even knows abt Rightists in Europe and Putin paying them to destabilize their nations!,1,test,51180
"Castro now joins Bowie, Prince, Leonard Cohen and the mum from the Brady Bunch in the communist afterlife ✊",2,test,51184
Agreed!!!  @user @user @user,1,test,51188
"Due to concern for prolific Dem Donors, Obama allows this Wait to fear & protest TrumpProtest Obama now",1,test,51199
"but also human/robotsRobots just make everything cuter, oh gosh",1,test,51202
Vlad Motchoulski Creative Archive: Tomorrow Is a Long Time - Bob Dylan Cover: #cover #bobdylan #folk #guitar,2,test,51203
"iRobot did get the self driving cars thing right, though. 😨",1,test,51204
!!! THIS IS The SIDE Of his FACE @user SHOWS To his #DEPLORABLES - 'NOW' !!! /// FLIP-FLOP !!!,0,test,51206
lingerie for valentines,1,test,51210
Dont get so distracted by 'gun control' gorilla U miss mental health issues “Sandy Hook Promise release PSA”,1,test,51218
#Benghazi's Karmic Revenge. #Libya,1,test,51219
#Spurs #GoSpursGo 1997-98 Flair Showcase Row 3 #5 Tim Duncan RC ROOKIE NM-MT #TimDuncan #NBA,2,test,51220
@user Neural Net Shows Deep Learning Can Get Way Deeper #business #machinelearning,2,test,51223
Minimum wage law still not cutting it for garment workers: @user report | #Myanmar,1,test,51228
@user @user Not sure what the fuss is about. Since when did we view immigration as having anything other than an economic impact.,1,test,51229
i just remembered one of my teachers think that democrats are getting paid to protest against trump 😳,0,test,51234
The latest NEW LOOK DAILY! #beautyandthebeast,1,test,51237
I FORGOT HIS TAIL 😂 #BeautyAndTheBeast,1,test,51238
Populists are on the march - Can Marine Le Pen replicate their success? - Frank Davies,1,test,51240
#Russia-#Hezbollah contacts might also signal #Syria|n army struggles to make decent progress on the ground.,1,test,51248
"#Valentines #Gifts Real Soft White, Dressed #TeddyBear, 1988 WDW 1st Annual #TeddyBear Conv. w pin…",1,test,51249
"FYI @user @user @user ""DrainTheSwampAlert""! #NeverRomney sums it up for me.…",0,test,51253
.@neeratanden @user Did you speak out against pay for play Clinton Foundation scandals? I'm guessing Cruz did bc it actually happened,0,test,51256
when the test sample is so cute & fluffy but you have to do cervical dissociation on it... :((#euthanasia,1,test,51258
Imagine if Obama did this. Rightists would have a seizure. #txlege #MAGA,1,test,51259
Run #MELANIATRUMP run! Save yourself,0,test,51262
Quote this every time the Kremlin & pro-Putin media propagandists claim that #US troops are threatening Russia.…,1,test,51263
@user @user @user The #Kremlintrolls are now reduced to pimping moldy old lies now that JIT nailed RU. #MH17,1,test,51267
"*described the whole plot of #FantasticBeasts to baba*In the end he's like: 'so, where was Harry?' 😩",1,test,51269
@user Sir We Want Rudy As SOS If Not Than Dr. Ben Carson Please you have to listen to our voice We elected you not stupid Romney,0,test,51273
"EXACTLY AT VALENTINES DAY, REALLY?",1,test,51274
"@user #Hamas plays the same game. Real change is needed, which is why I back @user",1,test,51282
.@JustinTrudeau @user @user @user Crimea not so different from the Joan of Ark story @user ⚽️👀👅☃💞,0,test,51292
"@user We've had North Korea, Fidel Castro and neo- pagan cults. Some wags have been condemned more than others.",1,test,51296
"#TrumpTransitionTeam issues #Statement...Clearly, they never Met #Trump.",1,test,51308
TRUMP: Sanctions will have to go. Putin's a great guy.POROSHENKO: I'll give you a chocolate factory.TRUMP: DEATH TO PUTIN!,0,test,51315
"@user $15 min wage? ""Well actually..."" Tuition-free college? ""Well only for..."" TPP ""Well we have to consider..."" S T O P",0,test,51321
Lets watch this #FantasticBeasts,1,test,51322
cc @user Just a note about one troll.,0,test,51336
interesting how the US will now see Latin America. The ice cream is really good and so is the health system. Get Cuba to run Obamacare.,1,test,51338
Watch Drake and Dave Chappelle Lose It Over a David Blaine Trick,2,test,51343
I really can fucking not with ep. 4 #ScreamQueens 😂😂😂😥 this is nuts!!,1,test,51344
15+ tours & tastings to show off Madison to your #Thanksgiving visitors #Visit_Madison,1,test,51349
Samsung Galaxy Note 7 officially discontinued #review,0,test,51350
They remixing all of Usher's classics. And I don't mind. #ThankYouObama,1,test,51354
@user Wish we can see Persona 5 under the Christmas tree....rip,1,test,51356
Hubby the spoiler. Valentines?,2,test,51357
Nasty women and bad hombres celebrating our diversity and committing to action for an empathic  and kind community.,2,test,51359
Conservatives Get The Last Laugh At  Liberal Jokesters In Denial That These Are Their Best Days & ThingsAre Only G…,0,test,51361
@user after all that embargo Cuba still remains a nation? WoW. Cuba has survived and so will North Korea.,2,test,51362
USA election rigged against HRCRussian hacking&interferenceVoter suppression Corrupt FBIWikiLeaks lies Gerryma…,1,test,51366
Philippines 'should reject' reinstatement of death penalty,1,test,51367
It has been a blessing for many with no Medicaid expansion in Florida. Most jobs don't offer insurance and many onl…,0,test,51368
#Rohingya God please save Rohingya #killing  in #Myanmar #unitednations,1,test,51375
#TrumpTrain Donald Trump #iPhone Case #TRUMPTRAIN #LOVE 4  #tpp #2a #optrump,1,test,51376
Supercars of Cristiano Ronaldo - Top 10,1,test,51377
"My parents want Ben Carson as Secretary of Ed, and I'm gonna lose my mind 🤗",1,test,51379
"Things that make me laugh:1) Children crying2) Tortured puppies3) Watching euthanasia 4) The series ""Jam"" (look it up)5) Bubbles",1,test,51380
I clearly talk about the @user a lot because Emma wants our new baby to be named Rodney Gordon Logan Lamb. Haha,2,test,51382
Swear to God Steve Bannon made this in Microsoft Paint,1,test,51384
@user If evolution is bullshit then how do we develop vaccines????,1,test,51388
Big Fun's jersey is going up to the rafters,1,test,51403
@user Our Country with @user 's Presidency needs New Laws. One of them: Automatic Death Penalty for anyone Murdering our COPS!,1,test,51406
"@user @user Dec 19th, throw all the bums out. It was rigged. Voter suppression, ballot box tampering & foreign interference & more💙",1,test,51412
So #media nonstop about #Taiwan protocol but nonissue with #cuba embargo lift #ransom #iransanctions lift? @user fascinating!!!,0,test,51416
FastPowerPunch MovesBowieAction NotFastest #Israel's Samson Slew1000 #HAMAS AssesCalledPhilistines #IStandWithIsrael,0,test,51418
@user I'm surprised trump didn't offer   Putin a cabinet post or vice versa. Pretty soon Russian will be a required 2nd language here.,1,test,51419
@user @user @user what does that have to do with PC? + she's only promoting her book. was a victim too.,1,test,51432
Trump’s Wild Ride With the Press as Transition Turmoil Continues,2,test,51438
Arroyo: OK with Duterte if I oppose death penalty reimposition | News | GMA News Online via @user,0,test,51440
@user @user @user it's the TRUTH ! Deal with it...I like Fox News so U watch her & she is to…,2,test,51442
"Self driving cars are closer than you think, ""Watch a self-driving Tesla navigate intersections and city streets""",1,test,51443
The day Jonathan Cahn gave a prophetic sign to Fidel Castro via @user,1,test,51446
Btw Jaden Smith messing his Nike Mags up at the set of Westworld is next level of flexing!,1,test,51447
Well sorry Obama and Dems-there's a new Sheriff in town and he won't allow that stupid crap! #TrumpsTheMan,1,test,51448
I don't feel bad for the Sox or their fans at all. I'm glad they're in turmoil. All their focus on hating the Cubs has led them astray,0,test,51451
Years of research cuts: China is ahead of the US in #machinelearning  #deeplearning #ArtificialIntelligence via @user,2,test,51461
do i buy a ps4 or wait until persona 5 come out,2,test,51467
Did you know that only less than 2% of the abortions carried out have a genuine medical reason and that the rest...,1,test,51471
#iaintlying #iwouldntlietoyou I wish these bills do a #mannequinchallenge #forreal #thishowifeel…,1,test,51478
"New York Mayor Bill De Blasio is calling for more of the unrest that Democrats are stoking across America, just...",1,test,51481
this picture drawn by muhammad ali is KILLING ME,2,test,51492
"Games help #driverless cars ""learn"":",1,test,51495
"YOUNG MAN SEEKS EUTHANASIA FOR MENTAL ILLNESS PAIN. WILL CBD HELP? November 28, 2016, Adam Maier-Clayton posts...",0,test,51499
Arson in #Jerusalem. Intentionally started forest fires. #ecocrime,1,test,51503
@user Hill seeing money signs... we go as far as he takes us! Fat contract coming up!,2,test,51506
"Medicare, people. Don't mess with the olds. Mobilize them.",2,test,51510
@user @user @user @user @user Damn the smooth transition @user Nothing smooth about racism. Trump has giv…,0,test,51512
@user I hope you carve up opposing lineups like that this year. Cy Young #ComeBackKing,2,test,51524
#stop killing #civilians in #Syria #Russia #unitednations,1,test,51532
@user Her best segment was the bit on immigration near the end. I thought she did fairly poorly throughout the first 24 minutes.,0,test,51537
@user only if fatty Kim the third finds Twitter,0,test,51545
Internet freedom declines in #Libya  #netfreedom2016,1,test,51558
Even vegans confuse vegetarianism with veganism. #FakeVeganFacts,1,test,51561
"Details of the ""LORD of VERMILION Re:3 x Persona 5"" collab. ""Phantom Campaign"" will be announced on a Nov. 30 live…",2,test,51569
Process to con for the vegetarianism aside from soft-pedal boast an scratch feed damp: JnWLMKaKa,0,test,51570
"Breaking News!! Hear this all Homosexual people not everyone supports gay marriage, some people believe marriage is…",1,test,51572
"@user don't need to be informed to vote. i will benefit financially. i don't need healthcare, ss or medicare. hope you don't.",0,test,51575
When Beppe Grillo and Marine Le Pen are happy,1,test,51578
@user libby #StillWithHer Hi Congrats your picked Go to our site in description,1,test,51582
4 great Black Friday deals on slightly used NFL quarterbacks,1,test,51585
Ricky Martin 😍,2,test,51591
"@user @user @user yes undoubtedly. While my worries are primarily robots, we need to be cautious of gendered AI.",1,test,51593
@user lolol my brothers neurologist was just in the news recently for medical marijuana for epilepsy but lets all do molly!!!!!!,2,test,51595
@user @user @user it's a reaction to PC liberals.. Less PC liberals = less nationalism ... Reducing liberals is key,0,test,51596
@user ye ursa went and got married to her former lover before ozai went *melania trump voice* hello,0,test,51597
"#MARKETNEWS Tesla’s Model X is ‘fast and flawed,’ Consumer Reports says",1,test,51601
Ya BOY CRACKED THE CASE. #Westworld,1,test,51603
Imagine that? Bait and switch? Noooo lol. #maga #draintheswamp #potus45https://t.co/cc1JPKppRa,0,test,51608
#Spurs #GoSpursGo 1997 SP Authentic #128 Tim Duncan RC Rookie BGS 9.5 #TimDuncan #NBA,2,test,51612
"Message @user maybE a snakey little strut, biblically with stick but can b trusted",2,test,51615
"Cameron Crazie in Duke's halftime contest wearing a No. 3 Duke jersey with ""ALLEN"" on the back. Hope Grayson's making something off that.",2,test,51617
"Politically Tone Deaf Pelosi Accepts No Responsibility For Democrats Failure, Fails To See She Is The Problem",1,test,51618
This is a fabulous admission of error#NBAwards .@nationalbook,1,test,51622
hehe. steve bannon is cool.  this goes out to the darkness. trump should give me a job.  i'll be honest via @user,2,test,51624
@user I bought 2 Note 7s; which obviously I had to return; now using LG V20 over my Galaxy 7 plus; when is next Note version?,0,test,51633
@user @user We honestly did not know you guys were still alive. Grats! #DrainTheSwamp #NRA #FoxNews #realDonaldTrump,2,test,51637
"#RIPFlorenceHenderson She Was <3 Because, She Was Born On Valentines Day, Aw... Every's1 Mama...#YouWillBeMiss!",2,test,51639
#NASA #DeepLearning Program Aims to Ward Off #Asteroid Attack via @user #AI #Space,2,test,51642
"""Microsoft joins The Linux Foundation"" #hellfreeze",2,test,51645
Check out our Morton Coffee Station #MannequinChallenge video!!https://t.co/A0klkCeZeU...,1,test,51646
New Yorkers denounce Israel lobby fundraiser #gaza #palestine #israel #BDS,1,test,51649
AQ operative & BRSC leader Mohamed Aldresi (Al-Nus) calls on Jihadist from 10 states to join fight against Libyan a…,0,test,51650
"Note 7 doomsayers sell Samsung shortWe all know the  Galaxy Note 7 has been a debacle , first with the explod…",1,test,51665
<-Thai Politician Scandal At Bangkok Fitness #tits #boob #memek #bispak  #onedirection,0,test,51668
"@user Do u honestly think Romo is better than Dak as a all around qb? Look at the record, turnovers ratio, n where tony is seated",0,test,51675
"@user @user Call Dir. Comey also!  Ya know, that FBI guy?  I hear he can check for dead voters.  @user @user",0,test,51676
Microsoft joins The Linux Foundation as a Platinum member | VentureBeat | Dev | by Emil Protalinski,1,test,51677
"And so they call him Kim Fatty the Fourth 金四胖 now ,",0,test,51678
GEORGE SOROS DID FOR HILLARY WILL MAKE YOU SICKWATCH VIDEO!!,0,test,51680
"Yes @user - ignore $millions that #RudyGiuliani took from #Qatar, the main sponsor of #Hamas -…",2,test,51683
Capital Steez-Free The Robots 💯💯💯,1,test,51687
@user social security and Medicaid are supported via payments coming in from payroll so zero savings just diverting your money there,1,test,51688
Spain probe Cristiano Ronaldo after tax evasion reports,0,test,51689
"From #TheWalkingDead, we interview #DanielBonjour! And he wants to #cosplay #deadpool! #costumes #twd #twdfamily",2,test,51690
"Justin Verlander and Miguel Cabrera are the big names, but trading Ian Kinsler could hurt the #Tigers the most.…",0,test,51691
Retweeted Oldman (@gary_stone0):@Corraandrews @user @user @user @user @user ripping off the dems again,0,test,51704
@user what gets me is they are critical of Fidel..but are ok with the effect the U.S. embargo on Cuba has has on the Cuban ppl,0,test,51706
Check out our newly listed Get your 3D Print... Dont miss out! #3dprinting,1,test,51707
"@user @user The convention was started to help take back control from obama admin and big gov , GOP will try to take power from trump",0,test,51711
"if u haven't been watching WestWorld, u need to!",2,test,51713
And I'll be one of the first Deplorables to suggest that Obama will attend the Castro funeral. #lameduck,1,test,51716
"“affirmatively furthering” mandate indicates history of active govt intervention requires active govt remedy, too.",1,test,51718
#BREAKING: #Israel forces kill suspected Palestinian attacker in #Jerusalem according to police. #Palestine,1,test,51722
"@user @user @user @user @user you voted for a nazi, genius",0,test,51723
"Obama refuses to condemn anti-Trump riots, violence against Trump supporters",1,test,51724
"Melania's speech hit #1 on Billboard, something Nicki Minaj has yet to achieve",1,test,51728
'Compromised functionality and dismal reliability': @user pulls the plug on #Tesla's Model X…,1,test,51735
@user It is too early for @user remember nobody in Aleppo has infinite batteries! Hopefully he will be with us later,1,test,51736
"Live in #Amsterdam? Use my promocode with @user and we both get to spend €10,-:eats-uthphcg9ue#ordering #food #delivery #yay #uber",1,test,51739
@user @user Tim Duncan has never committed a foul either. Some people just can't get over personal issues they have w/ some1,0,test,51748
"@user But Katie, Stein was so close to winning! A recount & I think she wins. 😊 Obviously, Dems got to her$$ like they got to Bernie.",1,test,51756
"""May you have a strong foundation when the winds of changes shift."" - Bob Dylan, ""Forever Young""",1,test,51758
#ISIS Social Media Expert who urged US Muslims to behead @user killed by drone.,1,test,51766
Brexit. Trump. Matteo Renzi loses. Marine Le Pen next. Merkel defeat. The world wins. #matteorenzi #MAGA #LePen,1,test,51769
The #deplorables should be forced to pay #DonaldTrump for #DonaldTrumps own security at #DonaldTrumps #TrumpTower,0,test,51770
Having #carers on zero-hours contracts is not going to help the #caresector #healthcare #socialcare,1,test,51772
@user @user 2 CY Young award winners in their rotation actually. Wouldn't call that no pitching.,1,test,51776
tony romo would have made that throw,2,test,51777
Yes Drag Melania Trump is here !!!,0,test,51784
Why do I feel like #ISIS IS going to hit as soon as #Trump is sworn in? GET THE #SecurityBriefing #MAGA #draintheswamp F U W Romney,1,test,51786
"@user are the 8 countries Obamas bombed and all the illegal drone strikes, NOT Obamas fault either? That's great!",1,test,51790
"@user @user If Jeb had won, he would still be looking at Cabinet. Trump has already selected abt 10 just in 3rd week. Outworks Jeb",0,test,51791
@user I LOLed at that one right away.Geographically challenged tweeps.,0,test,51793
@user maybe of you would have done the Galaxy Note 6 and not skip from 5 to 7 we wouldn't have these problems not I have get iphone🤔😒,0,test,51795
Northern Ireland abortion campaign opponents reveal crisis pregnancies at 20,1,test,51796
Stop Steve Bannon @user Sign & Share Please 😊,1,test,51800
The World Reacts to Fidel Castro's Death like there were a lot of very sad people there.,1,test,51802
"One Goal. Iran, Hamas and the Dance of Death - by Khaled Abu Toamehhttps://t.co/H72oLLYTr4 #Iran #Gaza #Hamas…",1,test,51803
@user this is pass it to find out what's in it Pelosi- someone needs to tell her the day of reckoning is near,1,test,51804
@user @user @user that women is whacked!,1,test,51808
"Just got a junk email entitled ""Here is how to beat ISIS"". It also contains a warning from Pope Francis",0,test,51809
errr.. ricky martin? (with Feby) [pic] —,2,test,51811
China Bans Web Searches For 'Fatty Kim The Third',1,test,51812
Listening to Melania practice the speech Michelle Obama wrote for her   #KeepsTrumpUpAtNight#2GirlsandaTag@charley_ck14,0,test,51814
"@user @user Also, their campaign team literally admitted to active voter suppression.",1,test,51821
I hope Donald trump builds a wall and says EA MADDEN EMOLOYEES ARE BAD HOMBRES @user,2,test,51822
The latest BETT'S WORLD! Via @user @user #yemencrisis #yemen,2,test,51825
@user I'm praying to the RPG gods that XV is good. But persona 5 is the only one I'd put money down on,1,test,51832
The Gold Standard⚜️ Just In Time for Christmas 🎄 @user #skinceuticals #antioxidants…,1,test,51835
"@user we need something like the ""Electoral College Votes"" System. ANC hide behind aggregated numbers to win.",1,test,51845
#Microsoft joins the #Linux Foundation!  Read all about it: #OpenSource,2,test,51847
Tesla wants to swap your current vehicle with a Model S for a week in Europe #DrivetoBelieve,1,test,51851
Thinking about doing a live feed of Google Earth VR this weekend. Talk about my travels a bit and awesome places to go. Thoughts?,1,test,51853
"@user @user CORRECTION: I MEANT MEDICARE, NOT SOCIAL SECURITY.",1,test,51862
From @user New Pic Of Belle (#emmawatson) & Gaston (#lukeevans) In @user #BeautyAndTheBeast -…,2,test,51864
Cristiano Ronaldo shows off his ridiculous legs as Real Madrid forward continues countdown to El Clasico - Mirror.…,1,test,51866
@user Agreed. TPP/Border security/immigration/fair trade/jobs/SC more vital,1,test,51872
#signs & #wonders ... Microsoft joins the Linux Foundation: Microsoft + Open Source blog,1,test,51880
🎶 Browse this site for more information on Dallas 3D Printing. This...,2,test,51883
Ireland's minority government said on Thursday that it would not block a first reading of a bill backed by all...,1,test,51884
"""F"" for #usa @user FAKE FED...  @user FALSE FLAG = 9/11 lNSlDE J0BFRACKING an ""FRIENDLY FIRE""#JESUS #ENDofDAYS",1,test,51893
"@user @user Sure beats working for ""Obamacare"" eh Dr?",1,test,51895
FRACKING AND OUR FOOD: Erin Brockovich is at it again. What a woman!!! This is definitely something that each...,1,test,51898
"@user Damn straight he is right. But it has to be the ""Pay for Play"" Clinton Crime Foundation. Comey compromised email investig.",1,test,51913
Minimum wage and these unpaid internships 😕😕😕,0,test,51918
@user I don't think you are. Conservative is different than fascist nazi,1,test,51920
@user I don't think a diet would make Michael Moore any funnier.,0,test,51922
Just asking (sincerely) #Philippines #Dengue,1,test,51924
"#NewsAbuse    Check out the distortions, especially Marine le pen",1,test,51927
ALL NATIONS UNITE.... HUMAN BEINGS STANDING UP TOGETHER WILL FORCE THE CHANGE FROM FOSSIL FUELS TO CLEAN ENERGY...,0,test,51930
Hilfiger defends 'beautiful' Melania Trump you mean illegal immigrant?  The speech stealer?,0,test,51931
Former Swiss Guard and businessman says Pope Francis is an entrepreneur who invests in the poor.,1,test,51932
SIDE TO SIDE 😘 @user #sidetoside #arianagrande #musically #comunidadgay #lgbt🌈  #LOTB…,1,test,51940
"@user No, there is more to it that Trump telling a story, like Comey's crooked political moves, and Russian hacking, and Assange...",0,test,51941
@user I guess a love for pitcher wins is something you and your buddy Cy Young can always agree on,2,test,51942
#Hatchimals...... so this is all the rage?! Oddly it is def making sounds inside the unopened box🤔,0,test,51943
Barbara Boxer's Abortion Illogic 1/2 via @user -When a U.S. senator cant tell when a baby is born it's a bad day.,1,test,51946
"Interesting. Trump's appeal ""not about racism, misogyny or hatred"" but ""employment, infrastructure, opportunities.""",1,test,51947
"#ISIS claims Iraq car-bombing, at least 73 killed.",1,test,51950
TY @user The latest The painters Daily! Thanks to @user #trumps #deplorables,1,test,51954
@user IMO U r wrong to say Dems dont listen to both sides of issues of parties. They do & just tend 2disagree w more of gop policy,1,test,51957
East Aleppo #FakeNewsMedia  Bana Alabed Twitter acct deleted. Her 'mum' tweets/has access to internet 'while being…,1,test,51969
When i was in the 11th. I went to get this girl a necklace for Valentines day. The girl got me a old navy t shirt and a teddy bear 🙃,1,test,51972
Community-Organizer-in-ChiefDivider-in-Chief#ThankYouObama  55 days16 hours27 minutes…,1,test,51977
Kremlin states #Putin Unfazed by #ISIS Threats,1,test,51986
MSM: Man goes into local fav pizza joint Comet Ping Pong with gun It's time for our nation to have a hard discussio…,1,test,51995
"Very interesting (as received)Interesting...Silent and ""Listen"" are spelled with the same letters.Steve Jobs...",1,test,52000
THE PRICIEST PRESIDUNCE!...We taxpayers are paying $9.5 million for DJT's transition.Warren's and Cummings' letter:,0,test,52006
@user one for all the T-Shirt luvving liberals #democrats #CaliforniaDreaming,1,test,52007
Bulking Up!  A Guide to Bulk Food Bargains and Storage  #tpp #pjnet #xcot,1,test,52009
POWERFUL #AUDIO #TEACHINGS = #ConservativeReview #MarkLevin #CommonCore #Immigration #Conservatism #DanielHorowitz,1,test,52010
"CAN'T EAT CAN'T SHLEEP MANE I MISS THESE STREETSMUHAMMAD ALI, AND THE SHKREETS MISS ME",1,test,52011
@user @user !Attention! Dem talking point regurgitation again. Vegas registration fraud 2 educate u,1,test,52012
"@user @user smart move for both. why waste resources.  however, if it were a popular vote, DT would have ate her lunch",1,test,52013
@user my deep learning algorithm isn't though - training can take time.,0,test,52016
#BREAKING :Israeli soldiers shot a Palestinian young man near Shuafat camp military checkpoint moments ago.…,1,test,52024
Create articles for #blog #seo #marketing | #NationalFastFoodDay 6 #SEO Analysis Tools…,2,test,52025
@user maybe Hillary will give a speech without charging half a million$$. And please no more pantsuits. Maybe Melania will dress her,0,test,52027
"Barron Trump, Donald & Melania’s Son: The Pictures You Need to See",1,test,52028
@user @user ask Ben Carson's campaign pushers :/ #scavengers #prey,0,test,52030
📉@Olacabs Said to Be Seeking Funds at 40% Lower Value -  #india #uber #ola,0,test,52036
I Stand With #Syria #Aleppo #Palestine #Kashmir #Burma #Iraq #Afg Do You ??? Share !!!,2,test,52038
@user when 3D printing metal is reasonably priced I'll be all over it to print bespoke parts. Do plastic parts stand up to daily use?,1,test,52044
