text,label,split,idx
See how Uber drivers use weteak's software to track income and manage expenses!,2,test,53146
@user @user I think it's Team Trump battling itself. The Conway wing is undermining those who want adults in the cabinet.,1,test,56352
Even vegans confuse vegetarianism with veganism. #FakeVeganFacts,1,test,51561
Visiting Pittsburgh? Lyft is giving new users TEN FREE RIDES!! The Code: LICK #uber #lyft #taxi #cab,1,test,57951
Color me shocked! #MAGA #DrainTheSwamp #FakeNews #DishonestMedia,1,test,50908
@user @user @user @user @user another -> it's a real good on…,1,test,56330
"Days after its launch in Bangladesh, #Uber gets branded as ""illegal"". Read more:",1,test,57705
@user Our Country with @user 's Presidency needs New Laws. One of them: Automatic Death Penalty for anyone Murdering our COPS!,1,test,51406
@user its about automation. e.g. I keep meeting drivers who have never heard of self driving cars. The silver collar worker is coming!,2,test,56885
@user the ACA extended the funding for Medicare btw,2,test,49247
@user @user @user well popular vote for Trumpster is approx. 61 million. Hillary well over 63 million. Hope!!,1,test,56121
I agree wiv verifications and all but lets not forget its just a means of social security just to get ppl goinhttps://t.co/fMxBw0FCJW,2,test,50862
This is what may be happening in the USA if Trump continues down the road his transition seems to be taking,0,test,53572
David Blaine's Frog Trick - Illuminati Exposed ( Satanic / Demonic Rituals) [LINK IN BIO]…,0,test,57356
OMG it's Hatchi-Hell out there‼️ We need more #Hatchimals 😱 @user @user @user I'm going to share my sources next! 😇,1,test,54590
'Compromised functionality and dismal reliability': @user pulls the plug on #Tesla's Model X…,1,test,51735
This #blackfriday #CyberMonday everything 20% off! #TheWalkingDead #homealone & more #giftsforhim #giftsforgeeks…,1,test,52430
@user Her best segment was the bit on immigration near the end. I thought she did fairly poorly throughout the first 24 minutes.,0,test,51537
Hey Liberals. I'm going to ask for a recount and try get Hillary into the presidency. You can send me your money. Bank details later,0,test,59715
LIVE on #Periscope: Justice for Kenneth Chamberlin Sr. #blacklivesmatter,2,test,58739
@user relaxes with his team on thevoiceau 😁✌🏻️ #RickyMartin #Ricky_Martin #РикиМартин…,1,test,57008
Young Barça fans in Glasgow who managed to get autograph from Messi and take selfie with him. #fcblive,1,test,57840
CCS completed a mannequin challenge today! Take a look at our unique poses #EducateTogether #MannequinChallenge #CCShttps://t.co/I8yglQkalK,1,test,49255
@user you should ask other leaders globally to have their own Obamacare.,2,test,55432
This pic is everything 😷😷#AuditTheVote #NotMyPresident #TrumpTransitionTeam #mittromney,0,test,50521
damn i still get upset when i think about the bracelet my bf in 6th grade gave me for valentines day and a heart filled with m&ms,1,test,57346
Hubby the spoiler. Valentines?,2,test,51357
The Reputation Doctor weighs in on Tony Romo #NFL @user joins @user on #TheMorningRush LISTEN:,2,test,59851
".@DrJillStein @user Answers? What are the Qs?Problem is voter suppression, not vote chicanery.Focus on the former, not the latter.",1,test,47825
"@user fossil fuels are unbelievably harmful to the environment, and there are many people who are living on green energy and thriving",1,test,48683
@user @user Maybe UPHD should introduce income protection for its members as this is not the first time #Uber has stalled on payroll,0,test,57293
@user @user @user @user @user WHY ARE YOU NOT TALKING ABOUT THE COUNTRY WIDE #ARSON HAPPENING.…,1,test,56745
Graphene 3D Lab Plans to Develop a Next Generation Lithium-ion Battery and Joins Forces with Stony Brook University,2,test,48595
They actually weren't too keen on a Black Friday sale because they're white supremacists.,1,test,49461
Pictures: Andrés Iniesta in his recovery stages. #fcblive,2,test,53611
We used see-think-wonder to help us investigate the UNCRC. This week is the 25th anniversary of the UNCRC.…,2,test,59294
Do you think Michelle Obama wanted to smack Melania Trump for plagiarizing her convention speech? She has the arms for it.,1,test,48065
"Bob Dylan sings Like A Rolling Stone live at The Desert Trip  at Coachella on October 14, 2016 -",2,test,51075
Only nasty women and bad hombres would share this very unflattering picture of our Furhur. Be one of those.,1,test,52078
Is this the biggest cock-up in the history of homeopathy?https://t.co/itruuyceww via @user,1,test,54313
@user @user #ThankYouObama For showing US why POTUS is not an affirmative action position! #EpicFail,1,test,48137
Jeep ferrying Castro's ashes broke down and needed to be pushed 😂😂,1,test,55933
Spain probe Cristiano Ronaldo after tax evasion reports,0,test,51689
Myopic world of Brenda Power that  sees violence as a solution - no human problem can EVER be solved by an act of violence-which abortion is,1,test,55603
@user cool story bro. I like the one were those women get degrees and figure out how to end our dependency on fossil fuels.,1,test,54314
GIVING THANKS for Dr. Ben Carson: Our Favorite Trump Supporter Changes Mind and WILL Serve in Cabinet Position....,1,test,52326
Join #PatriotForceOne to fight progressives control of social & mainsteam media. Unite now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,2,test,48161
The press are too critical of Pres Elect Trump. He has done a lot for the first 2 weeks of transition #MediaFails,1,test,48883
"@user @user and they are howling he is picking ""other millionaires""-apparently was not a problem with Obama's admin...",1,test,56456
"After Trump Win, Parallel Path Is Seen for Marine Le Pen of France’s Far Right Glorious: Wir marchieren!",2,test,59490
Yes Mr Corbyn you're probably thinking  democracy  s   u   c   k   s...,0,test,48615
"@user  Better policy is stop the invasion, stop immigration & #Repatriate #Repatriate #Repatriate",0,test,56355
I will end the embargo against Cuba.,2,test,50117
.@utahjazz players aim to give Rudy Gobert the experience his French childhood deprived him of: catching passeshttps://t.co/cZcmBwoHUI,2,test,48963
@user Will not help her. :),1,test,54734
@user @user where is the FBI on this and why is trump not questioned on his participation w/ Cuba during an embargo?,0,test,59271
Bioethicist Dr. Margaret Somerville makes a blunt #prolife prediction about state-sanctioned #euthanasia. And she's…,0,test,50670
tax relief under #PEOTUS. is this what you're fighting liberals? or is it your access to #abortion? #tcot,1,test,57335
It is. @user was not created to protect terrorists or to support resolutions from countries that finance terrorism…,1,test,49645
hey PA can you um let me register for a medical marijuana identification card plz also gets some dispensaries thanks :-),2,test,51807
#Valentines #Gifts HugFun #TeddyBear Plush Brown #Valentine #Gift,1,test,58363
"Damn, reading other Green Meanie theories is shaking my confidence in my pick... everyone is a suspect! #ScreamQueens",1,test,56206
Quick favor - how to politely end conversation with an over chatty #uber driver?,2,test,48405
The United Nations Building from the Hudson.#un #unitednations #nyc #esterbauerhoneymoon @user,2,test,52867
Breaking News: MSM confused Michael Moore for Hillary in story,0,test,56050
"@user @user she's a great journalist, not sure where you get the 'piece of trash' you are talking about",1,test,48593
@user Because in places where your vote is tracked you get a visit the next day from Kim Jong-Un.,0,test,52385
Up North for thanksgiving🦃,1,test,52949
4. Sookie3. Kirk2. Richard1. Luke#GilmoreGirlsTop4,2,test,58548
@user bush admin approved the bailout before Obama took office. Then again you hate Trump so you prob hate facts 🇺🇸🐸#swamp,1,test,50586
George Soros from 7:30 at the video timeline speaks of his involvement with his fellow Jewish community being...,0,test,49288
I had a dream about #Richonne last night 😊 | #Michonne #RickGrimes #OTP #TWD #TheWalkingDead,2,test,53454
This is a fabulous admission of error#NBAwards .@nationalbook,1,test,51622
Kinda funny that Donald Trump is now on the hook for a big beautiful wall along the Mexican border????,1,test,53950
"if u haven't been watching WestWorld, u need to!",2,test,51713
For no reason because animal testing doesn't translate to humans anyway,1,test,49917
"@user @user Call Dir. Comey also!  Ya know, that FBI guy?  I hear he can check for dead voters.  @user @user",0,test,51676
"Chris + 15-char username is a doubt, the 'International Day of fossil fuels I got some music-related puns.",0,test,49398
"#Russia FM rejects UN resolution for ceasefire as ""counter-productive"" | #Aleppo #Syria",1,test,51074
"@user @user This is Hillary being vindictive.  Meanwhile, Trump's transition is going well.",1,test,52096
@user @user Celebrating a Trump Presidency. #orangetheworld #DonaldTrump #orangebyelection #Trump2016 #UnitedNations,1,test,58609
#jerusalem is now trending in Malaysiahttps://t.co/3Tp6hN0Inf,2,test,50010
"@user We've had North Korea, Fidel Castro and neo- pagan cults. Some wags have been condemned more than others.",1,test,51296
NVIDIA Doubles Down On Self-Driving Cars With Xavier AI Chip And A Hat Tip To Next Gen Volta GPU,2,test,55725
Leo Messi delivered 59 completed passes in Glsagow. More stats like this here: #FCBlive,1,test,55817
Kremlin media troll houses pushed support for trump and crucified Clinton.  All because Putin didn't want to see We…,1,test,54650
Millions of Muslims take part in mass anti #ISIS march,2,test,53683
someone: mentions pentagonme: (melania trump voice) Hello.,0,test,56798
Gigi Hadid apologizes for Melania Trump AMA impression Freedom Of Speech Takes Another Hit Under @user,0,test,58679
@user @user lolHillary cost the dems the election,1,test,57390
#hatchimals #giveaway #gtk I wanna win,1,test,58391
"@user The GRIT that defeated Nazi war machine in Russia,in winter, is something to be feared, BUT same humans throw away women&orphans",1,test,56472
Do Mike Pence and I agree on something? Giuliani is fucking crazy.,1,test,54944
"@user @user yes indeed, he's hopeful of global free trade and more immigration",1,test,56112
"Medicare, people. Don't mess with the olds. Mobilize them.",2,test,51510
"@user When will Melania do her ""I have a dream"" speech? I'm looking forward to it :)",1,test,53348
Your wildest #dreams are on the other side of your biggest #fearshttps://t.co/GkOUmepYJu #DominatingYourMind #DYM…,2,test,52873
I'm just dying to get on board with Thanksgiving 😭🦃🙌🏻,1,test,52784
@user @user Equipo Ricky!!,2,test,53930
Time to celebrate for Indian Liberals?,0,test,49550
@user @user @user Only thing I disagree with is 3D printing. Nowhere close to efficiencies of large scale manufacturing.,1,test,55076
I think Céline Dion should sing the soundtrack to #BeautyAndTheBeast again.@EmmaWatson it's Céline's thing right? She should do it,1,test,55914
"Oh, and let's not forget getting that PS4 theme and costume DLC. Wew lad. Persona 5 has become far too much of a money sink.",1,test,55799
The latest Bare Thoughts that matter!! Thanks to @user @user @user #nodapl #nbawards,1,test,59865
It is time to claim the election was rigged.,1,test,52539
@user I LOLed at that one right away.Geographically challenged tweeps.,0,test,51793
"What time is it?!  Ahh, yes.  Time for your daily reminder that Steve #Bannon isn't just an anti-Semite, but also a…",1,test,54119
@user That Sellars favors a man who used consumer fraud to swindle citizens undermines his pretension.,1,test,56164
TeslaMotors: .MensJournal pushed Model S P100D to its limits. Their verdict: 🚀 #teslasharing,2,test,53181
@user you joke was funny I thought    .Everyone took the piss out of melania trump for copying Michelle's speech .,1,test,59724
"#tech #summary:  #tesla  #model s can be located,  #un #locked,  #stolen by manipulating  #tesla  #apps",0,test,48080
@user i think the #TrumpTransitionteam said that she dos not support common core! and btw i think your hopes are way too hi.,1,test,55044
You were better than my wildest dreams but I'm still not happy.. Kate to Toby. Poor Toby. 😢#ThisIsUs,1,test,49652
"FYI @user @user @user ""DrainTheSwampAlert""! #NeverRomney sums it up for me.…",0,test,51253
Get a gift card today and we'll add 20% at no charge @user #Christmas #FantasticBeasts @user,1,test,58992
"@user Corby - he was all for building a wall on the Mexican border, denying Muslims entry to the US, and against BLM.",1,test,59844
#Trump; 'I can't wait to see your huge erection on the Mexican border' Sessions; *don't make eye contact* 'FFS! I…,0,test,49489
"LEONARD COHEN - ""Take this waltz"" from #EnriqueMorente #Omega #Morente",2,test,48861
"It is time we Georgians did not depend only on others, it is tim... #MikheilSaakashvili #quotes",2,test,48406
It'll be a blue Christmas. #StillWithHer,0,test,49750
@user kys kim fatty the third,0,test,54251
@user I'm totally looking forward to Yakuza 0 and Persona 5! But after XIII I'm not sure I can ever love again,1,test,57847
Many fires are now being reported as suspected arson attacks. Today IAF assisted the police in apprehending arson s…,0,test,48625
New National Minimum Wage Increases -,2,test,53051
"Lest anyone say that #Palestine & #Israel can't work together, #IsraelFires are Exhibit A that, yes, they can.",2,test,48651
@user @user @user no one yet talks about #Pizzagate in the open. It'll fall out of the closet from Clinton Foundation,0,test,57979
#GilmoreGirlsTop4 1. Luke 2 Jess 3 Sookie 4 kirk,2,test,49919
"Natalie Cole, #Bowie, #Prince, Leonard Cohen, Leon Russell, Gwen Ifill, #SharonJones, & now #FidelCastro? Geez, 2016. 😭",0,test,55684
@user I think you forgot to follow your own advice. IMO. @user,1,test,52882
Trump's excuse?  Steve Bannon ate his homework.,1,test,59599
Why is Bradley Cooper here..... #ThankYouObama,0,test,56002
@user @user 'grab her in the pussy because I can' is not locker room talk. Doesn't even compare to sexy pictures.,1,test,58577
#Microsoft has become an active member of the open source community from #cloudcomputing to #networking to gaming. …,1,test,59642
@user Indeed White Supremacists aren't #AltRight anymore... We are Republicans now ! o/ Hail Victory !,2,test,56140
Take To The Streets! Protest The Trump Inauguration January 2017 via @user,0,test,50209
@user in this Democrats & Republicans agree but bringing people like Gingrich & the like does not #DrainTheSwamp @user,0,test,56282
@user why dont you protest terrorists to leave aleppo. war will over in minutes. No suffering.,1,test,58383
Y'all. I just watched two David Blaine specials on Netflix. I. Don't. It's real. It's all real. I don't understand. It's. Wut. Sum1. Halp.☠️,1,test,51401
"@user @user @user @user Not all that great of a day, but thanks anyway!",1,test,53498
Put an End to Eczema: Find the Best Homeopathic Remedy for Your Type & Clear Up Your Skin. #health #Holistic…,2,test,52557
"If CNN liberals said that math is racist, this algorithm must be the soul of KKK. LOL.",1,test,56941
Women Are Planning to Strike to Protest Donald Trump’s Election #TrumpProtest #NotMyPresident #StillWithHer,2,test,52673
"Um...you understand the terminally ill have to consent to euthanasia, right?",0,test,51945
Nothing like the smell of minimum wage in the morning,0,test,56800
#OneDirection Story of My Life #Music,2,test,55597
The other day I went on a date & this guy asked me why was I wearing my Cubs jersey if that already passed... niggaaaaa are you fr rn😐🙄,0,test,59453
#Valentines #Gifts NEW Ted 2 in Jersey 24-Inch R-Rated Talking Plush #TeddyBear SALE,2,test,52233
dat fiddle doe.so rad.#NowPlaying Hurricane by Bob Dylan ♫,1,test,57134
Not too late to enjoy #thanksgiving! Buy your fave #sextoys @ using discount coupon codes @user,1,test,59625
Highlight of last night had to be my brother and I talking about Cowboy Bebop and Persona 5 at Walmart,1,test,57079
"@user sadly, Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user",2,test,47731
"""When we’re supposed to be talking about diversity for women, it feels purpose-defeating."" —@theashleygraham",1,test,58653
Beware of scarcity marketing tactics for the holidays! Wanna save money? Just wait it out #teachecon #Hatchimals…,0,test,48723
@user here ya go Einstein @user,0,test,53795
"What about WORST OFFENDERS, the violence against women in Muslim Islam Countries? #orangetheworld #Women #UniteBlue #Democrats #college #NFL",1,test,48608
"Found: My missing Social Security Card, my car title, and a $8.46 un-cashed check. Still Missing: A $50 key fob,...",1,test,54654
Watch Drake and Dave Chappelle Lose It Over a David Blaine Trick,2,test,51343
Tony Romo auto contest prize out of Huddle,2,test,52661
"#Belarus #humanrights community, including @user , strongly urges authorities to abolish the death penalty…",0,test,52051
@user @user @user rinos make $$$ w CommonCore kids supposed to be on anti-depressants watching tv getting vaccines,1,test,59171
"Do a side by side comparison of ""hot Nazi"" Richard Spencer and ""hot felon"" Jeremy Meeks and tell me the bar isn't l…",1,test,52811
The latest Fashion Hub! #mannequinchallenge #beautyandthebeast,2,test,48320
Putin and Seagal love to double date with Dennis Rodman and Kim Jong Un.,2,test,59134
"@user Herein lies the problem Conway said ""he is well aware of what US POLICY has been""  this was a deliberate act like Cuba Embargo",1,test,48188
Many seem bewildered by the anti-Trump riots and demonstrations. And many keep trying to find a reasonable response.,1,test,52480
Dave's worried about Le Pen victory!,0,test,48689
NFL Latest Trade Rumors & Update: Trevor Siemian Unfazed With Potential Coming Of Tony Romo To Denver…,2,test,49053
We just finished watching #ThankYouObama on @user I sorta feel like I was supposed to be there....,2,test,59340
@user @user control? Rape/incest = <3%. You think the death penalty for a murderer is equivalent to the slaughter of,1,test,50190
U of #Memphis student Nadine Taha @user justifies #Hamas and glorifies terrorism.,1,test,54570
Because I couldn't make it on #NationalFastFoodDay the other day. Shake Shack 😍😍😍😍😍#HappyFridayToMe,1,test,57173
White-collar supremacy? White supremacists have always been suit & tie wearing pseudo-intellectuals. NY Times just wants hits lol,1,test,55022
@user @user @user The #Kremlintrolls are now reduced to pimping moldy old lies now that JIT nailed RU. #MH17,1,test,51267
Keras 1.1.2: Deep Learning for Python,2,test,56492
"Home from @user game in time to see @user losing their cool. Haws PF vs shot clock, Mika 4th PF, Haws T. Gotta calm down",1,test,48695
Zac Efron & Seth Rogen Flex Their Muscles In Short Shorts — 'Neighbors 2' Pic #ZacEfron #ZacEfron,2,test,58914
Jammin out to Ricky Martin - livin la Vida Loca #NP on @user  Now hiring!,2,test,50594
See #AngelaLansbury trending on @user Oh no.  reads story.Oh she just hates the idea of the live action #BeautyAndTheBeast movie.,1,test,48156
just wanted to draw something for his girlfriend for valentines day aaaaaaa,1,test,54136
I'm Dying😂😂😂 #TheWalkingDead,2,test,50589
"Suarez on twitter: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive",2,test,47727
@user @user There's upside in dumping the TPP. It would have reinforced the use of 'geoblocking' to price gouge audiovisual content.,2,test,56905
mi mamá didn't tell me there was codeine in the cough syrup she gave me so I spent all of Thanksgiving drugged wbu,1,test,47830
"Electoral college and ""2 Senators per state"" is a system rigged right in the constitution. Driven by demands of sla…",1,test,52715
Chinese scientists convert infectious viruses into live vaccines to tackle deadly viruses,2,test,48100
@user Liberal Nazi world Fidel Castro was there liberal god every liberal nazi dream idol.,1,test,55590
#Aleppo : Opposition have taken 25 Iranians prisoner including a high-ranking officer.,1,test,49734
I hate when companies create a #falsedemand; this is a #marketing ploy often utilized this time of yr. Examples: #Hatchimals & #NintendoNES,1,test,59138
Obama is the greatest POTUS so sad Trump will always be pictured beside him in history. Trump isn't worthy.…,1,test,54151
Why does this horse have the same look of fear in its eye when next to Marine Le Pen as Romney did when next to Tru…,1,test,53442
.@NationalBook Award-winning author @user will deliver Black History Month Lecture at #VCU #NBAwards,2,test,58440
Give it a listen! Raw project from one of the realest 🙌🏽✊🏽 #blacklivesmatter  #unapologeticallyblack…,1,test,58829
"@user @user lol, yea I'll take a republican president for the rest of my life!!! Dems will never win again, Islam = terror",1,test,49584
"""Donald Trump isn’t just vowing to undo US climate policies as president. His transition team is also talking...",0,test,56675
Melania Trump sues Slovenia journalist over 'escort' claims via @user,0,test,56076
"""May you have a strong foundation when the winds of changes shift."" - Bob Dylan, ""Forever Young""",1,test,51758
Happy Thanksgiving to all the bad hombres and nasty women.,0,test,58853
Interesting that recounts are only in states where Trump won. What about #TheWalkingDead? California should be main…,0,test,48343
@user @user So he's going to denounce the anti-Trump riots and violence?,1,test,56915
#CD #Musics Ariana Grande Sweet Like Candy 3.4 oz 100 ML Sealed In Box 100% Authenic New,2,test,49435
The Constitution lets the electoral college choose the winner. They should choose Clinton. #StillWithHer,2,test,50102
@user Marion Le Pen has also accepted stolen wine from Crimea and agreed to new winemaking partnership #Sanctions #CrimeaIsUkraine,0,test,47823
Holiday gifts for all the bad hombres and nasty women in your life via @user,1,test,59441
"@user are the 8 countries Obamas bombed and all the illegal drone strikes, NOT Obamas fault either? That's great!",1,test,51790
"""F"" for #usa @user FAKE FED...  @user FALSE FLAG = 9/11 lNSlDE J0BFRACKING an ""FRIENDLY FIRE""#JESUS #ENDofDAYS",1,test,51893
Let me fix that headline for you: GOP Looks To Gut Medicare.You're welcome.,0,test,55146
"Venezuelan President Nicolas Madura says his wife's nephews' drug conviction a clear sign of ""US imperialism""",1,test,54331
Our Graphic Arts Media Courier is out !  #nationalfastfoodday #noir,2,test,55141
All beauty-lovers need to read thekatvond's powerful words about animal testing:,1,test,55009
Chicken tenders... and frozen custard and crinkle cuts and cheese curds and 😋 @user #TenderMomentsSweepstakes…,2,test,59181
.Why animal testing doesn't work! #CambridgeKillers,1,test,58827
I don't know how I feel about it. He was quoting or attempting to quote Steve Bannon and in fact denouncing the quote itself.,1,test,57803
#4WordBargainBad hombres' honed bras#jokes #comedy #humor,2,test,53288
You know it's not a good sign when Nigel Farage and Marine Le Pen take to Twitter for a gloat with ... via @user,1,test,55659
@user #hatchimals yes please!,1,test,48236
Can the Democratic Party rise again? Yes - and here's the first big thing to watch. #gay #vegan #vote #uniteblue,1,test,50494
"The Nazi Democrats want Donald Trump to become distracted and engage in an ""emotional"" propaganda war thats unwinnable-But Trump is smarter",1,test,52471
"@user I stirred t pot w leftists at a Mike Brown rally ~ yr ago, had maybe 10 breathing dwn my neck, but this was far more intnse",0,test,54351
"On a scale of 1-10, I'd give Steve Bannon a 1.5...",0,test,58248
"@user @user @user @user @user I live in MD. 3rd strictest gun ""control"" in the country.",0,test,55116
Donald Trump and the Rise of Alt-Reality Media #MAGA #NeverTrump #ExGOP #CruzCrew #DonaldTrump #UniteBlue #Democrats,0,test,53005
"@user @user wait, medicare parts? Ugh. I guess I have to go and check out this draft now.",1,test,57060
Hey #deplorables your boy is screwing you already.,1,test,54927
"@user @user of course! but since when does opinion have to = disrespect, nasty comments",1,test,49441
@user @user the deplorables hate CNN.,1,test,51056
Discover The Many Dangers Of Vaccines and Vaccination,0,test,48620
"@user @user Look, I'm not gonna lie: that cut me deep. But with the help of Kim Jong-un I will get through this.",0,test,48633
#Spurs #GoSpursGo 1997-98 Flair Showcase Row 3 #5 Tim Duncan RC ROOKIE NM-MT #TimDuncan #NBA,2,test,51220
"@user I dont know which riots will be bigger, anti- trump ones black friday ones.",1,test,50313
@user @user @user @user Of course *smacks forehead* b/c white supremacists didn't support Trump throughout his campaign.,1,test,56107
@user funny everyone i know is paying actual money for theirs w/ some subsidies. Only 1 person i know got expanded medicaid,2,test,51108
#Oldpost Samsung Officially Axes Galaxy Note 7 Following 'Fire' Incidents,0,test,51158
"#GilmoreGirlsTop4       Christiane Amanpour,      Sophie Bloom/Carole King, Madeleine Albright,            Barbara Boxer",2,test,54879
ITS A GALAXY NOTE 7! (Vine by @user,2,test,48511
“Lead claimant in case also says newspaper coverage has incited violence against her and prevented her leading nor…”,1,test,48171
Water Pipe? stop Geo engineering =#chemtrail Fracking #Fracking would be a great start.,2,test,53637
Listening to Melania practice the speech Michelle Obama wrote for her   #KeepsTrumpUpAtNight#2GirlsandaTag@charley_ck14,0,test,51814
@user @user @user @user @user @user Firecrackers will get you the death penalty in CA!,1,test,52840
"Remember, it always comes in three's ... Florence Henderson, Fidel Castro and the next will be .......Cross your fi…",0,test,48498
You obviously attended a Saudi-funded Madrasa - you support #Hamas & #Hezbollah = two know terrorist organizations.…,1,test,48540
@user ....they haven't read about his history with that wall in Scotland or his shabby business deals.#deplorables bought a lemon,1,test,59854
"#Yemen: WikiLeaks on Twitter: ""The #Yemen Files: evidence of the US arming, tra… see more",0,test,54485
"#GilmoreGirlsTop4 Kirk, Sookie, Luke and Jess",2,test,58038
"Spend #BlackFriday IN #The602Club for the best deal, we talk #FantasticBeasts with @user & @user",1,test,54750
"@user please, please, please, i beg you, keep demonizing the white voter block until 2018. Pretty soon all dems will have is Ca and NY.",1,test,49139
AQ operative & BRSC leader Mohamed Aldresi (Al-Nus) calls on Jihadist from 10 states to join fight against Libyan a…,0,test,51650
oh em geee #BeautyAndTheBeast,1,test,49361
There must be a band called Bad Hombres out there somewhere. #TrumpInauguralBand,0,test,58303
"Retweeted Lost In History (@HistoryToLearn):Muhammad Ali hugs Pelé at his goodbye match. He said: ""My friend....",2,test,52984
So how long will states like CA and NY keep subsidizing red states with tax dollars if the Electoral College keeps devaluing their voters?,1,test,54280
"There was also the white guy with a smoking Samsung in his pocket, but let's freak out about the black guy w/ a sho…",0,test,57677
@user Can't wait for Mike Pence to exterminate the tumblr plague,1,test,52142
"Of course I would out Christopher in my top 4 and it would be a controversial choice, so I'm just not gonna do the #GilmoreGirlsTop4",2,test,50230
@user @user We honestly did not know you guys were still alive. Grats! #DrainTheSwamp #NRA #FoxNews #realDonaldTrump,2,test,51637
That shooting ad about paying attention kinda bothers me. Look at useful GUN CONTROL first before disaffected youth,1,test,54674
😑Ellison swings at Trump in Thanksgiving tweets | TheHill,2,test,52966
Saakashvili resigned his post in Odessa hoping his 'pal' The Don would back his ambition in Ukraine; Putin put The Don right on that one LOL,0,test,55686
"stephen colbert just called kim jong un ""kim fatty the third"" im goigng to throw up i cant stop laughing",1,test,57681
@user @user MEHH I don't get OT and I'm not on medicaid so it'll be a banner year!,0,test,55826
@user @user full of herself? I mean it is a book about her life. Everything that happened w her in last year was newsworthy,0,test,57263
Barbara Boxer's Abortion Illogic 1/2 via @user -When a U.S. senator cant tell when a baby is born it's a bad day.,1,test,51946
"@user I recognise that, you look slightly less tired than I did when I got up there though #flippingsteep",0,test,49155
"@user English has opposed abortion voluntary euthanasia ,physician assisted suicide,.Your new boss will oppose it ....",1,test,58841
On sustainable goals... more countries are making pledges to drop the use of fossil fuels and…,2,test,48413
"Never shame to say I get a curve , rasss , girls out there was being randy Johnson on me . Damn CY Young award pitchers.",1,test,55372
"If You Want Gun Control So Bad, Why Don't You Just Move to the South Side of Chicago? ->",1,test,57025
@user @user @user @user Obama admin. didnt tell us they'd found BinLaden either; not a peep. Secrecy necessary smtimes,1,test,54272
Large pharma are uniquely positioned to drive forward deep learning in drug discovery. They are the only ones with datasets large enough.,1,test,48889
"Propaganda #AQAP #INFOGRAPHIC 13 vehicles Destroyed 10 Land Cruisers,2 Armored,1Ford #aden #yemen",1,test,55412
It's been a week and no one has created a meme of @user @user #NBAwards acceptance speech?  I…,0,test,57326
1. Luke2. Jess3. Lane 4. Taylor  #GilmoreGirlsTop4,2,test,49295
"@user Not sure, what happens then is that certain companies start to monopolize deep learning...",0,test,50121
lmao at all the libs who are worried about whats gonna happen to gun control... my dudes we are way past that level of effete value signals,1,test,48428
"IT'S THEIR MOTTO, EXCEPT THEY SAY IT AS WE'RE THE ,0000001% BUT OUR EMPLOYEES ARE ALL ON MEDICAID FOR NOW ~",1,test,50475
Trump's potential cabinet pick suggests a vetting process for immigrants nobody in Trump campaign would pass.…,0,test,52358
White supremacists claimed they will make twitter accounts as black people. So I'm not responding to any coon-ish tweets.,1,test,54645
"""Why do you advocate for veganism/ vegetarianism?"" Well ... for one, if the whole world went vegan we could end world hunger ...",0,test,48579
EPA Hits ND Fracking Company With $2 Million Fine for Polluting Reservation Land,1,test,53128
A French photographer has #3Dprinted a camera lens and maintained the quality of his photos - @user,2,test,48270
Happy Black Friday idiot hookers love Chanel Oberlin 💋 #ScreamQueens #BlackFriday,1,test,57564
#FantasticBeasts for my last day visiting #chicago,1,test,55598
Don't really want this to end but here goes... — watching Westworld,2,test,48665
Ha somewhat amusing- guess it is an in-dash tablet after all // Tempered Glass Screen Protector for Tesla Model S,1,test,57694
The Bill Clinton and Barack Obama Legacy.  Japan lives in fear of crazy regime in North Korea,1,test,49491
@user I guess you need a reading lesson Charlie,0,test,52491
#Uber #rolls out new #features in its #rider and #driver #app,2,test,55837
#Shia militias abduct families from #TelAfar #MosulOps #MosulOffensive #Daesh #PMF,1,test,51168
You can now virtually travel the planet as #Google Earth is available in VR.,1,test,47862
@user 1. Emily 2. Michel 3.  Kirk 4. TJ. Love the quirky ones and Emily coz she's such a BIATCH! #gilmoregirlstop4,1,test,59799
#BreakingNewslist of the terrorist groups at #Jordan meeting are..#Hamas #katabThawratAlAshreen #AlJaishAlislami #BaathParty & others,0,test,50966
"@user is a joke and the left's equivalent to ""Dr"" Ben Carson. Lots of people just got got. @user",1,test,57794
Conservatives are breaking things too. . #spiritcooking #PodestaLeaks #pizzagate #cometpizza got.tje righteous indi…,1,test,54521
Senator calls on President Obama to reroute pipeline.  What is more important @user company profits or safe water?,0,test,59377
"@user No gold standard can support the needs of a modern monetary economy. This ""intrinsic value"" you speak of is arbitrary.",1,test,55123
@user @user sir serious concern must take to avoid fossil fuels solar cars and so on must come to india jai hind.,0,test,59752
What? Randall's heart was broken on Thanksgiving??? Why?!!! 😩😢😭 #ThisIsUs,1,test,57559
#RejectedDecorations - Chestnuts roasting over a Galaxy Note 7@HashtagRoundup @user,0,test,51032
IT'S FROOOOOZEN. #3YearsofMidnightMemories #StoryOfMyLife #SOML #onedirection,1,test,50274
This isn't the 1st time @user & the #Hamas supporting #IntifadaBrigade mock disasters/terror attacks while p…,1,test,47679
@user @user @user France is next. Vive Marine Le Pen!,2,test,54646
Trump has stock in DAPLWho's surprised?https://t.co/fMXnut6ipE,0,test,50823
