text,label,split,idx
"Vegetarianism, politics, religion, pro life or pro choice... it's all opinion. Shut up and let people believe what they want to believe",0,test,56610
There are children that only know a black man as POTUS...my God! #ThankYouObama,0,test,56623
"@user I know the concept is foreign to you (or as you would say bad, bigly bad hombres but even fake sincerity should appear real",0,test,56638
George Soros. A SS in the National Socialist German workers party. Nazi party. He served under Hitler. The Democrat…,0,test,56639
#JustReleased!!!! #UBER by Boo Gotti stream free on #APPLEMUSIC and all retailers worldwide!!!!#BMThttps://t.co/yVym8arJH3,2,test,56644
"@user @user Just what what we need, cry, so we can feel sorry for her waaaaa",0,test,56662
I would have settled for the occasional interjection of truth & full coverage of Obama's unconstitutional Admin...…,0,test,56694
Obamacare if you have called Marco Rubio a puppet Jeb Bush who s going over and complimented me.,0,test,56699
"Oh shit , we are playing against sociedad on Sunday at the anoeta 🤔😶#fcblive",0,test,56700
waaant,2,test,56710
"@user poor Moore made 2 movies to defeat the GOP candidate for Prez an he's now 0-2 lost both, Trump movie bombe…",0,test,56714
@user You're awfully quiet NOW regarding white supremacists in the White House now that you're a Secretary of State hopeful.,0,test,56786
"@user You wealthy like to complain about pay these three things but even the Social Security office state no one paid over $115,000",0,test,56819
@user POOR TRUMPIE. WORKING HARD? HARDLY WORKING! WATCHES MELANIA SPEECH ALONE ON HIS HUGE JET... ENERGY HOG! TAX WRITE-OFF AGAIN?,0,test,56838
"We need to change our energy system away from fossil fuels. To stop producing greenhouse gas emissions, causing global warming.",0,test,56845
@user #brexit getting critical. get UK out to safety NOW. before the whole EU thing collapses.,0,test,56847
our family thanksgiving hasn't even started and i wanna leave...,0,test,56898
Guy I've following your entire career & im a huge fan and was wondering if you'd be prepared to sing at my funeral.https://t.co/5BpuTMBEVe,2,test,56925
"Y'all be voting to raise minimum wage, then complain that McDonalds don't have a dollar menu 😂😂",0,test,56931
@user Can't wait to get some Dak Prescott socks. Imagine both Tony Romo socks and Dak socks in the same sock drawer!,2,test,56940
"@user Yes, responsibility is key. Michael Moore should've known better.",0,test,56984
@user Farron disgusts me I voted Brexit for a much brighter future for our young people I voted #Brexit @user respect democracy,0,test,56995
IMPORTANT: Justin Verlander and Kate Upton are engaged... #kateupton,1,test,57023
A reminder to the leftists who kept calling for #1A for 8 yrs to be regulated and ban words bc who of who said it n…,0,test,57062
"So sad for Tim Duncan said, We played through it.",0,test,57128
"I seen a lady on an oxygen tank doing the #mannequinchallenge, she was shaking so bad....po' baby",0,test,57130
#NowPlaying ' #OneDirection - What Makes You Beautiful ' on The Cheese. Visit,2,test,57132
@user @user @user @user @user @user @user @user @user gay marriage then this....,0,test,57146
TPP meaningless without America according to Shinzo Abe - PM of Japan.,0,test,57157
Grandma and Grandpa. Mig....BITCH! #ThisIsUs,0,test,57186
Anti Death Penalty advocates state lethal injections painful yet pro-euthanasia supporters state its painlessWhich is it? #auspol #springst,0,test,57215
I've interacted with liberals that are woke af until they start arguing that drone strikes are actually good for feminism.. or something.,0,test,57220
The TPP is dead: we the People defeated transnational corporate power,0,test,57254
"I have encountered very few people in the alt-right, including those that could be classified as neo-Nazis that are white supremacists",0,test,57281
"@user @user @user @user Or Illinois or Minnesota right next door? Oh because the Dems won those, nothing to see",0,test,57284
"You owe Steve Bannon a quarter for this tweet, Coach...",1,test,57290
"Post-election Trump protest, NYC. 11/13/2016. #ICPwethepeople #flakphotoresistance #lensculturestreets @user",0,test,57301
"@user Don't forget GOP: Crosscheck, voter suppression",0,test,57318
"@user And yet, on their website, the BBC have sought the opinion of...Marine Le Pen, who can't even get heard here in France.",0,test,57333
Look out below!! 👀 #DENatUTA (Vine by @user,2,test,57334
"@user @user Those are the 1s. Their hate list includes Warren, Feinstein, Pelosi, Bader, some of the women I most admire.",0,test,57350
"""How Ronaldo stole El Clasico spotlight with troll"" EL CLASICO WRAP: Cristiano Ronaldo failed to score and missed a golden chance to win th…",1,test,57363
"@user @user @user If you look@the accounts activity, it's a trolling/antagonizing account. All targets are rightists",0,test,57394
Surprised if pro-Zionist conspiracy nut Aaron Weisburd of Internet Haganah & @user isnt behind NeoMcarthyite blacklist @user,0,test,57441
"@user @user When they cut Social Security and Medicaid, John McCain and Rand Paul will have the moral capital to sell it.",0,test,57470
An Open Letter by @user To All White Supremacists And Nazis @user  via @user,0,test,57519
No such thing as a better Obamacare plan.,0,test,57539
Autographed MUHAMMAD ALI Signed Book His Life and Times.. #rt2gain #teamfollowback #followback #f4f,1,test,57563
"Muhammad Ali 😂.. it's time to go to sleep ,Bitch ! @user",0,test,57608
Protest against Trump breaks out on Black Friday in US LiveLeak #News,0,test,57627
"@user @user @user I would too but agree with UR take. So far, what I've seen & heard leaves a bad taste.",0,test,57687
To big to ... be a state sponsor of terrorism? #Russia officially meets with ally #Hezbollah for first time,0,test,57731
"I try and avoid being preachy to other people about being vegetarian, so it's really annoying when people trash veg…",0,test,57734
@user Pelosi needs to resign @user,0,test,57753
cant lie tony romo is a no show lol,0,test,57773
@user 🇺🇦#Ukraine#yanukovich's REGIME: illicit $ outflows.➤2012: Min. of #Economy- #poroshenko!@StateDept @user #EU #РАДА8,0,test,57823
Rightists plan mega-Jerusalem in 2040 - with invisible Palestinians,0,test,58072
"RT @user So when you call them ""alt-right,"" you're engaging them on terms they've set, and spreading the false perception of ""alte…",0,test,58096
The swamp is bought AND paid for-Major #gop donor Rebekah Mercer part of the #TrumpTransitionTeam. #ThisIsNotNormal…,1,test,58175
We've got the info on how YOU can help those in need in SLC w/ @user & @user  #ad,1,test,58211
@user but liberals will blame trump for this.,0,test,58222
Alt-right = racists / white supremacistsbut decent article,1,test,58228
"@user respect you, but I hope you're not unaware of the hypocrisy of not covering the protests at the Dakota Access Pipeline yesterday",0,test,58231
@user Things are hotting up in Europe too...people are fed up with the mass immigration madness and the Eurozone experiment.,0,test,58237
"@user We should be pushing back against Libs and Soros via protest instead of creating ""Trump Cups""",0,test,58285
"@user I thought you kneww something about big business. If you don't know about interviewing and hiring, you don't know much.",0,test,58312
If you didn't want to do it that all you had to say,0,test,58323
"Melania is the poster child for a woman's lack of power except thru beauty. In speech she said, ""my parents taught…",0,test,58331
Matt dislikes obamacare removal,0,test,58353
#teens with fat pussys zac efron and vanessa have sex,0,test,58418
This line can literally ruin everything!,0,test,58438
"@user   We as Conservatives, Classical Liberals,& Scientists, do not fear the truth, Progressive Liberals. Lefties invent lies for power",0,test,58441
"@user @user  It's sarcastic. You can't force people to take vaccines, you only can offer it and talk about benefits.",0,test,58444
"@user @user so much for @user austerity for worse off, transforming deficit into surplus, lowering uk overdraft",0,test,58492
Fuck ObamaCare. I want CastroCare! Cuba's medical system should be a model for health care in the USA.,0,test,58496
I had wanted to add Kim jong un. Should have swapped him with Mussolini,0,test,58500
But ... but ... The Clinton Foundation!!!!#ResistTrump#PurpleRevolution #Midterms2018#ImpeachTrump,0,test,58507
David Blaine only thinks for himself. When has he looked at anybody?,0,test,58522
Donald: Offer Hillary the SOS position to get Obama and her off your back then arrest her on January 21st. Two Leftists with one stone.,0,test,58535
"@user So if u are now pro HRC, did you not hear how wikileaks revealed the massive corruption at Clinton Foundation #Recount2016",0,test,58588
@user @user @user obamacare has weakened and put costs up of medicaid was allways there plan to kill medicaid,0,test,58724
@user maybe he expects the test of the world to ban name calling him like china blocking searches of Kim Fatty the Third,0,test,58736
Watching this cabinet take shape I'm wondering if I should just mail my tax dollars directly to the Cayman Islands to save Trump the trouble,1,test,58747
@user Gov. Moonbeam's goal was to turn CA blue by handing out driver's licenses to illegals along with a voter registration form.,1,test,58759
.@MittRomney if DJT is really trying to make u apologize then u should decline and please share this with the world. Don't be .@megynkelly,1,test,58768
Robots do not hold on to life. They can't. They have nothing to hold ... #KarelCapek #quotation,0,test,58781
We need a nationwide voter registration reset ... clean it up now,0,test,58802
"If you condemn Trump’s pick of Steve Bannon, condemn Al Sharpton’s protest on Trump’s inauguration…",0,test,58806
Criticized the Clinton Foundation/State Dept. relationship. First move is to nominate some1 w/ an appearance of a conflict of interest?,0,test,58813
The US (most) and rest of free thinking world have regrets over DJT being pres elect. What you said on @user is wrong @user,0,test,58825
Happy Thanksgiving to all the bad hombres and nasty women.,0,test,58853
#BREAKING: @user confirms President-elect Trump has offered Lt. @user position of National Security Adviser…,1,test,58887
Check out this item in my Etsy shop #Cinderella #OnceUponATime #BeautyAndTheBeast #TeenWolf #Hermione #HarryPotter,1,test,58895
@user @user Clinton is ahead over 2 million in popular vote.,2,test,58908
Lionel Messi belongs to Barcelona - Mourinho #soccer #football #fcb #fcblive #mufc #mcfc #rmfc #pl #lfp #laliga,1,test,58916
"Awesome @user .The media blasted Melania & the Obama's done the same""just words"" @user U put Melani…",0,test,58932
Instagram copying Snapchat is like Melania Trump copying Michelle Obama's speech,0,test,58940
The Vicious Snake #DrainTheSwamp#NeverRomney@realDonaldTrump,0,test,58961
cool tip: playing cards against humanity with conservatives isn't actually as fun,0,test,58988
George Soros Exposed as Money Behind Anti-Trump Protests/Riots#tcot #pjnet #p2,0,test,59019
Embargo on Cuba not working. #FreeCuba. #MAGA,0,test,59028
I 'flew' around the neighborhood I grew up in on Google Earth VR and now all my childhood memories are distorted.,0,test,59112
"Even so, the pipeline shouldn't be constructed at all. We should be moving away from fossil fuels and threats to our water supplies.",0,test,59122
"@user -- According to the Huffington Post, in regards to drone strikes, Obama really did say, ""I'm really good at killing people.""",0,test,59126
RT @user Trump transition statement on alt right conference where neo nazis and white nationalists were praising Trump's election,0,test,59137
#Fracking can bring in more jobs,2,test,59144
"@user trump wants a wall on Mexican border. What about the Canadian border? that would be just as silly, but why not?",0,test,59157
"#TweetMovie #ux Watch #Isis #Mosul unfold at {eastern, u.s, #attack, media, #france, prosecutor, killed, army}",0,test,59225
"@user @user @user @user @user I wouldn't know about any rightists in gov, cucks yes, but no rightists",0,test,59253
@user Haha. He's not even close to Tim Duncan. Never suggested otherwise.,0,test,59263
SPLC's Christian Killer gets 25 years but SPLC gets a pass,0,test,59309
The Tories are hammering Britain's economy Morning Star Online THE Conservatives' long-term…,0,test,59316
Local Native Americans protested the Dakota Access Pipeline at Panorama Bluffs on Thursday.,0,test,59333
"Just in time to destroy Social Security, Medicare, Medicaid, Health Care, Education, and Freedom of the Press.",0,test,59462
The Big Bang blew up Ben Carson's brain,0,test,59512
"fossil fuels are eventually going to run out, what are we going to use when they are depleted?",0,test,59579
Trump's excuse?  Steve Bannon ate his homework.,1,test,59599
@user Some stuff I agree with trump on. That the TPP is awful and that lobbyists are corrupt,0,test,59600
Hey Liberals. I'm going to ask for a recount and try get Hillary into the presidency. You can send me your money. Bank details later,0,test,59715
It could all be true and @user  @user Drone strikes & flying around on Air Force 1 has caused it!,0,test,59747
"It's incredible how many people are born in November... if u think about it, that means they were conceived in february...(VALENTINES DAY)",2,test,59778
"@user By this logic, we shouldn't have lifted embargo on Cuba b/c it was ""long standing policy.""",0,test,59804
Taylor Shit doing the #mannequinchallenge here in the great state of Rhode Island means that the mannequin challenge is #cancelled.,0,test,59827
"So who's next? Maduro? A little young, perhaps, but it is Venezuela....",1,test,59839
