idx,sentence,label,global_idx
24270,die for ,1,124270
4157,a chore to sit through -- despite some first-rate performances by its lead ,0,104157
50125,right down the reality drain ,0,150125
55200,collision ,0,155200
21945,"home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it . ",1,121945
31458,"... a low rate annie featuring some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school . ",0,131458
63807,markedly inactive ,0,163807
33777,undistinguished ,0,133777
33533,"to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ",0,133533
22171,"extended , open-ended poem ",1,122171
63401,unimpeachable ,0,163401
23278,an ambitious ` what if ? ' ,1,123278
222,the horror ,0,100222
59184,"this charming , thought-provoking new york fest ",1,159184
6802,"this is a truly , truly bad movie . ",0,106802
52367,to occasionally break up the live-action scenes with animated sequences ,1,152367
10344,"a horrible , 99-minute ",0,110344
47338,"goldmember has none of the visual wit of the previous pictures , ",0,147338
43594,runs 163 minutes ,0,143594
24216,"of the intelligent , well-made b movie ",1,124216
18844,"as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,118844
53174,is that it is one that allows him to churn out one mediocre movie after another ,0,153174
42956,overly familiar ,0,142956
7713,a hallucinatory dreamscape that frustrates and captivates ,1,107713
36562,"the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ",0,136562
38683,to the world trade center tragedy ,0,138683
42970,"nurtures the multi-layers of its characters , ",1,142970
23604,marks a modest if encouraging return to form ,1,123604
10359,crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy ,1,110359
10029,"of those crazy , mixed-up films that does n't know what it wants to be when it grows up ",0,110029
57894,hard to resist his enthusiasm ,1,157894
48501,neil burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present ,1,148501
18002,capture its visual appeal or its atmosphere ,1,118002
20849,choppy and sloppy affair ,0,120849
3601,falls far short ,0,103601
48693,it just zings along with vibrance and warmth . ,1,148693
6199,a comedy ,1,106199
65537,"despite the film 's shortcomings , the stories are quietly moving . ",1,165537
33838,a plodding teen remake that 's so mechanical you can smell the grease on the plot twists . ,0,133838
34583,", doing its namesake proud ",1,134583
40405,"if occasionally flawed , ",0,140405
52591,created a provocative ,1,152591
28051,fairly straightforward ,1,128051
28934,was able to overcome his personal obstacles and become a good man ,1,128934
41834,"an obvious copy of one of the best films ever made , how could it not be ? ",0,141834
39252,third-rate ,0,139252
2891,"not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy hollywood at its laziest . ",0,102891
39572,the soul of a man in pain who gradually comes to recognize it and deal with it ,1,139572
48896,heartwarming yarn ,1,148896
37776,"'s also built on a faulty premise , one it follows into melodrama and silliness . ",0,137776
64649,that interest attal and gainsbourg ,1,164649
7917,that rare animal ,1,107917
33934,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn ",1,133934
20713,gets under our skin and draws us in long ,1,120713
16062,"discovered , indulged in ",1,116062
45910,riveting and surprisingly romantic ,1,145910
18382,the viewer 's patience with slow pacing and ,0,118382
60785,are served with a hack script ,0,160785
54059,"this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . ",1,154059
19837,in all the right ways ,1,119837
56163,"extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability ",1,156163
62532,hopkins ,1,162532
9314,"rude , scarily funny , sorrowfully sympathetic to the damage it surveys ",1,109314
48618,did not figure out a coherent game ,0,148618
19244,the most exciting action films ,1,119244
25558,suffice to say its total promise is left slightly unfulfilled . ,0,125558
54560,most appealing movies ,1,154560
6757,orchestrating ,1,106757
49747,mediocre exercise ,0,149747
38824,espn ,1,138824
28043,only one of the best gay love stories ever made ,1,128043
42046,"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing . ",1,142046
32421,'s nothing wrong with that if the film is well-crafted and this one is ,1,132421
51636,poetry and passion ,1,151636
28607,plays like one of those conversations that comic book guy on `` the simpsons '' has . ,0,128607
66144,is astonishing . ,1,166144
54537,most resonant film since the killer ,1,154537
57049,wonderful tale ,1,157049
41158,peaked ,1,141158
27283,with very little story or character ,0,127283
32351,comfort ,1,132351
47106,", despite several attempts at lengthy dialogue scenes , ",0,147106
27389,an appealing blend ,1,127389
36228,its electronic expression through cyber culture ,1,136228
19132,overwhelming pleasure ,1,119132
65630,great scares and a good surprise ending ,1,165630
41808,gooding is the energetic frontman ,1,141808
20658,it transporting is that it 's also one of the smartest ,1,120658
63407,'s got as potent a topic as ever here ,1,163407
22029,a generic bloodbath that often becomes ,0,122029
43701,a solid formula ,1,143701
53426,spirals downward ,0,153426
5841,"approaches his difficult , endless work with remarkable serenity and discipline . ",1,105841
8420,into heaven ,1,108420
12797,right itself precisely when you think it 's in danger of going wrong ,1,112797
43349,has neither the charisma nor the natural affability that has made tucker a star ,0,143349
21783,in the right direction ,1,121783
29325,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ,1,129325
6667,"is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition ",1,106667
53036,burns out ,0,153036
61775,"airless , prepackaged julia roberts wannabe ",0,161775
1856,"upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0,101856
34656,emotionally malleable ,0,134656
22041,funny or ,1,122041
1285,hackneyed and meanspirited ,0,101285
39483,"an hour-and-a-half of inoffensive , unmemorable filler . ",0,139483
45691,to smash its face in ,0,145691
3935,compelling investigation ,1,103935
64096,demented in a good way ,1,164096
48012,an astonishingly witless script ,0,148012
40816,it 's as raw and action-packed an experience as a ringside seat at a tough-man contest . ,1,140816
13577,barker movie ,1,113577
58240,charms ,1,158240
62088,to have you leaving the theater with a smile on your face ,1,162088
37916,"is throwing up his hands in surrender , ",0,137916
47988,a cleverly ,1,147988
20226,a slice of american pie hijinks ,1,120226
14805,"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . ",0,114805
37041,"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks ",0,137041
46655,"the overall result is an intelligent , realistic portrayal of testing boundaries . ",1,146655
47608,appears not to have been edited at all ,0,147608
8880,this overlong infomercial ,0,108880
24333,"there 's a heavy stench of ` been there , done that ' hanging over the film . ",0,124333
38470,'s hard not to be carried away ,1,138470
49532,killer ,0,149532
24445,... have made the old boy 's characters more quick-witted than any english lit ,1,124445
10080,it is thought-provoking . ,1,110080
27402,thrown-together feel ,0,127402
43653,encompasses many more paths ,1,143653
64930,"'s funny , as the old saying goes , because it 's true . ",1,164930
3660,snl '' has-been ,0,103660
24745,you to enjoy yourselves without feeling conned ,1,124745
33423,chance to revitalize what is and always has been remarkable about clung-to traditions ,1,133423
67153,it weirdly appealing ,1,167153
1165,deemed important enough to make a film in which someone has to be hired to portray richard dawson ,1,101165
25526,a bad imitation ,0,125526
57029,"looked like crap , so crap is what i was expecting . ",0,157029
12079,the best case ,1,112079
31867,sade achieves the near-impossible ,1,131867
16046,but what 's nice is that there 's a casual intelligence that permeates the script . ,1,116046
15199,to rank with its worthy predecessors ,1,115199
15821,makes up for with its heart ,1,115821
15603,of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics ,0,115603
24129,"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at ",1,124129
19117,is both a snore and utter tripe . ,0,119117
61832,"an mtv , sugar hysteria , and ",0,161832
46424,` fatal attraction ' for the teeny-bopper set ,0,146424
52497,unbearably lame . ,0,152497
28206,", entertaining and , ultimately , more perceptive moment ",1,128206
48832,what makes it worth the trip to the theater ,1,148832
628,stiff or just plain bad ,0,100628
20865,... most viewers will wish there had been more of the `` queen '' and less of the `` damned . '' ,0,120865
7722,"it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not ",1,107722
31278,petty thievery like this that puts flimsy flicks like this behind bars ,0,131278
3335,the high-buffed gloss and high-octane jolts ,1,103335
42743,compared to his series of spectacular belly flops both on and off the screen ,0,142743
5396,a change in expression ,1,105396
17933,sorvino ,1,117933
39766,is ) looking down at your watch and realizing serving sara is n't even halfway through ,0,139766
55259,with this one too ,1,155259
12371,"blockbusters as patriot games can still turn out a small , personal film with an emotional wallop ",1,112371
24878,scratch a hole in your head ,0,124878
27719,will find it more than capable of rewarding them ,1,127719
30230,too convoluted ,0,130230
64254,have made for better drama ,0,164254
64636,bloodbath ,0,164636
31825,"garcia , who perfectly portrays the desperation of a very insecure man ",1,131825
34556,hopefully inspire action ,1,134556
18769,three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ,1,118769
53961,"you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did ",1,153961
34355,made without a glimmer of intelligence or invention ,0,134355
484,deep deceptions ,0,100484
59415,of a good movie ye who enter here ,1,159415
40202,is a temporal inquiry that shoulders its philosophical burden lightly . ,0,140202
4245,michel ,1,104245
51922,clearly a manipulative film ,1,151922
43940,"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing ",0,143940
47157,a celebrated wonder ,1,147157
26914,he does display an original talent ,1,126914
52716,what might have been acceptable on the printed page of iles ' book does not translate well to the screen . ,0,152716
30514,austerity and forcefulness ,1,130514
31878,brilliant motion picture ,1,131878
32365,thinking man ,1,132365
8311,"the tuxedo was n't just bad ; it was , as my friend david cross would call it , ` hungry-man portions of bad ' . ",0,108311
10869,scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0,110869
61556,touching and funny ,1,161556
49026,"sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature ",0,149026
30051,like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge ,0,130051
1791,tootsie knockoff . ,0,101791
14420,"is moody , oozing , chilling and heart-warming all at once ... ",1,114420
57538,"suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits . ",0,157538
44531,too much of a plunge ,0,144531
14409,"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling . ",0,114409
25312,a jerry bruckheimer flick any day of the week ,1,125312
52416,"amusing , let alone funny ",1,152416
23193,gets way too mushy -- and in a relatively short amount of time . ,0,123193
51218,although this idea is `` new '' ,0,151218
46776,distasteful and ,0,146776
62448,make ` cherish ' a very good ( but not great ) movie . ,1,162448
56230,in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot ,0,156230
61274,some good material ,1,161274
38126,fails to arrive at any satisfying destination ,0,138126
24263,unholy mess ,0,124263
62321,have been any easier to sit through than this hastily dubbed disaster ,0,162321
45464,jumps around ,0,145464
34191,is almost certainly ,1,134191
37901,admire ,1,137901
53677,trashy teen-sleaze equivalent ,0,153677
47240,"an important movie , ",1,147240
62647,directed with sensitivity and skill ,1,162647
40675,winds up mired in tear-drenched quicksand . ,0,140675
7379,a witty ,1,107379
46469,"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman 's script stumbles over a late-inning twist that just does n't make sense ",0,146469
62785,spectacle ,1,162785
55382,more re-creations of all those famous moments ,1,155382
62697,krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone ,1,162697
3425,rare family movie ,1,103425
29719,"can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise ",0,129719
59878,", amusing and unpredictable ",1,159878
40628,dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer ,0,140628
56130,eccentrics ,0,156130
10583,of her life with the imagery in her paintings ,1,110583
42130,dazzling pop entertainment ,1,142130
23613,( including a knockout of a closing line ) ,1,123613
21109,punch and depth ,1,121109
10023,"a master of shadow , quietude , and room noise ",1,110023
19983,pays tribute ,1,119983
6633,offers an interesting look at the rapidly changing face of beijing ,1,106633
52299,might be with a large dose of painkillers ,0,152299
12799,"agonizing , catch-22 ",0,112799
52164,"this would-be ` james bond for the extreme generation ' pic is one big , dumb action movie . ",0,152164
61163,fidel castro ,0,161163
35442,literary detective story ,1,135442
1118,charlotte sometimes is a gem . ,1,101118
54372,is as difficult for the audience to take as it ,0,154372
14636,took of the family vacation ,1,114636
21020,the most original ,1,121020
22170,dramatic urgency ,1,122170
66735,in columbia pictures ' perverse idea of an animated holiday movie ,0,166735
38510,most incoherent ,0,138510
32549,"figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats ",1,132549
1990,the best script ,1,101990
62237,like this movie ,1,162237
50625,the drama discloses almost nothing . ,0,150625
37002,"eludes madonna and , playing a charmless witch ",1,137002
49806,"those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen ",1,149806
55002,the sheer beauty of his images ,1,155002
38923,"the filmmakers want nothing else than to show us a good time , ",1,138923
45684,"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see . ",0,145684
58739,dismember ,0,158739
57072,plain lurid ,0,157072
38538,may well be the year 's best and most unpredictable comedy ,1,138538
42682,to good actors ,1,142682
13959,to feel funny and light ,1,113959
25576,considerable charm ,1,125576
57115,"worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles ",1,157115
42206,a masterpeice ,1,142206
29965,to bowling you over ,1,129965
48191,", claustrophobic ",0,148191
13619,without you has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood . ,1,113619
65662,"does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain ",1,165662
66935,clumsily mugging their way through snow dogs ,0,166935
15655,a hilarious place to visit ,1,115655
14009,wryly amusing ,1,114009
44818,encourage ,1,144818
67035,that this film 's cast is uniformly superb ,1,167035
481,quite endearing . ,1,100481
13858,"thrill you , touch you and ",1,113858
6513,the bizarre is credible ,1,106513
1295,"is cruel , misanthropic stuff with only weak claims to surrealism and black comedy . ",0,101295
19436,nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy . ,0,119436
28697,the dorkier aspects ,0,128697
40434,", save your disgust and your indifference ",0,140434
28977,immensely ambitious ,1,128977
54873,"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds . ",1,154873
54802,our most flamboyant female comics ,1,154802
48073,at least funny ,1,148073
6481,"fascinating , ludicrous , provocative and vainglorious ",1,106481
19482,of an especially well-executed television movie ,1,119482
48477,this gets us in trouble ,0,148477
42802,use of his particular talents ,1,142802
39633,lethargically paced parable of renewal . ,0,139633
2541,"you could just rent those movies instead , let alone seek out a respectable new one ",0,102541
18285,and engaging film ,1,118285
65508,ghetto ,0,165508
55887,robbed ,0,155887
35827,'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ,1,135827
49091,to accomplish ,1,149091
28576,deceit and murder ,0,128576
27102,its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered . ,0,127102
23261,a pretty good execution ,1,123261
21937,"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other . '' ",1,121937
53282,it 's tremendously moving ,1,153282
19013,unholy ,0,119013
45110,"it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1,145110
64117,was immensely enjoyable thanks to great performances ,1,164117
15269,it 's an entertaining movie ,1,115269
6340,like a change in ( herzog 's ) personal policy ,1,106340
37093,watching these two actors play ,1,137093
2975,"fascination , and ",1,102975
66003,", boredom never takes hold . ",1,166003
50866,"veers into corny sentimentality , ",0,150866
40467,some nice twists ,1,140467
7340,the rampantly designed equilibrium becomes a concept doofus ,0,107340
33470,drags it ,0,133470
52478,"maintains a surprisingly buoyant tone throughout , ",1,152478
31782,often intense character study ,1,131782
24199,irony ,0,124199
3173,", festival in cannes offers rare insight into the structure of relationships . ",1,103173
66098,"is dark , brooding and slow , ",0,166098
39163,is also a creative urge ,1,139163
15165,wives are worse ,0,115165
44873,with its own solemn insights ,1,144873
53968,", `` far from heaven '' is a masterpiece . ",1,153968
57524,amoral assassin ,0,157524
63295,as obvious as telling a country skunk ,0,163295
6501,"-- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man ",1,106501
60725,clarity ,1,160725
58065,find their own rhythm and protect each other from the script 's bad ideas and awkwardness . ,0,158065
43704,is so poorly paced you could fit all of pootie tang in between its punchlines ,0,143704
842,any insight ,1,100842
2863,this is more appetizing than a side dish of asparagus . ,1,102863
53377,"a wonderful , ghastly film . ",1,153377
16706,hollow tribute ,0,116706
61263,weirdly appealing ,1,161263
25430,assign one bright shining star to roberto benigni 's pinocchio -- ,1,125430
50920,"in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight . ",1,150920
31504,"no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way . ",0,131504
13263,"tom tykwer , director of the resonant and sense-spinning run lola run ",1,113263
30760,outside his grasp ,0,130760
36582,"was so endlessly , grotesquely , inventive ",1,136582
22142,could n't help but feel the wasted potential of this slapstick comedy . ,0,122142
15912,ca n't quite conceal that there 's nothing resembling a spine here ,0,115912
4364,to begrudge anyone for receiving whatever consolation ,0,104364
40853,that even tunney ca n't save ,0,140853
54235,outstanding ,1,154235
8557,with the kind of visual flair that shows what great cinema can really do ,1,108557
36038,love to have their kids ,1,136038
32951,nearly three decades of bittersweet camaraderie and history ,1,132951
41977,fun and enjoyable ,1,141977
5314,"the son of the bride 's humor is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues . ",1,105314
7842,real narrative logic ,1,107842
22328,"in unexpected ways , touching ",1,122328
64172,an underdone potato ,0,164172
28626,truly edgy ,1,128626
64479,where nothing 's happening ,0,164479
19949,"all about anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect ",1,119949
14663,wrong with this increasingly pervasive aspect of gay culture ,0,114663
43706,respects ,1,143706
8815,considerable ,1,108815
16187,will give many ministers and bible-study groups hours of material to discuss . ,1,116187
62037,refreshingly ,1,162037
42666,to perform ,1,142666
13609,a tasty performance ,1,113609
9146,allegiance to chekhov ,1,109146
15521,"a memorable experience that , like many of his works , presents weighty issues ",1,115521
18115,locales ,0,118115
14107,cinematic experience ,1,114107
44318,bad soap opera ,0,144318
66181,enthusiastic ,1,166181
51026,choosing his roles with the precision of the insurance actuary ,1,151026
3452,"holm does his sly , intricate magic , ",1,103452
45811,conjured up more coming-of-age stories ,1,145811
21284,the film is not entirely successful ,0,121284
34124,remotely probing or penetrating . ,0,134124
37557,", and ",1,137557
4129,"hard to dismiss -- moody , thoughtful ",1,104129
20964,sets out to entertain and ends up delivering in good measure ,1,120964
26068,"an often watchable , though goofy and lurid , blast of a costume drama ",1,126068
63542,"there must be an audience that enjoys the friday series , but i would n't be interested in knowing any of them personally . ",0,163542
45094,deserves a place of honor next to nanook ,1,145094
19842,old-fashioned scary movie ,1,119842
5994,"infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion ",1,105994
962,in the process comes out looking like something wholly original ,1,100962
33438,real humor ,1,133438
22215,successful adaptation ,1,122215
62652,"mind , while watching eric rohmer 's tribute to a courageous scottish lady ",1,162652
57362,shimmeringly lovely ,1,157362
49208,the third feels limited by its short running time ,0,149208
48428,a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish ,1,148428
9019,someone who obviously knows nothing about crime ,0,109019
45861,interpreting the play as a call for pity and sympathy ,0,145861
39708,an ease ,1,139708
48668,need of a scented bath ,0,148668
49751,", excruciatingly tedious ",0,149751
65066,red dragon '' never cuts corners . ,1,165066
44046,"texan director george ratliff had unlimited access to families and church meetings , ",1,144046
4293,a plot that crawls along at a snail 's pace ,0,104293
18533,"our reality tv obsession , ",0,118533
9558,empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles . ,0,109558
52306,"the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ",0,152306
54668,your least favorite james bond movie seem as cleverly plotted as the usual suspects ,0,154668
58202,a high-spirited buddy movie about the reunion of berlin ,1,158202
37639,a fresh infusion of creativity ,1,137639
58830,of control on a long patch of black ice ,0,158830
23978,another director ever making his wife look so bad in a major movie ,0,123978
12562,a reprieve ,1,112562
24840,deserved co-winner ,1,124840
5012,story for those intolerant of the more common saccharine genre ,0,105012
19893,too erotic ,0,119893
15277,"the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent ",0,115277
47597,labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . ,1,147597
58761,"'s hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ",0,158761
6804,protagonist ,0,106804
27570,"may lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless ",1,127570
836,daring ,1,100836
35048,i might add -- slice of comedic bliss ,1,135048
47531,have captured the chaos of an urban conflagration with such fury ,1,147531
25079,wasted minutes of sandler ,0,125079
13297,stunningly trite ,0,113297
41227,bitter ,0,141227
51692,impossible to claim that it is `` based on a true story '' with a straight face ,0,151692
59377,harrison ford low ,0,159377
61996,bouncy ,1,161996
24786,a documentary that works ,1,124786
64499,a terrifically entertaining specimen of spielbergian ,1,164499
1836,satisfying destination ,1,101836
5855,comes off as a kingdom more mild than wild ,1,105855
62081,such unrelenting dickensian decency that it turned me ,1,162081
64062,'s a compelling and horrifying story ,1,164062
59435,close to real life ,1,159435
49077,"big , dumb action movie ",0,149077
9207,natural sportsmen ,1,109207
54239,the comic touch ,1,154239
45919,"'s just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain . ",0,145919
23228,well-thought stunts ,1,123228
19864,lee 's character did n't just go to a bank manager and save everyone the misery ,0,119864
66124,with yet another remarkable yet shockingly little-known perspective ,1,166124
32546,the lengths ,1,132546
45374,will make you wish you were at home watching that movie instead of in the theater watching this one . ,0,145374
15719,a weak and ineffective ghost story without a conclusion or pay off ,0,115719
57302,"constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . ",1,157302
66701,"sons , loyalty and duty ",1,166701
12840,the barriers finally prove to be too great ,0,112840
63835,for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,1,163835
57341,uplifter . ,1,157341
14448,'s willing to express his convictions ,1,114448
45479,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood . ,1,145479
35951,amusing and ,1,135951
18619,inside information ,1,118619
25550,"'s apparently nothing left to work with , sort of like michael jackson 's nose . ",0,125550
34596,does n't have anything really interesting to say . ,0,134596
53127,fast-paced and ,1,153127
21562,putrid it is not worth the price of the match that should be used to burn every print of the film ,0,121562
15157,resourceful ,1,115157
9928,not particularly scary ,0,109928
46038,eighth-grader ,1,146038
1322,"to convince almost everyone that it was put on the screen , just for them ",1,101322
19004,there are some laughs in this movie ,1,119004
15276,way to entertain or inspire its viewers ,1,115276
17526,takes care ,1,117526
7209,bibbidy-bobbidi-bland . ,0,107209
27292,to the phrase ` fatal script error ,0,127292
11296,can only point the way -- but thank goodness for this signpost . ,1,111296
62562,gets old quickly . ,0,162562
55496,aspired ,1,155496
56124,how good ,1,156124
41718,a clever ,1,141718
57093,is really all about performances ,1,157093
20508,"low-budget , video-shot ",0,120508
18294,", it 's as good as you remember . ",1,118294
52890,"while it may not add up to the sum of its parts , holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often . ",1,152890
26316,this rich and luscious ,1,126316
24311,causes of anti-semitism ever seen on screen . ,0,124311
7158,"it 's light on the chills and heavy on the atmospheric weirdness , ",1,107158
49237,"a stunning film , a one-of-a-kind tour de force ",1,149237
44561,relationship and ,1,144561
33026,he delivers fascinating psychological fare ,1,133026
38974,flops ,0,138974
33911,you to accept it as life and go with its flow ,1,133911
41853,of a love affair ,1,141853
967,"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense . ",0,100967
47877,pushes its agenda too forcefully ,0,147877
64556,that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ,1,164556
25175,edgy camera work ,1,125175
11647,disingenuous ,0,111647
50379,damned compelling ,1,150379
17964,ideas and wry comic mayhem ,1,117964
8737,great impression ,1,108737
44957,"consistently funny , in an irresistible junior-high way , and ",1,144957
40595,may have many agendas ,1,140595
33935,slopped ` em together here ,0,133935
57744,hooked on the delicious pulpiness of its lurid fiction ,1,157744
40176,does n't even qualify as a spoof of such ,0,140176
31393,the lazy material and the finished product 's unshapely look ,0,131393
2152,big-hearted and ,1,102152
28521,plummets ,0,128521
1219,it 's not very interesting . ,0,101219
29624,by sending the audience straight to hell ,0,129624
7128,terrible as the synergistic impulse that created it ,0,107128
43163,warped logic by writer-director kurt wimmer ,0,143163
62245,rare treat ,1,162245
59283,lackadaisical ,0,159283
39668,gives new meaning to the phrase ` fatal script error . ' ,0,139668
43313,"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy . ",0,143313
51505,ponderous and pretentious endeavor ,0,151505
63006,with passion and energy ,1,163006
42799,you 'll want things to work out ,1,142799
28877,"director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place ",0,128877
44094,buoyant energy level ,1,144094
28427,accomplishes so much that one viewing ca n't possibly be enough ,1,128427
59999,low-key romantic comedy ,1,159999
56550,are powerful and moving without stooping to base melodrama ,1,156550
20741,"the film 's crisp , unaffected style and air of gentle longing ",1,120741
22781,'s fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland . ,0,122781
27647,touches smartly and wistfully ,1,127647
61597,"... stylistically , the movie is a disaster . ",0,161597
51058,that rare movie that works on any number of levels -- as ,1,151058
53292,they fascinate in their recklessness . ,1,153292
7267,", solid storytelling . ",1,107267
5706,the most edgy piece ,1,105706
43122,may not be a straightforward bio ,0,143122
23512,who cares ? ) . ,0,123512
54867,"'s a lovely , eerie film that casts an odd , rapt spell . ",1,154867
754,'s its first sign of trouble ,0,100754
3593,"patience , respect and affection ",1,103593
56778,a film that 's flawed and brilliant in equal measure . ,1,156778
9128,"'s a smartly directed , grown-up film of ideas ",1,109128
18553,is certainly amusing ,1,118553
20332,so lackluster ,0,120332
14791,that trademark grin of his -- ,1,114791
24367,are once again made all too clear in this schlocky horror/action hybrid . ,0,124367
45044,this thing works on no level whatsoever for me . ,0,145044
31743,his secret life enters the land of unintentional melodrama and tiresome love triangles ,0,131743
88,fashioning an engrossing entertainment out ,1,100088
50608,( especially the frank sex scenes ) ensure that the film is never dull ,1,150608
66491,"the movie is n't painfully bad , something to be ` fully experienced ' ",0,166491
23875,is not edward burns ' best film ,0,123875
6623,historical truth and realism ,1,106623
41035,a crisp psychological drama ( and ) ,1,141035
32715,their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes . ,0,132715
53825,"the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ",0,153825
10280,his excellent cast ,1,110280
17826,has nothing else to watch ,0,117826
47959,fast-moving and cheerfully ,1,147959
8426,"has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth . ",1,108426
12090,its heartfelt concern ,1,112090
5567,"solaris is rigid and evasive in ways that soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and `` ocean 's eleven , '' never were . ",1,105567
